sys_time,rust_time,e_fr 
2023-04-10 10:40:27.849601,1681103427.8500018,405605
2023-04-10 10:40:27.859332,1681103427.8596525,405606
2023-04-10 10:40:27.869673,1681103427.8697038,405607
2023-04-10 10:40:27.879452,1681103427.8796062,405608
2023-04-10 10:40:27.889120,1681103427.889584,405609
2023-04-10 10:40:27.899714,1681103427.899796,405609
2023-04-10 10:40:27.909383,1681103427.9097004,405608
2023-04-10 10:40:27.919571,1681103427.9196367,405607
2023-04-10 10:40:27.929300,1681103427.929562,405607
2023-04-10 10:40:27.939316,1681103427.939631,405607
2023-04-10 10:40:27.949977,1681103427.9500165,405607
2023-04-10 10:40:27.959302,1681103427.959642,405607
2023-04-10 10:40:27.969281,1681103427.9696717,405607
2023-04-10 10:40:27.979297,1681103427.9796915,405608
2023-04-10 10:40:27.989675,1681103427.9897096,405608
2023-04-10 10:40:27.999672,1681103427.9998667,405607
2023-04-10 10:40:28.009350,1681103428.0096564,405607
2023-04-10 10:40:28.019331,1681103428.0196893,405607
2023-04-10 10:40:28.029306,1681103428.0295854,405607
2023-04-10 10:40:28.039317,1681103428.0396624,405607
2023-04-10 10:40:28.049851,1681103428.0500207,405607
2023-04-10 10:40:28.059295,1681103428.0596118,405607
2023-04-10 10:40:28.069432,1681103428.0697174,405607
2023-04-10 10:40:28.079353,1681103428.079725,405607
2023-04-10 10:40:28.089272,1681103428.0897205,405607
2023-04-10 10:40:28.100185,1681103428.1002026,405607
2023-04-10 10:40:28.109517,1681103428.1096673,405607
2023-04-10 10:40:28.119539,1681103428.1197104,405607
2023-04-10 10:40:28.129179,1681103428.1296449,405607
2023-04-10 10:40:28.139452,1681103428.1397307,405607
2023-04-10 10:40:28.149835,1681103428.1501222,405607
2023-04-10 10:40:28.159349,1681103428.159644,405611
2023-04-10 10:40:28.169308,1681103428.1697073,405619
2023-04-10 10:40:28.179645,1681103428.1796541,405629
2023-04-10 10:40:28.189608,1681103428.189668,405643
2023-04-10 10:40:28.200078,1681103428.2001412,405660
2023-04-10 10:40:28.209665,1681103428.2097259,405678
2023-04-10 10:40:28.219615,1681103428.2198193,405700
2023-04-10 10:40:28.229168,1681103428.229649,405728
2023-04-10 10:40:28.239426,1681103428.2397623,405764
2023-04-10 10:40:28.249850,1681103428.2499263,405807
2023-04-10 10:40:28.259503,1681103428.259759,405855
2023-04-10 10:40:28.269684,1681103428.2698553,405907
2023-04-10 10:40:28.279702,1681103428.2798128,405966
2023-04-10 10:40:28.289747,1681103428.2897666,406034
2023-04-10 10:40:28.299694,1681103428.3001323,406113
2023-04-10 10:40:28.309719,1681103428.3097625,406205
2023-04-10 10:40:28.319953,1681103428.3199766,406311
2023-04-10 10:40:28.329623,1681103428.3297024,406431
2023-04-10 10:40:28.339697,1681103428.3398137,406564
2023-04-10 10:40:28.349816,1681103428.3499506,406705
2023-04-10 10:40:28.359368,1681103428.3597066,406856
2023-04-10 10:40:28.369497,1681103428.3698103,407027
2023-04-10 10:40:28.379377,1681103428.3797271,407217
2023-04-10 10:40:28.389696,1681103428.389806,407411
2023-04-10 10:40:28.399825,1681103428.3999658,407601
2023-04-10 10:40:28.409786,1681103428.409775,407790
2023-04-10 10:40:28.419727,1681103428.4197764,407976
2023-04-10 10:40:28.429496,1681103428.429713,408160
2023-04-10 10:40:28.439634,1681103428.4398034,408342
2023-04-10 10:40:28.449862,1681103428.4500742,408522
2023-04-10 10:40:28.459485,1681103428.4597392,408700
2023-04-10 10:40:28.469815,1681103428.4698317,408876
2023-04-10 10:40:28.479620,1681103428.4797747,409049
2023-04-10 10:40:28.489699,1681103428.489828,409221
2023-04-10 10:40:28.499750,1681103428.4999833,409390
2023-04-10 10:40:28.509497,1681103428.5098116,409557
2023-04-10 10:40:28.519671,1681103428.5198727,409721
2023-04-10 10:40:28.529611,1681103428.5296953,409883
2023-04-10 10:40:28.539598,1681103428.5398264,410043
2023-04-10 10:40:28.549513,1681103428.549924,410200
2023-04-10 10:40:28.559433,1681103428.559805,410354
2023-04-10 10:40:28.569353,1681103428.5697813,410506
2023-04-10 10:40:28.579768,1681103428.5798025,410656
2023-04-10 10:40:28.589690,1681103428.5898335,410803
2023-04-10 10:40:28.599497,1681103428.5999672,410948
2023-04-10 10:40:28.609579,1681103428.6098752,411090
2023-04-10 10:40:28.619490,1681103428.6198375,411230
2023-04-10 10:40:28.629322,1681103428.6297843,411367
2023-04-10 10:40:28.639549,1681103428.6398761,411503
2023-04-10 10:40:28.649807,1681103428.650005,411635
2023-04-10 10:40:28.659694,1681103428.659814,411766
2023-04-10 10:40:28.669752,1681103428.6700337,411895
2023-04-10 10:40:28.679567,1681103428.6797931,412022
2023-04-10 10:40:28.689466,1681103428.6897795,412147
2023-04-10 10:40:28.699635,1681103428.6999433,412269
2023-04-10 10:40:28.709578,1681103428.7098765,412390
2023-04-10 10:40:28.719716,1681103428.7200427,412508
2023-04-10 10:40:28.729745,1681103428.7298055,412625
2023-04-10 10:40:28.739377,1681103428.7398007,412740
2023-04-10 10:40:28.749673,1681103428.7499342,412852
2023-04-10 10:40:28.759702,1681103428.7598493,412963
2023-04-10 10:40:28.769671,1681103428.7699904,413071
2023-04-10 10:40:28.779526,1681103428.77982,413177
2023-04-10 10:40:28.789936,1681103428.7899528,413281
2023-04-10 10:40:28.799814,1681103428.800106,413383
2023-04-10 10:40:28.809754,1681103428.8099508,413482
2023-04-10 10:40:28.819829,1681103428.8199131,413579
2023-04-10 10:40:28.829908,1681103428.8299975,413674
2023-04-10 10:40:28.839714,1681103428.8399863,413766
2023-04-10 10:40:28.849786,1681103428.8499959,413855
2023-04-10 10:40:28.859657,1681103428.8598433,413942
2023-04-10 10:40:28.869675,1681103428.8699534,414027
2023-04-10 10:40:28.879574,1681103428.8799067,414108
2023-04-10 10:40:28.889410,1681103428.889866,414187
2023-04-10 10:40:28.899918,1681103428.9000285,414264
2023-04-10 10:40:28.909471,1681103428.9098709,414337
2023-04-10 10:40:28.919968,1681103428.9200468,414408
2023-04-10 10:40:28.929641,1681103428.9298747,414476
2023-04-10 10:40:28.939717,1681103428.939893,414541
2023-04-10 10:40:28.949670,1681103428.949919,414604
2023-04-10 10:40:28.959774,1681103428.9598868,414664
2023-04-10 10:40:28.969947,1681103428.9699643,414721
2023-04-10 10:40:28.979794,1681103428.9799762,414775
2023-04-10 10:40:28.989709,1681103428.9899404,414826
2023-04-10 10:40:28.999965,1681103429.0000365,414875
2023-04-10 10:40:29.009580,1681103429.0099046,414920
2023-04-10 10:40:29.019851,1681103429.0199037,414963
2023-04-10 10:40:29.029548,1681103429.0298798,415003
2023-04-10 10:40:29.039952,1681103429.039968,415040
2023-04-10 10:40:29.049989,1681103429.0500457,415074
2023-04-10 10:40:29.059476,1681103429.0599344,415106
2023-04-10 10:40:29.069690,1681103429.0700147,415135
2023-04-10 10:40:29.080060,1681103429.0801194,415161
2023-04-10 10:40:29.089641,1681103429.0899363,415184
2023-04-10 10:40:29.100132,1681103429.1001813,415204
2023-04-10 10:40:29.109743,1681103429.1099184,415222
2023-04-10 10:40:29.119635,1681103429.1199212,415237
2023-04-10 10:40:29.129666,1681103429.1300743,415249
2023-04-10 10:40:29.139706,1681103429.1399949,415259
2023-04-10 10:40:29.149660,1681103429.1500423,415266
2023-04-10 10:40:29.159538,1681103429.159888,415270
2023-04-10 10:40:29.169718,1681103429.1700137,415272
2023-04-10 10:40:29.180049,1681103429.180053,415272
2023-04-10 10:40:29.189698,1681103429.1898887,415269
2023-04-10 10:40:29.200124,1681103429.2004547,415266
2023-04-10 10:40:29.209705,1681103429.2099545,415263
2023-04-10 10:40:29.219646,1681103429.219918,415260
2023-04-10 10:40:29.229796,1681103429.2299583,415258
2023-04-10 10:40:29.239917,1681103429.239933,415257
2023-04-10 10:40:29.250102,1681103429.2503414,415257
2023-04-10 10:40:29.259679,1681103429.2598863,415251
2023-04-10 10:40:29.269860,1681103429.2699366,415232
2023-04-10 10:40:29.279843,1681103429.2799242,415211
2023-04-10 10:40:29.289466,1681103429.2899158,415190
2023-04-10 10:40:29.299545,1681103429.2999566,415169
2023-04-10 10:40:29.309698,1681103429.3100822,415149
2023-04-10 10:40:29.319807,1681103429.3199966,415128
2023-04-10 10:40:29.329480,1681103429.329934,415109
2023-04-10 10:40:29.339775,1681103429.340043,415088
2023-04-10 10:40:29.349734,1681103429.3500473,415064
2023-04-10 10:40:29.359798,1681103429.3599167,415035
2023-04-10 10:40:29.369796,1681103429.370011,415000
2023-04-10 10:40:29.379840,1681103429.3799944,414960
2023-04-10 10:40:29.389905,1681103429.3899608,414916
2023-04-10 10:40:29.399665,1681103429.400127,414870
2023-04-10 10:40:29.409850,1681103429.4100661,414825
2023-04-10 10:40:29.419694,1681103429.4200742,414780
2023-04-10 10:40:29.429753,1681103429.429947,414738
2023-04-10 10:40:29.439739,1681103429.4400165,414697
2023-04-10 10:40:29.450150,1681103429.4501662,414657
2023-04-10 10:40:29.459568,1681103429.459993,414619
2023-04-10 10:40:29.469758,1681103429.470078,414583
2023-04-10 10:40:29.479711,1681103429.4800858,414548
2023-04-10 10:40:29.489910,1681103429.4899895,414514
2023-04-10 10:40:29.499585,1681103429.4999812,414481
2023-04-10 10:40:29.509644,1681103429.5100124,414451
2023-04-10 10:40:29.519860,1681103429.5199912,414421
2023-04-10 10:40:29.529631,1681103429.530041,414393
2023-04-10 10:40:29.539772,1681103429.5400856,414366
2023-04-10 10:40:29.549770,1681103429.5499754,414340
2023-04-10 10:40:29.559895,1681103429.559956,414316
2023-04-10 10:40:29.569775,1681103429.5700724,414293
2023-04-10 10:40:29.579785,1681103429.5800033,414271
2023-04-10 10:40:29.589780,1681103429.5900908,414250
2023-04-10 10:40:29.599760,1681103429.6000547,414231
2023-04-10 10:40:29.609777,1681103429.6100874,414213
2023-04-10 10:40:29.619768,1681103429.6200993,414196
2023-04-10 10:40:29.629676,1681103429.6300886,414180
2023-04-10 10:40:29.639596,1681103429.6400373,414165
2023-04-10 10:40:29.650026,1681103429.6503782,414152
2023-04-10 10:40:29.659847,1681103429.660071,414140
2023-04-10 10:40:29.669777,1681103429.6700928,414129
2023-04-10 10:40:29.680013,1681103429.6801083,414119
2023-04-10 10:40:29.689724,1681103429.6900365,414110
2023-04-10 10:40:29.699924,1681103429.7000878,414103
2023-04-10 10:40:29.709541,1681103429.7100072,414096
2023-04-10 10:40:29.719908,1681103429.720044,414091
2023-04-10 10:40:29.729960,1681103429.7300014,414086
2023-04-10 10:40:29.739773,1681103429.7400868,414083
2023-04-10 10:40:29.750275,1681103429.7502866,414081
2023-04-10 10:40:29.759714,1681103429.7600427,414079
2023-04-10 10:40:29.769704,1681103429.7700617,414079
2023-04-10 10:40:29.780059,1681103429.7801423,414079
2023-04-10 10:40:29.789825,1681103429.7901375,414080
2023-04-10 10:40:29.799960,1681103429.8000288,414081
2023-04-10 10:40:29.809780,1681103429.8101134,414082
2023-04-10 10:40:29.819836,1681103429.8201942,414083
2023-04-10 10:40:29.829862,1681103429.830189,414083
2023-04-10 10:40:29.839817,1681103429.8401306,414084
2023-04-10 10:40:29.849604,1681103429.8500636,414084
2023-04-10 10:40:29.859984,1681103429.860197,414084
2023-04-10 10:40:29.869781,1681103429.8701253,414083
2023-04-10 10:40:29.880053,1681103429.8802018,414083
2023-04-10 10:40:29.889887,1681103429.8901238,414082
2023-04-10 10:40:29.899701,1681103429.9000878,414082
2023-04-10 10:40:29.910057,1681103429.9101224,414082
2023-04-10 10:40:29.919824,1681103429.9201388,414082
2023-04-10 10:40:29.929955,1681103429.9301426,414083
2023-04-10 10:40:29.940120,1681103429.940121,414083
2023-04-10 10:40:29.950173,1681103429.9501998,414083
2023-04-10 10:40:29.959782,1681103429.9600525,414083
2023-04-10 10:40:29.969789,1681103429.9701166,414085
2023-04-10 10:40:29.979910,1681103429.9801147,414098
2023-04-10 10:40:29.990251,1681103429.9902673,414121
2023-04-10 10:40:29.999688,1681103430.000056,414149
2023-04-10 10:40:30.009796,1681103430.0101032,414177
2023-04-10 10:40:30.020156,1681103430.0201733,414206
2023-04-10 10:40:30.029762,1681103430.0301983,414237
2023-04-10 10:40:30.040117,1681103430.040133,414269
2023-04-10 10:40:30.049653,1681103430.0501003,414304
2023-04-10 10:40:30.059839,1681103430.060097,414341
2023-04-10 10:40:30.070106,1681103430.0701218,414382
2023-04-10 10:40:30.080197,1681103430.0801725,414424
2023-04-10 10:40:30.090118,1681103430.0901222,414468
2023-04-10 10:40:30.099622,1681103430.100029,414512
2023-04-10 10:40:30.110054,1681103430.1102612,414556
2023-04-10 10:40:30.120112,1681103430.1202047,414599
2023-04-10 10:40:30.130156,1681103430.130438,414639
2023-04-10 10:40:30.139796,1681103430.1401849,414679
2023-04-10 10:40:30.149926,1681103430.150131,414720
2023-04-10 10:40:30.159837,1681103430.1601615,414764
2023-04-10 10:40:30.169853,1681103430.1702142,414810
2023-04-10 10:40:30.180032,1681103430.1802485,414858
2023-04-10 10:40:30.189809,1681103430.1901774,414907
2023-04-10 10:40:30.200038,1681103430.200258,414958
2023-04-10 10:40:30.209774,1681103430.210152,415012
2023-04-10 10:40:30.219860,1681103430.2201755,415064
2023-04-10 10:40:30.229859,1681103430.2301347,415113
2023-04-10 10:40:30.239910,1681103430.2402747,415159
2023-04-10 10:40:30.249903,1681103430.2502458,415202
2023-04-10 10:40:30.259917,1681103430.2601893,415243
2023-04-10 10:40:30.269909,1681103430.2701807,415281
2023-04-10 10:40:30.280006,1681103430.2802498,415316
2023-04-10 10:40:30.290108,1681103430.2901244,415348
2023-04-10 10:40:30.299673,1681103430.3001022,415378
2023-04-10 10:40:30.310154,1681103430.31017,415405
2023-04-10 10:40:30.320024,1681103430.32017,415429
2023-04-10 10:40:30.329977,1681103430.3302555,415451
2023-04-10 10:40:30.339909,1681103430.340268,415470
2023-04-10 10:40:30.349786,1681103430.3502038,415486
2023-04-10 10:40:30.360276,1681103430.3602924,415500
2023-04-10 10:40:30.370096,1681103430.3702738,415511
2023-04-10 10:40:30.380083,1681103430.38039,415520
2023-04-10 10:40:30.390201,1681103430.3902547,415526
2023-04-10 10:40:30.400032,1681103430.4001474,415530
2023-04-10 10:40:30.410072,1681103430.4102063,415532
2023-04-10 10:40:30.420097,1681103430.4203284,415531
2023-04-10 10:40:30.430069,1681103430.4303594,415529
2023-04-10 10:40:30.440092,1681103430.440416,415526
2023-04-10 10:40:30.449933,1681103430.4502213,415522
2023-04-10 10:40:30.459897,1681103430.4602396,415519
2023-04-10 10:40:30.469843,1681103430.4702291,415518
2023-04-10 10:40:30.479766,1681103430.4802203,415517
2023-04-10 10:40:30.490237,1681103430.4902256,415518
2023-04-10 10:40:30.500235,1681103430.500253,415519
2023-04-10 10:40:30.510143,1681103430.5102684,415521
2023-04-10 10:40:30.519887,1681103430.5202353,415522
2023-04-10 10:40:30.530024,1681103430.530311,415522
2023-04-10 10:40:30.539796,1681103430.5402215,415521
2023-04-10 10:40:30.549780,1681103430.550199,415521
2023-04-10 10:40:30.559811,1681103430.5602348,415520
2023-04-10 10:40:30.570034,1681103430.5702498,415519
2023-04-10 10:40:30.579973,1681103430.580339,415519
2023-04-10 10:40:30.589774,1681103430.5902596,415520
2023-04-10 10:40:30.600065,1681103430.6002355,415520
2023-04-10 10:40:30.610198,1681103430.610235,415521
2023-04-10 10:40:30.620169,1681103430.620322,415521
2023-04-10 10:40:30.630460,1681103430.630439,415520
2023-04-10 10:40:30.639868,1681103430.6402771,415520
2023-04-10 10:40:30.650282,1681103430.650601,415520
2023-04-10 10:40:30.660157,1681103430.6602874,415520
2023-04-10 10:40:30.670106,1681103430.6702774,415520
2023-04-10 10:40:30.679997,1681103430.6803515,415520
2023-04-10 10:40:30.689918,1681103430.6902468,415520
2023-04-10 10:40:30.699838,1681103430.700286,415520
2023-04-10 10:40:30.710227,1681103430.710315,415520
2023-04-10 10:40:30.720148,1681103430.7202468,415520
2023-04-10 10:40:30.730069,1681103430.730393,415520
2023-04-10 10:40:30.740104,1681103430.7402568,415520
2023-04-10 10:40:30.750025,1681103430.750285,415520
2023-04-10 10:40:30.759944,1681103430.7602763,415520
2023-04-10 10:40:30.769863,1681103430.7702353,415520
2023-04-10 10:40:30.780281,1681103430.7803342,415520
2023-04-10 10:40:30.790201,1681103430.790259,415520
2023-04-10 10:40:30.800122,1681103430.8004103,415520
2023-04-10 10:40:30.810040,1681103430.8102405,415520
2023-04-10 10:40:30.819959,1681103430.820197,415520
2023-04-10 10:40:30.830386,1681103430.830474,415520
2023-04-10 10:40:30.839799,1681103430.8402631,415520
2023-04-10 10:40:30.849936,1681103430.8503015,415520
2023-04-10 10:40:30.859880,1681103430.8602574,415520
2023-04-10 10:40:30.870273,1681103430.8702736,415520
2023-04-10 10:40:30.880192,1681103430.8802845,415520
2023-04-10 10:40:30.890113,1681103430.8902354,415520
2023-04-10 10:40:30.900032,1681103430.9003892,415520
2023-04-10 10:40:30.909982,1681103430.9103203,415520
2023-04-10 10:40:30.920369,1681103430.9203825,415520
2023-04-10 10:40:30.930288,1681103430.9303205,415520
2023-04-10 10:40:30.940270,1681103430.9403763,415520
2023-04-10 10:40:30.950022,1681103430.950393,415520
2023-04-10 10:40:30.960344,1681103430.960359,415520
2023-04-10 10:40:30.969911,1681103430.9703913,415520
2023-04-10 10:40:30.980146,1681103430.980524,415520
2023-04-10 10:40:30.990367,1681103430.9903827,415520
2023-04-10 10:40:30.999852,1681103431.00036,415520
2023-04-10 10:40:31.010146,1681103431.0103295,415520
2023-04-10 10:40:31.020381,1681103431.0203981,415520
2023-04-10 10:40:31.030125,1681103431.030454,415520
