sys_time,rust_time,e_fr 
2023-04-10 10:41:41.854936,1681103501.8551044,575044
2023-04-10 10:41:41.864924,1681103501.865273,575044
2023-04-10 10:41:41.874830,1681103501.875155,575044
2023-04-10 10:41:41.884865,1681103501.885144,575044
2023-04-10 10:41:41.895105,1681103501.8951447,575044
2023-04-10 10:41:41.905001,1681103501.905369,575044
2023-04-10 10:41:41.914918,1681103501.9151406,575044
2023-04-10 10:41:41.925116,1681103501.925458,575044
2023-04-10 10:41:41.934875,1681103501.9351602,575044
2023-04-10 10:41:41.945132,1681103501.945148,575044
2023-04-10 10:41:41.954892,1681103501.9552276,575044
2023-04-10 10:41:41.965002,1681103501.9653134,575044
2023-04-10 10:41:41.975128,1681103501.9751768,575044
2023-04-10 10:41:41.985016,1681103501.9852972,575044
2023-04-10 10:41:41.994996,1681103501.995289,575044
2023-04-10 10:41:42.005085,1681103502.00536,575044
2023-04-10 10:41:42.015143,1681103502.015189,575044
2023-04-10 10:41:42.025316,1681103502.0253334,575044
2023-04-10 10:41:42.034897,1681103502.0352178,575044
2023-04-10 10:41:42.044904,1681103502.0451849,575044
2023-04-10 10:41:42.054901,1681103502.0551598,575044
2023-04-10 10:41:42.064985,1681103502.0652869,575044
2023-04-10 10:41:42.074897,1681103502.0752113,575044
2023-04-10 10:41:42.085264,1681103502.0852795,575044
2023-04-10 10:41:42.095168,1681103502.0952208,575044
2023-04-10 10:41:42.105175,1681103502.105165,575044
2023-04-10 10:41:42.114906,1681103502.1152246,575044
2023-04-10 10:41:42.125222,1681103502.1253045,575044
2023-04-10 10:41:42.134839,1681103502.1351273,575044
2023-04-10 10:41:42.144903,1681103502.1451836,575044
2023-04-10 10:41:42.154996,1681103502.1552753,575044
2023-04-10 10:41:42.165105,1681103502.165365,575044
2023-04-10 10:41:42.174998,1681103502.175297,575044
2023-04-10 10:41:42.184993,1681103502.1852694,575044
2023-04-10 10:41:42.194801,1681103502.195192,575044
2023-04-10 10:41:42.205221,1681103502.2052505,575044
2023-04-10 10:41:42.215131,1681103502.2152455,575044
2023-04-10 10:41:42.225047,1681103502.2253232,575044
2023-04-10 10:41:42.234984,1681103502.2353024,575044
2023-04-10 10:41:42.244971,1681103502.2452478,575044
2023-04-10 10:41:42.254979,1681103502.2554471,575044
2023-04-10 10:41:42.264981,1681103502.2652705,575044
2023-04-10 10:41:42.274995,1681103502.2752619,575044
2023-04-10 10:41:42.285024,1681103502.2852697,575044
2023-04-10 10:41:42.295092,1681103502.2953055,575044
2023-04-10 10:41:42.305418,1681103502.305447,575044
2023-04-10 10:41:42.315005,1681103502.3153307,575044
2023-04-10 10:41:42.325232,1681103502.325321,575044
2023-04-10 10:41:42.334912,1681103502.3353238,575044
2023-04-10 10:41:42.345033,1681103502.3452878,575044
2023-04-10 10:41:42.354966,1681103502.3553057,575044
2023-04-10 10:41:42.365151,1681103502.3653817,575044
2023-04-10 10:41:42.374969,1681103502.3753285,575044
2023-04-10 10:41:42.385026,1681103502.3852713,575044
2023-04-10 10:41:42.395069,1681103502.395222,575044
2023-04-10 10:41:42.405365,1681103502.4053557,575044
2023-04-10 10:41:42.415219,1681103502.4152484,575044
2023-04-10 10:41:42.425152,1681103502.4253044,575044
2023-04-10 10:41:42.435106,1681103502.4352555,575044
2023-04-10 10:41:42.445027,1681103502.4452765,575044
2023-04-10 10:41:42.455249,1681103502.455379,575044
2023-04-10 10:41:42.464877,1681103502.4652748,575044
2023-04-10 10:41:42.474845,1681103502.4752927,575044
2023-04-10 10:41:42.484986,1681103502.485336,575044
2023-04-10 10:41:42.495072,1681103502.4952905,575044
2023-04-10 10:41:42.505347,1681103502.5053816,575044
2023-04-10 10:41:42.515364,1681103502.51538,575044
2023-04-10 10:41:42.525031,1681103502.5253544,575044
2023-04-10 10:41:42.535223,1681103502.5352504,575044
2023-04-10 10:41:42.545360,1681103502.5453756,575044
2023-04-10 10:41:42.555317,1681103502.555381,575044
2023-04-10 10:41:42.565052,1681103502.5653389,575044
2023-04-10 10:41:42.574891,1681103502.5753372,575044
2023-04-10 10:41:42.584954,1681103502.5853238,575044
2023-04-10 10:41:42.595101,1681103502.5954163,575044
2023-04-10 10:41:42.604892,1681103502.6053634,575044
2023-04-10 10:41:42.614926,1681103502.6153104,575044
2023-04-10 10:41:42.625139,1681103502.6254225,575044
2023-04-10 10:41:42.635390,1681103502.6354053,575044
2023-04-10 10:41:42.645264,1681103502.645346,575044
2023-04-10 10:41:42.655156,1681103502.6554432,575044
2023-04-10 10:41:42.665344,1681103502.6653607,575044
2023-04-10 10:41:42.675007,1681103502.6753576,575044
2023-04-10 10:41:42.684978,1681103502.6853359,575044
2023-04-10 10:41:42.695197,1681103502.6954029,575044
2023-04-10 10:41:42.705053,1681103502.7054174,575044
2023-04-10 10:41:42.715079,1681103502.7153933,575044
2023-04-10 10:41:42.725304,1681103502.7254605,575044
2023-04-10 10:41:42.735166,1681103502.7353308,575044
2023-04-10 10:41:42.745399,1681103502.7454154,575044
2023-04-10 10:41:42.755443,1681103502.7554553,575044
2023-04-10 10:41:42.764921,1681103502.7653923,575044
2023-04-10 10:41:42.775091,1681103502.7753088,575044
2023-04-10 10:41:42.785180,1681103502.785349,575044
2023-04-10 10:41:42.795097,1681103502.7954051,575044
2023-04-10 10:41:42.805505,1681103502.805525,575044
2023-04-10 10:41:42.815389,1681103502.8154418,575044
2023-04-10 10:41:42.824995,1681103502.825379,575044
2023-04-10 10:41:42.835126,1681103502.8354344,575044
2023-04-10 10:41:42.844941,1681103502.8453743,575044
2023-04-10 10:41:42.855297,1681103502.855496,575044
2023-04-10 10:41:42.865446,1681103502.865462,575044
2023-04-10 10:41:42.875111,1681103502.8754041,575044
2023-04-10 10:41:42.885440,1681103502.8854532,575044
2023-04-10 10:41:42.895212,1681103502.89544,575044
2023-04-10 10:41:42.905507,1681103502.9054835,575044
2023-04-10 10:41:42.915181,1681103502.9154828,575044
2023-04-10 10:41:42.925308,1681103502.9255624,575044
2023-04-10 10:41:42.935227,1681103502.935326,575044
2023-04-10 10:41:42.945117,1681103502.9454598,575044
2023-04-10 10:41:42.955267,1681103502.9555278,575044
2023-04-10 10:41:42.965375,1681103502.9654038,575044
2023-04-10 10:41:42.975074,1681103502.9754467,575044
2023-04-10 10:41:42.985439,1681103502.9854548,575044
2023-04-10 10:41:42.995285,1681103502.995611,575044
2023-04-10 10:41:43.005155,1681103503.0054433,575044
2023-04-10 10:41:43.015340,1681103503.015381,575044
2023-04-10 10:41:43.025260,1681103503.0253906,575044
2023-04-10 10:41:43.035179,1681103503.0354307,575044
2023-04-10 10:41:43.045178,1681103503.0455112,575044
2023-04-10 10:41:43.055208,1681103503.0554802,575044
2023-04-10 10:41:43.065128,1681103503.0653982,575044
2023-04-10 10:41:43.075314,1681103503.0754783,575044
2023-04-10 10:41:43.085374,1681103503.0853875,575044
2023-04-10 10:41:43.095542,1681103503.0955577,575044
2023-04-10 10:41:43.105445,1681103503.1054854,575044
2023-04-10 10:41:43.115545,1681103503.1155617,575044
2023-04-10 10:41:43.125293,1681103503.125499,575044
2023-04-10 10:41:43.134961,1681103503.1354275,575044
2023-04-10 10:41:43.145296,1681103503.1454875,575044
2023-04-10 10:41:43.155045,1681103503.1554863,575044
2023-04-10 10:41:43.165371,1681103503.1654415,575044
2023-04-10 10:41:43.175363,1681103503.1754472,575044
2023-04-10 10:41:43.185399,1681103503.185459,575044
2023-04-10 10:41:43.195429,1681103503.1954255,575044
2023-04-10 10:41:43.205356,1681103503.2054758,575044
2023-04-10 10:41:43.215083,1681103503.215472,575044
2023-04-10 10:41:43.225409,1681103503.2255213,575044
2023-04-10 10:41:43.235154,1681103503.2354703,575044
2023-04-10 10:41:43.245156,1681103503.2454026,575044
2023-04-10 10:41:43.255491,1681103503.2555816,575044
2023-04-10 10:41:43.265536,1681103503.265552,575044
2023-04-10 10:41:43.275329,1681103503.2754662,575044
2023-04-10 10:41:43.285165,1681103503.2854457,575044
2023-04-10 10:41:43.295223,1681103503.2954876,575044
2023-04-10 10:41:43.305431,1681103503.3057117,575044
2023-04-10 10:41:43.315333,1681103503.3154426,575044
2023-04-10 10:41:43.325270,1681103503.3255928,575044
2023-04-10 10:41:43.335328,1681103503.335447,575044
2023-04-10 10:41:43.345153,1681103503.345469,575044
2023-04-10 10:41:43.355228,1681103503.3555317,575044
2023-04-10 10:41:43.365300,1681103503.3654706,575044
2023-04-10 10:41:43.375340,1681103503.375458,575044
2023-04-10 10:41:43.385118,1681103503.3854718,575044
2023-04-10 10:41:43.395294,1681103503.3955648,575044
2023-04-10 10:41:43.405373,1681103503.4057748,575044
2023-04-10 10:41:43.415297,1681103503.4156106,575044
2023-04-10 10:41:43.425353,1681103503.42554,575044
2023-04-10 10:41:43.435474,1681103503.435484,575044
2023-04-10 10:41:43.445037,1681103503.44549,575044
2023-04-10 10:41:43.455213,1681103503.4556427,575044
2023-04-10 10:41:43.465340,1681103503.4656231,575044
2023-04-10 10:41:43.475165,1681103503.4755836,575044
2023-04-10 10:41:43.485083,1681103503.4854634,575044
2023-04-10 10:41:43.495538,1681103503.4955547,575044
2023-04-10 10:41:43.505308,1681103503.5057285,575044
2023-04-10 10:41:43.515020,1681103503.5154905,575044
2023-04-10 10:41:43.525193,1681103503.5255368,575044
2023-04-10 10:41:43.535258,1681103503.53546,575044
2023-04-10 10:41:43.545598,1681103503.5456128,575044
2023-04-10 10:41:43.555391,1681103503.5556717,575044
2023-04-10 10:41:43.565378,1681103503.565513,575044
2023-04-10 10:41:43.575513,1681103503.5755386,575044
2023-04-10 10:41:43.585268,1681103503.5855064,575044
2023-04-10 10:41:43.595430,1681103503.5955236,575044
2023-04-10 10:41:43.605174,1681103503.6056027,575044
2023-04-10 10:41:43.615580,1681103503.6155958,575044
2023-04-10 10:41:43.625367,1681103503.625529,575044
2023-04-10 10:41:43.635061,1681103503.6354814,575044
2023-04-10 10:41:43.645584,1681103503.6456008,575044
2023-04-10 10:41:43.655456,1681103503.655618,575044
2023-04-10 10:41:43.665593,1681103503.66561,575044
2023-04-10 10:41:43.674996,1681103503.6754436,575044
2023-04-10 10:41:43.685792,1681103503.6859007,575044
2023-04-10 10:41:43.695536,1681103503.695551,575044
2023-04-10 10:41:43.705236,1681103503.7056873,575044
2023-04-10 10:41:43.715604,1681103503.7156494,575044
2023-04-10 10:41:43.725471,1681103503.7257247,575044
2023-04-10 10:41:43.735212,1681103503.735534,575044
2023-04-10 10:41:43.745589,1681103503.745605,575044
2023-04-10 10:41:43.755234,1681103503.7556148,575044
2023-04-10 10:41:43.765511,1681103503.7656074,575044
2023-04-10 10:41:43.775342,1681103503.7756376,575044
2023-04-10 10:41:43.785105,1681103503.7855484,575044
2023-04-10 10:41:43.795247,1681103503.7955844,575044
2023-04-10 10:41:43.805292,1681103503.8056705,575044
2023-04-10 10:41:43.815618,1681103503.8156333,575044
2023-04-10 10:41:43.825319,1681103503.825536,575044
2023-04-10 10:41:43.835647,1681103503.8356633,575044
2023-04-10 10:41:43.845510,1681103503.8456144,575044
2023-04-10 10:41:43.855625,1681103503.855703,575044
2023-04-10 10:41:43.865586,1681103503.8656025,575044
2023-04-10 10:41:43.875592,1681103503.8755908,575044
2023-04-10 10:41:43.885369,1681103503.8856132,575044
2023-04-10 10:41:43.895405,1681103503.8955603,575044
2023-04-10 10:41:43.905335,1681103503.9057057,575044
2023-04-10 10:41:43.915651,1681103503.9156668,575044
2023-04-10 10:41:43.925309,1681103503.9256258,575044
2023-04-10 10:41:43.935496,1681103503.9355557,575044
2023-04-10 10:41:43.945270,1681103503.9456058,575044
2023-04-10 10:41:43.955433,1681103503.9556367,575044
2023-04-10 10:41:43.965513,1681103503.9656467,575044
2023-04-10 10:41:43.975516,1681103503.975704,575044
2023-04-10 10:41:43.985687,1681103503.9857028,575044
2023-04-10 10:41:43.995485,1681103503.9957714,575044
2023-04-10 10:41:44.005410,1681103504.00581,575044
2023-04-10 10:41:44.015358,1681103504.0155878,575044
2023-04-10 10:41:44.025247,1681103504.025671,575044
2023-04-10 10:41:44.035717,1681103504.035733,575044
2023-04-10 10:41:44.045584,1681103504.0456088,575044
2023-04-10 10:41:44.055708,1681103504.0558834,575044
2023-04-10 10:41:44.066014,1681103504.0660303,575044
2023-04-10 10:41:44.075602,1681103504.0756514,575044
2023-04-10 10:41:44.085734,1681103504.0857475,575044
2023-04-10 10:41:44.095301,1681103504.095667,575044
2023-04-10 10:41:44.105279,1681103504.1057,575044
2023-04-10 10:41:44.115682,1681103504.1156983,575044
2023-04-10 10:41:44.125614,1681103504.125663,575044
2023-04-10 10:41:44.135600,1681103504.1355965,575044
2023-04-10 10:41:44.145215,1681103504.1456456,575044
2023-04-10 10:41:44.155563,1681103504.1557176,575044
2023-04-10 10:41:44.165484,1681103504.1657872,575044
2023-04-10 10:41:44.175439,1681103504.175609,575044
2023-04-10 10:41:44.185732,1681103504.1857448,575044
2023-04-10 10:41:44.195324,1681103504.1956458,575044
2023-04-10 10:41:44.205725,1681103504.2057786,575044
2023-04-10 10:41:44.215445,1681103504.2156336,575044
2023-04-10 10:41:44.225420,1681103504.2256095,575044
2023-04-10 10:41:44.235556,1681103504.2356718,575044
2023-04-10 10:41:44.245165,1681103504.2455597,575044
2023-04-10 10:41:44.255269,1681103504.2556396,575044
2023-04-10 10:41:44.265645,1681103504.265661,575044
2023-04-10 10:41:44.275708,1681103504.2757258,575044
2023-04-10 10:41:44.285158,1681103504.2856202,575044
2023-04-10 10:41:44.295679,1681103504.2956996,575044
2023-04-10 10:41:44.305808,1681103504.3059208,575044
2023-04-10 10:41:44.315983,1681103504.316,575044
2023-04-10 10:41:44.325413,1681103504.3257785,575044
2023-04-10 10:41:44.335689,1681103504.3357048,575044
2023-04-10 10:41:44.345761,1681103504.3457763,575044
2023-04-10 10:41:44.355682,1681103504.355849,575044
2023-04-10 10:41:44.365390,1681103504.3657892,575044
2023-04-10 10:41:44.375680,1681103504.3757246,575044
2023-04-10 10:41:44.385398,1681103504.3857346,575044
2023-04-10 10:41:44.395687,1681103504.3957748,575044
2023-04-10 10:41:44.405618,1681103504.4057043,575044
2023-04-10 10:41:44.415762,1681103504.4157777,575044
2023-04-10 10:41:44.425463,1681103504.4257362,575044
2023-04-10 10:41:44.435497,1681103504.435748,575044
2023-04-10 10:41:44.445335,1681103504.4456487,575044
2023-04-10 10:41:44.455379,1681103504.4556983,575044
2023-04-10 10:41:44.466341,1681103504.4663587,575044
2023-04-10 10:41:44.475767,1681103504.4759815,575044
2023-04-10 10:41:44.485685,1681103504.4857123,575044
2023-04-10 10:41:44.495606,1681103504.4956949,575044
2023-04-10 10:41:44.505456,1681103504.505863,575044
2023-04-10 10:41:44.515377,1681103504.51572,575044
2023-04-10 10:41:44.525581,1681103504.5258195,575044
2023-04-10 10:41:44.535556,1681103504.5359035,575044
2023-04-10 10:41:44.545590,1681103504.5458145,575044
2023-04-10 10:41:44.555425,1681103504.5558364,575044
2023-04-10 10:41:44.565537,1681103504.5658126,575044
2023-04-10 10:41:44.575377,1681103504.5757346,575044
2023-04-10 10:41:44.585380,1681103504.5857368,575044
2023-04-10 10:41:44.595439,1681103504.5957365,575044
2023-04-10 10:41:44.605829,1681103504.6058474,575044
2023-04-10 10:41:44.615479,1681103504.6157527,575044
2023-04-10 10:41:44.625396,1681103504.6257422,575044
2023-04-10 10:41:44.635805,1681103504.63582,575044
2023-04-10 10:41:44.645453,1681103504.645754,575044
2023-04-10 10:41:44.655707,1681103504.6558645,575044
2023-04-10 10:41:44.665437,1681103504.6657984,575044
2023-04-10 10:41:44.675519,1681103504.6757917,575044
2023-04-10 10:41:44.685807,1681103504.6858191,575044
2023-04-10 10:41:44.695553,1681103504.6957908,575044
2023-04-10 10:41:44.705454,1681103504.7058885,575044
2023-04-10 10:41:44.715745,1681103504.7157617,575044
2023-04-10 10:41:44.725766,1681103504.7258646,575044
2023-04-10 10:41:44.735576,1681103504.735834,575044
2023-04-10 10:41:44.745835,1681103504.7458518,575044
2023-04-10 10:41:44.755570,1681103504.7558434,575044
2023-04-10 10:41:44.765543,1681103504.7658613,575044
2023-04-10 10:41:44.775642,1681103504.775787,575044
2023-04-10 10:41:44.785394,1681103504.7856882,575044
2023-04-10 10:41:44.795860,1681103504.7958763,575044
2023-04-10 10:41:44.805569,1681103504.8058782,575044
2023-04-10 10:41:44.815553,1681103504.8157692,575044
2023-04-10 10:41:44.825277,1681103504.825755,575044
2023-04-10 10:41:44.835826,1681103504.8358414,575044
2023-04-10 10:41:44.845896,1681103504.8459117,575044
2023-04-10 10:41:44.855564,1681103504.8558328,575044
2023-04-10 10:41:44.865802,1681103504.8658488,575044
2023-04-10 10:41:44.875504,1681103504.8757472,575044
2023-04-10 10:41:44.885849,1681103504.8858619,575044
2023-04-10 10:41:44.895559,1681103504.8958623,575044
2023-04-10 10:41:44.905573,1681103504.9059477,575044
2023-04-10 10:41:44.915912,1681103504.9159288,575044
2023-04-10 10:41:44.925904,1681103504.9259446,575044
2023-04-10 10:41:44.935529,1681103504.9358497,575044
2023-04-10 10:41:44.945892,1681103504.945908,575044
2023-04-10 10:41:44.955686,1681103504.9558482,575044
2023-04-10 10:41:44.965766,1681103504.965909,575044
2023-04-10 10:41:44.975612,1681103504.9758012,575044
2023-04-10 10:41:44.985522,1681103504.9858167,575044
2023-04-10 10:41:44.995882,1681103504.995898,575044
2023-04-10 10:41:45.005762,1681103505.0058498,575044
2023-04-10 10:41:45.015836,1681103505.0158527,575044
2023-04-10 10:41:45.025588,1681103505.0258021,575044
2023-04-10 10:41:45.036073,1681103505.0360901,575044
2023-04-10 10:41:45.045525,1681103505.045799,575044
