sys_time,rust_time,e_fr 
2023-04-10 10:37:22.764879,1681103242.7651882,115109
2023-04-10 10:37:22.774524,1681103242.7749436,115109
2023-04-10 10:37:22.784877,1681103242.7849588,115109
2023-04-10 10:37:22.794953,1681103242.7949474,115109
2023-04-10 10:37:22.804732,1681103242.8050265,115109
2023-04-10 10:37:22.814675,1681103242.815029,115109
2023-04-10 10:37:22.824964,1681103242.8249764,115109
2023-04-10 10:37:22.834890,1681103242.8349257,115109
2023-04-10 10:37:22.844990,1681103242.8451192,115109
2023-04-10 10:37:22.854880,1681103242.855071,115109
2023-04-10 10:37:22.864599,1681103242.8649206,115109
2023-04-10 10:37:22.874663,1681103242.8750708,115109
2023-04-10 10:37:22.884859,1681103242.8852246,115109
2023-04-10 10:37:22.894844,1681103242.895202,115109
2023-04-10 10:37:22.905128,1681103242.9051352,115109
2023-04-10 10:37:22.914834,1681103242.9151156,115109
2023-04-10 10:37:22.924891,1681103242.9249816,115109
2023-04-10 10:37:22.934789,1681103242.9352517,115109
2023-04-10 10:37:22.944914,1681103242.945024,115109
2023-04-10 10:37:22.954729,1681103242.9551246,115109
2023-04-10 10:37:22.964849,1681103242.964998,115109
2023-04-10 10:37:22.974676,1681103242.975103,115109
2023-04-10 10:37:22.984842,1681103242.9851947,115109
2023-04-10 10:37:22.994917,1681103242.9951775,115109
2023-04-10 10:37:23.004580,1681103243.0050583,115109
2023-04-10 10:37:23.015016,1681103243.0150342,115109
2023-04-10 10:37:23.024898,1681103243.0251548,115109
2023-04-10 10:37:23.034630,1681103243.034917,115109
2023-04-10 10:37:23.044697,1681103243.045062,115109
2023-04-10 10:37:23.055026,1681103243.0551941,115109
2023-04-10 10:37:23.064882,1681103243.0652268,115109
2023-04-10 10:37:23.074904,1681103243.0749824,115109
2023-04-10 10:37:23.084648,1681103243.08508,115109
2023-04-10 10:37:23.094864,1681103243.0949798,115109
2023-04-10 10:37:23.105077,1681103243.1051083,115109
2023-04-10 10:37:23.114666,1681103243.1150079,115109
2023-04-10 10:37:23.124589,1681103243.1249871,115109
2023-04-10 10:37:23.135004,1681103243.135055,115109
2023-04-10 10:37:23.144712,1681103243.1450007,115109
2023-04-10 10:37:23.154977,1681103243.1549902,115109
2023-04-10 10:37:23.164676,1681103243.1649985,115109
2023-04-10 10:37:23.174696,1681103243.1751661,115109
2023-04-10 10:37:23.184683,1681103243.1849916,115109
2023-04-10 10:37:23.194740,1681103243.195,115109
2023-04-10 10:37:23.204829,1681103243.2051134,115109
2023-04-10 10:37:23.214972,1681103243.2151284,115109
2023-04-10 10:37:23.224680,1681103243.2250884,115109
2023-04-10 10:37:23.234817,1681103243.2350655,115109
2023-04-10 10:37:23.244810,1681103243.2450166,115109
2023-04-10 10:37:23.255244,1681103243.2553387,115109
2023-04-10 10:37:23.264705,1681103243.2650032,115109
2023-04-10 10:37:23.274688,1681103243.2750525,115109
2023-04-10 10:37:23.285204,1681103243.2852104,115109
2023-04-10 10:37:23.294791,1681103243.2950976,115109
2023-04-10 10:37:23.304682,1681103243.305078,115109
2023-04-10 10:37:23.314856,1681103243.31521,115109
2023-04-10 10:37:23.325193,1681103243.3252661,115109
2023-04-10 10:37:23.335353,1681103243.3353412,115109
2023-04-10 10:37:23.344713,1681103243.3450844,115109
2023-04-10 10:37:23.355094,1681103243.355558,115109
2023-04-10 10:37:23.364809,1681103243.3651533,115109
2023-04-10 10:37:23.374695,1681103243.375057,115109
2023-04-10 10:37:23.385028,1681103243.3851993,115109
2023-04-10 10:37:23.394836,1681103243.395087,115109
2023-04-10 10:37:23.404902,1681103243.4050815,115109
2023-04-10 10:37:23.414854,1681103243.4151907,115109
2023-04-10 10:37:23.424799,1681103243.4252396,115109
2023-04-10 10:37:23.435289,1681103243.4353104,115109
2023-04-10 10:37:23.444713,1681103243.4451153,115109
2023-04-10 10:37:23.455625,1681103243.4558823,115109
2023-04-10 10:37:23.465050,1681103243.4650862,115109
2023-04-10 10:37:23.474968,1681103243.4753337,115109
2023-04-10 10:37:23.484847,1681103243.4852278,115109
2023-04-10 10:37:23.494920,1681103243.4952126,115109
2023-04-10 10:37:23.505051,1681103243.505154,115109
2023-04-10 10:37:23.514747,1681103243.5150795,115109
2023-04-10 10:37:23.524863,1681103243.5252187,115109
2023-04-10 10:37:23.534846,1681103243.5350757,115109
2023-04-10 10:37:23.544645,1681103243.5451167,115109
2023-04-10 10:37:23.554805,1681103243.555073,115109
2023-04-10 10:37:23.565096,1681103243.5651743,115109
2023-04-10 10:37:23.574677,1681103243.5750804,115109
2023-04-10 10:37:23.585572,1681103243.5856164,115109
2023-04-10 10:37:23.594891,1681103243.5952513,115109
2023-04-10 10:37:23.604751,1681103243.6050997,115109
2023-04-10 10:37:23.614779,1681103243.6151755,115109
2023-04-10 10:37:23.625113,1681103243.6252809,115109
2023-04-10 10:37:23.635155,1681103243.635463,115109
2023-04-10 10:37:23.645064,1681103243.6450512,115109
2023-04-10 10:37:23.654985,1681103243.6551926,115109
2023-04-10 10:37:23.664659,1681103243.66505,115109
2023-04-10 10:37:23.675075,1681103243.6750717,115109
2023-04-10 10:37:23.684921,1681103243.6851552,115109
2023-04-10 10:37:23.694883,1681103243.6950805,115109
2023-04-10 10:37:23.704914,1681103243.7051234,115109
2023-04-10 10:37:23.715193,1681103243.715198,115109
2023-04-10 10:37:23.725099,1681103243.7251902,115109
2023-04-10 10:37:23.734936,1681103243.7352653,115109
2023-04-10 10:37:23.744714,1681103243.745178,115109
2023-04-10 10:37:23.754955,1681103243.7553403,115109
2023-04-10 10:37:23.764914,1681103243.7651737,115109
2023-04-10 10:37:23.774759,1681103243.775125,115109
2023-04-10 10:37:23.785008,1681103243.7854154,115109
2023-04-10 10:37:23.794966,1681103243.7952948,115109
2023-04-10 10:37:23.804955,1681103243.8051395,115109
2023-04-10 10:37:23.814903,1681103243.815267,115109
2023-04-10 10:37:23.825157,1681103243.825174,115109
2023-04-10 10:37:23.835008,1681103243.8351147,115109
2023-04-10 10:37:23.844773,1681103243.845166,115109
2023-04-10 10:37:23.855075,1681103243.8551996,115109
2023-04-10 10:37:23.864845,1681103243.8652265,115109
2023-04-10 10:37:23.874791,1681103243.8752086,115109
2023-04-10 10:37:23.884948,1681103243.8853993,115109
2023-04-10 10:37:23.894832,1681103243.8952153,115109
2023-04-10 10:37:23.904825,1681103243.9051313,115109
2023-04-10 10:37:23.915002,1681103243.9152484,115109
2023-04-10 10:37:23.925051,1681103243.9253073,115109
2023-04-10 10:37:23.935215,1681103243.935536,115109
2023-04-10 10:37:23.945350,1681103243.9453988,115109
2023-04-10 10:37:23.955314,1681103243.9553218,115109
2023-04-10 10:37:23.965370,1681103243.9653888,115109
2023-04-10 10:37:23.974832,1681103243.975255,115109
2023-04-10 10:37:23.985504,1681103243.9854853,115109
2023-04-10 10:37:23.995353,1681103243.9953852,115109
2023-04-10 10:37:24.005046,1681103244.005393,115109
2023-04-10 10:37:24.014922,1681103244.0152416,115109
2023-04-10 10:37:24.025146,1681103244.0253685,115109
2023-04-10 10:37:24.035292,1681103244.0355926,115109
2023-04-10 10:37:24.045170,1681103244.0454447,115109
2023-04-10 10:37:24.055191,1681103244.0553489,115109
2023-04-10 10:37:24.065276,1681103244.0653863,115109
2023-04-10 10:37:24.074911,1681103244.075343,115109
2023-04-10 10:37:24.085366,1681103244.085359,115109
2023-04-10 10:37:24.095319,1681103244.095476,115109
2023-04-10 10:37:24.105531,1681103244.105679,115109
2023-04-10 10:37:24.115315,1681103244.1153555,115109
2023-04-10 10:37:24.125207,1681103244.1252947,115109
2023-04-10 10:37:24.135273,1681103244.1357346,115109
2023-04-10 10:37:24.145417,1681103244.1454322,115109
2023-04-10 10:37:24.155263,1681103244.1552777,115109
2023-04-10 10:37:24.165039,1681103244.165438,115109
2023-04-10 10:37:24.175329,1681103244.1753256,115109
2023-04-10 10:37:24.185386,1681103244.18561,115109
2023-04-10 10:37:24.194984,1681103244.1953273,115109
2023-04-10 10:37:24.205060,1681103244.2053585,115109
2023-04-10 10:37:24.214865,1681103244.2153437,115109
2023-04-10 10:37:24.224995,1681103244.2253304,115109
2023-04-10 10:37:24.235233,1681103244.2356322,115109
2023-04-10 10:37:24.245168,1681103244.245354,115109
2023-04-10 10:37:24.255244,1681103244.255458,115109
2023-04-10 10:37:24.265196,1681103244.265274,115109
2023-04-10 10:37:24.275259,1681103244.2756054,115109
2023-04-10 10:37:24.285347,1681103244.2857761,115109
2023-04-10 10:37:24.295231,1681103244.295255,115109
2023-04-10 10:37:24.304894,1681103244.3053648,115109
2023-04-10 10:37:24.315175,1681103244.315336,115109
2023-04-10 10:37:24.325174,1681103244.3253622,115109
2023-04-10 10:37:24.335562,1681103244.3356645,115109
2023-04-10 10:37:24.345386,1681103244.3455057,115109
2023-04-10 10:37:24.355385,1681103244.3553815,115109
2023-04-10 10:37:24.364957,1681103244.3653703,115109
2023-04-10 10:37:24.374996,1681103244.3753452,115109
2023-04-10 10:37:24.385135,1681103244.385376,115109
2023-04-10 10:37:24.395027,1681103244.3953588,115109
2023-04-10 10:37:24.405112,1681103244.4054105,115109
2023-04-10 10:37:24.415036,1681103244.4153292,115109
2023-04-10 10:37:24.425230,1681103244.4254005,115109
2023-04-10 10:37:24.435241,1681103244.4354186,115109
2023-04-10 10:37:24.444831,1681103244.4452884,115109
2023-04-10 10:37:24.455164,1681103244.455443,115109
2023-04-10 10:37:24.465176,1681103244.4652703,115109
2023-04-10 10:37:24.475131,1681103244.4753792,115109
2023-04-10 10:37:24.485222,1681103244.4856148,115109
2023-04-10 10:37:24.495164,1681103244.495315,115109
2023-04-10 10:37:24.505212,1681103244.5052886,115109
2023-04-10 10:37:24.514872,1681103244.5153484,115109
2023-04-10 10:37:24.525280,1681103244.525335,115109
2023-04-10 10:37:24.535462,1681103244.5355034,115109
2023-04-10 10:37:24.545083,1681103244.5453303,115109
2023-04-10 10:37:24.555101,1681103244.555323,115109
2023-04-10 10:37:24.564850,1681103244.5653088,115109
2023-04-10 10:37:24.575170,1681103244.575343,115109
2023-04-10 10:37:24.585347,1681103244.585523,115109
2023-04-10 10:37:24.595015,1681103244.5953393,115109
2023-04-10 10:37:24.605025,1681103244.6052957,115109
2023-04-10 10:37:24.615289,1681103244.6153238,115109
2023-04-10 10:37:24.625011,1681103244.6253502,115109
2023-04-10 10:37:24.635008,1681103244.6353414,115109
2023-04-10 10:37:24.645023,1681103244.6453466,115109
2023-04-10 10:37:24.655245,1681103244.6553502,115109
2023-04-10 10:37:24.665251,1681103244.665352,115109
2023-04-10 10:37:24.675472,1681103244.675586,115109
2023-04-10 10:37:24.685268,1681103244.6854959,115109
2023-04-10 10:37:24.695189,1681103244.6953094,115109
2023-04-10 10:37:24.705032,1681103244.705314,115109
2023-04-10 10:37:24.715050,1681103244.715447,115109
2023-04-10 10:37:24.725237,1681103244.7253723,115109
2023-04-10 10:37:24.735425,1681103244.7354138,115109
2023-04-10 10:37:24.745173,1681103244.7453585,115109
2023-04-10 10:37:24.755052,1681103244.7554271,115109
2023-04-10 10:37:24.765290,1681103244.7653444,115109
2023-04-10 10:37:24.775167,1681103244.7754023,115109
2023-04-10 10:37:24.785302,1681103244.7856383,115109
2023-04-10 10:37:24.795194,1681103244.7953858,115109
2023-04-10 10:37:24.804787,1681103244.8052669,115109
2023-04-10 10:37:24.815240,1681103244.8153105,115109
2023-04-10 10:37:24.825260,1681103244.8255606,115109
2023-04-10 10:37:24.835238,1681103244.835379,115109
2023-04-10 10:37:24.845218,1681103244.8453796,115109
2023-04-10 10:37:24.855002,1681103244.8553145,115109
2023-04-10 10:37:24.865126,1681103244.865461,115109
2023-04-10 10:37:24.875157,1681103244.8754094,115109
2023-04-10 10:37:24.885417,1681103244.8855536,115109
2023-04-10 10:37:24.895042,1681103244.895343,115109
2023-04-10 10:37:24.905295,1681103244.9053845,115109
2023-04-10 10:37:24.915206,1681103244.9153876,115109
2023-04-10 10:37:24.925201,1681103244.925416,115109
2023-04-10 10:37:24.935362,1681103244.9355931,115109
2023-04-10 10:37:24.945078,1681103244.9453418,115109
2023-04-10 10:37:24.955155,1681103244.9553852,115109
2023-04-10 10:37:24.965164,1681103244.9653656,115109
2023-04-10 10:37:24.974963,1681103244.975365,115109
2023-04-10 10:37:24.985418,1681103244.9856398,115109
2023-04-10 10:37:24.995362,1681103244.995459,115109
2023-04-10 10:37:25.004879,1681103245.005335,115109
2023-04-10 10:37:25.015236,1681103245.0153742,115109
2023-04-10 10:37:25.024937,1681103245.0253897,115109
2023-04-10 10:37:25.035353,1681103245.03567,115109
2023-04-10 10:37:25.045243,1681103245.0454292,115109
2023-04-10 10:37:25.055339,1681103245.0554101,115109
2023-04-10 10:37:25.065222,1681103245.0654147,115109
2023-04-10 10:37:25.075140,1681103245.0753906,115109
2023-04-10 10:37:25.085075,1681103245.0854044,115109
2023-04-10 10:37:25.095307,1681103245.0954337,115109
2023-04-10 10:37:25.105185,1681103245.1053777,115109
2023-04-10 10:37:25.115065,1681103245.115392,115109
2023-04-10 10:37:25.125306,1681103245.1254442,115109
2023-04-10 10:37:25.135188,1681103245.135551,115109
2023-04-10 10:37:25.145394,1681103245.1454692,115109
2023-04-10 10:37:25.155342,1681103245.1554873,115109
2023-04-10 10:37:25.165299,1681103245.1654322,115109
2023-04-10 10:37:25.175111,1681103245.17549,115109
2023-04-10 10:37:25.185165,1681103245.1855352,115109
2023-04-10 10:37:25.195168,1681103245.1955159,115109
2023-04-10 10:37:25.204999,1681103245.205434,115109
2023-04-10 10:37:25.215415,1681103245.2154133,115109
2023-04-10 10:37:25.225335,1681103245.2254808,115109
2023-04-10 10:37:25.235389,1681103245.2355325,115109
2023-04-10 10:37:25.245309,1681103245.2454832,115109
2023-04-10 10:37:25.255065,1681103245.2554643,115109
2023-04-10 10:37:25.265347,1681103245.265567,115109
2023-04-10 10:37:25.275361,1681103245.2756326,115109
2023-04-10 10:37:25.285555,1681103245.2856636,115109
2023-04-10 10:37:25.295122,1681103245.295493,115109
2023-04-10 10:37:25.305047,1681103245.3054583,115109
2023-04-10 10:37:25.315330,1681103245.315565,115109
2023-04-10 10:37:25.325188,1681103245.3255005,115109
2023-04-10 10:37:25.335564,1681103245.335639,115109
2023-04-10 10:37:25.345152,1681103245.345474,115109
2023-04-10 10:37:25.355004,1681103245.3554697,115109
2023-04-10 10:37:25.364981,1681103245.3654118,115109
2023-04-10 10:37:25.375422,1681103245.3754761,115109
2023-04-10 10:37:25.385337,1681103245.3855374,115109
2023-04-10 10:37:25.395165,1681103245.395453,115109
2023-04-10 10:37:25.405400,1681103245.4054368,115109
2023-04-10 10:37:25.415161,1681103245.4154575,115109
2023-04-10 10:37:25.425579,1681103245.4256055,115109
2023-04-10 10:37:25.435512,1681103245.435577,115109
2023-04-10 10:37:25.445417,1681103245.445578,115109
2023-04-10 10:37:25.455339,1681103245.455558,115109
2023-04-10 10:37:25.465259,1681103245.4656076,115109
2023-04-10 10:37:25.475675,1681103245.4756863,115109
2023-04-10 10:37:25.485602,1681103245.4858072,115109
2023-04-10 10:37:25.495514,1681103245.4955256,115109
2023-04-10 10:37:25.505434,1681103245.5055127,115109
2023-04-10 10:37:25.515353,1681103245.515501,115109
2023-04-10 10:37:25.525273,1681103245.5255158,115109
2023-04-10 10:37:25.535193,1681103245.53551,115109
2023-04-10 10:37:25.545114,1681103245.5454936,115109
2023-04-10 10:37:25.555033,1681103245.5555108,115109
2023-04-10 10:37:25.565449,1681103245.565527,115109
2023-04-10 10:37:25.575371,1681103245.5754912,115109
2023-04-10 10:37:25.585292,1681103245.5856557,115109
2023-04-10 10:37:25.595209,1681103245.5955818,115109
2023-04-10 10:37:25.605129,1681103245.6055183,115109
2023-04-10 10:37:25.615049,1681103245.6154816,115109
2023-04-10 10:37:25.625466,1681103245.6254828,115109
2023-04-10 10:37:25.635385,1681103245.635631,115109
2023-04-10 10:37:25.645305,1681103245.6454766,115109
2023-04-10 10:37:25.655225,1681103245.6555202,115109
2023-04-10 10:37:25.665145,1681103245.6655118,115109
2023-04-10 10:37:25.675065,1681103245.675498,115109
2023-04-10 10:37:25.685481,1681103245.6856437,115109
2023-04-10 10:37:25.695401,1681103245.695526,115109
2023-04-10 10:37:25.705321,1681103245.7055535,115109
2023-04-10 10:37:25.715304,1681103245.7155535,115109
2023-04-10 10:37:25.725185,1681103245.7255197,115109
2023-04-10 10:37:25.735402,1681103245.7357035,115109
2023-04-10 10:37:25.745510,1681103245.745597,115109
2023-04-10 10:37:25.755312,1681103245.755699,115109
2023-04-10 10:37:25.765263,1681103245.7655697,115109
2023-04-10 10:37:25.775500,1681103245.7755895,115109
2023-04-10 10:37:25.785590,1681103245.785933,115109
2023-04-10 10:37:25.795155,1681103245.7955465,115109
2023-04-10 10:37:25.805344,1681103245.8055854,115109
2023-04-10 10:37:25.815189,1681103245.8156102,115109
2023-04-10 10:37:25.825224,1681103245.8255787,115109
2023-04-10 10:37:25.835350,1681103245.835615,115109
2023-04-10 10:37:25.845131,1681103245.8455741,115109
2023-04-10 10:37:25.855549,1681103245.8556354,115109
2023-04-10 10:37:25.865346,1681103245.86563,115109
2023-04-10 10:37:25.875611,1681103245.875608,115109
2023-04-10 10:37:25.885568,1681103245.885935,115109
2023-04-10 10:37:25.895229,1681103245.895629,115109
2023-04-10 10:37:25.905522,1681103245.9056258,115109
2023-04-10 10:37:25.915172,1681103245.915578,115109
2023-04-10 10:37:25.925530,1681103245.9256294,115109
2023-04-10 10:37:25.935241,1681103245.9356377,115109
2023-04-10 10:37:25.945561,1681103245.9455822,115109
2023-04-10 10:37:25.955177,1681103245.9556184,115109
