sys_time,rust_time,e_fr 
2023-04-10 10:38:53.880463,1681103333.88078,245283
2023-04-10 10:38:53.891134,1681103333.8911552,245283
2023-04-10 10:38:53.900353,1681103333.9008293,245283
2023-04-10 10:38:53.910890,1681103333.9112897,245283
2023-04-10 10:38:53.920824,1681103333.9208198,245283
2023-04-10 10:38:53.930625,1681103333.9308422,245283
2023-04-10 10:38:53.940600,1681103333.9410505,245283
2023-04-10 10:38:53.950553,1681103333.9508193,245283
2023-04-10 10:38:53.961170,1681103333.9614978,245283
2023-04-10 10:38:53.970389,1681103333.9708638,245283
2023-04-10 10:38:53.980427,1681103333.980911,245283
2023-04-10 10:38:53.990692,1681103333.9909494,245283
2023-04-10 10:38:54.000464,1681103334.0008464,245283
2023-04-10 10:38:54.010569,1681103334.0110388,245283
2023-04-10 10:38:54.020628,1681103334.020867,245283
2023-04-10 10:38:54.030529,1681103334.0308337,245283
2023-04-10 10:38:54.040530,1681103334.0407138,245283
2023-04-10 10:38:54.050564,1681103334.0508294,245283
2023-04-10 10:38:54.061038,1681103334.0611827,245283
2023-04-10 10:38:54.070420,1681103334.0708847,245283
2023-04-10 10:38:54.080479,1681103334.0808413,245283
2023-04-10 10:38:54.090400,1681103334.0908575,245283
2023-04-10 10:38:54.100815,1681103334.1008873,245283
2023-04-10 10:38:54.110735,1681103334.1109886,245283
2023-04-10 10:38:54.120655,1681103334.1208577,245283
2023-04-10 10:38:54.130574,1681103334.130889,245283
2023-04-10 10:38:54.140495,1681103334.1408923,245283
2023-04-10 10:38:54.150911,1681103334.1509318,245283
2023-04-10 10:38:54.160851,1681103334.1610985,245283
2023-04-10 10:38:54.170750,1681103334.170868,245283
2023-04-10 10:38:54.180671,1681103334.1808846,245283
2023-04-10 10:38:54.191087,1681103334.19128,245283
2023-04-10 10:38:54.200511,1681103334.2008495,245283
2023-04-10 10:38:54.210926,1681103334.2110813,245283
2023-04-10 10:38:54.220847,1681103334.2208724,245283
2023-04-10 10:38:54.230766,1681103334.2308764,245283
2023-04-10 10:38:54.240686,1681103334.2407966,245283
2023-04-10 10:38:54.250608,1681103334.2508757,245283
2023-04-10 10:38:54.261023,1681103334.2611706,245283
2023-04-10 10:38:54.270447,1681103334.2708623,245283
2023-04-10 10:38:54.280862,1681103334.2808769,245283
2023-04-10 10:38:54.290783,1681103334.2910762,245283
2023-04-10 10:38:54.300703,1681103334.3009613,245283
2023-04-10 10:38:54.310626,1681103334.310957,245283
2023-04-10 10:38:54.320543,1681103334.3208878,245283
2023-04-10 10:38:54.330463,1681103334.3309195,245283
2023-04-10 10:38:54.340880,1681103334.3408954,245283
2023-04-10 10:38:54.350799,1681103334.3509357,245283
2023-04-10 10:38:54.360718,1681103334.3610797,245283
2023-04-10 10:38:54.370638,1681103334.3709042,245283
2023-04-10 10:38:54.380558,1681103334.3809307,245283
2023-04-10 10:38:54.390989,1681103334.391186,245283
2023-04-10 10:38:54.400398,1681103334.400882,245283
2023-04-10 10:38:54.410815,1681103334.4111152,245283
2023-04-10 10:38:54.420736,1681103334.420924,245283
2023-04-10 10:38:54.430655,1681103334.430941,245283
2023-04-10 10:38:54.441070,1681103334.4410663,245283
2023-04-10 10:38:54.450494,1681103334.4509332,245283
2023-04-10 10:38:54.460911,1681103334.4612432,245283
2023-04-10 10:38:54.470830,1681103334.4709074,245283
2023-04-10 10:38:54.480750,1681103334.4809399,245283
2023-04-10 10:38:54.490670,1681103334.4911358,245283
2023-04-10 10:38:54.500590,1681103334.5009613,245283
2023-04-10 10:38:54.511014,1681103334.5110319,245283
2023-04-10 10:38:54.520926,1681103334.5209484,245283
2023-04-10 10:38:54.530846,1681103334.5309532,245283
2023-04-10 10:38:54.540766,1681103334.5410256,245283
2023-04-10 10:38:54.550687,1681103334.5509286,245283
2023-04-10 10:38:54.560616,1681103334.5610423,245283
2023-04-10 10:38:54.570526,1681103334.5709236,245283
2023-04-10 10:38:54.580448,1681103334.580919,245283
2023-04-10 10:38:54.590862,1681103334.5909023,245283
2023-04-10 10:38:54.600783,1681103334.6009388,245283
2023-04-10 10:38:54.611198,1681103334.6112292,245283
2023-04-10 10:38:54.620622,1681103334.6209822,245283
2023-04-10 10:38:54.630543,1681103334.6309557,245283
2023-04-10 10:38:54.640978,1681103334.6410842,245283
2023-04-10 10:38:54.650879,1681103334.6509306,245283
2023-04-10 10:38:54.661294,1681103334.6612577,245283
2023-04-10 10:38:54.670719,1681103334.6709304,245283
2023-04-10 10:38:54.680639,1681103334.6810007,245283
2023-04-10 10:38:54.690559,1681103334.6910257,245283
2023-04-10 10:38:54.700975,1681103334.7010355,245283
2023-04-10 10:38:54.710894,1681103334.71107,245283
2023-04-10 10:38:54.720814,1681103334.7210011,245283
2023-04-10 10:38:54.730735,1681103334.7310374,245283
2023-04-10 10:38:54.741151,1681103334.7413669,245283
2023-04-10 10:38:54.750574,1681103334.7510173,245283
2023-04-10 10:38:54.760993,1681103334.7611697,245283
2023-04-10 10:38:54.770911,1681103334.770978,245283
2023-04-10 10:38:54.780830,1681103334.781022,245283
2023-04-10 10:38:54.790750,1681103334.7911441,245283
2023-04-10 10:38:54.800671,1681103334.8009844,245283
2023-04-10 10:38:54.810604,1681103334.8110297,245283
2023-04-10 10:38:54.821006,1681103334.8210032,245283
2023-04-10 10:38:54.830927,1681103334.8310027,245283
2023-04-10 10:38:54.840847,1681103334.8411684,245283
2023-04-10 10:38:54.850766,1681103334.8509445,245283
2023-04-10 10:38:54.861183,1681103334.8611765,245283
2023-04-10 10:38:54.870605,1681103334.870969,245283
2023-04-10 10:38:54.881022,1681103334.8810453,245283
2023-04-10 10:38:54.890943,1681103334.8909955,245283
2023-04-10 10:38:54.900861,1681103334.9010317,245283
2023-04-10 10:38:54.910781,1681103334.911049,245283
2023-04-10 10:38:54.920701,1681103334.921075,245283
2023-04-10 10:38:54.930621,1681103334.931085,245283
2023-04-10 10:38:54.940543,1681103334.9410217,245283
2023-04-10 10:38:54.950959,1681103334.9510527,245283
2023-04-10 10:38:54.960879,1681103334.9610956,245283
2023-04-10 10:38:54.970799,1681103334.9710627,245283
2023-04-10 10:38:54.980719,1681103334.9810052,245283
2023-04-10 10:38:54.991155,1681103334.9912164,245283
2023-04-10 10:38:55.000559,1681103335.001037,245283
2023-04-10 10:38:55.010975,1681103335.011065,245283
2023-04-10 10:38:55.020895,1681103335.0210235,245283
2023-04-10 10:38:55.030815,1681103335.0310612,245283
2023-04-10 10:38:55.040735,1681103335.041087,245283
2023-04-10 10:38:55.050655,1681103335.0510707,245283
2023-04-10 10:38:55.061072,1681103335.061203,245283
2023-04-10 10:38:55.070993,1681103335.0710244,245283
2023-04-10 10:38:55.080646,1681103335.0810158,245283
2023-04-10 10:38:55.091065,1681103335.091199,245283
2023-04-10 10:38:55.100721,1681103335.1010058,245283
2023-04-10 10:38:55.110731,1681103335.1111848,245283
2023-04-10 10:38:55.120651,1681103335.1210568,245283
2023-04-10 10:38:55.131073,1681103335.1310804,245283
2023-04-10 10:38:55.141096,1681103335.141254,245283
2023-04-10 10:38:55.150599,1681103335.1510377,245283
2023-04-10 10:38:55.160779,1681103335.1612084,245283
2023-04-10 10:38:55.170901,1681103335.1710389,245283
2023-04-10 10:38:55.180604,1681103335.181082,245283
2023-04-10 10:38:55.191122,1681103335.1915057,245283
2023-04-10 10:38:55.201003,1681103335.2010949,245283
2023-04-10 10:38:55.210894,1681103335.2112222,245283
2023-04-10 10:38:55.220824,1681103335.2210853,245283
2023-04-10 10:38:55.230918,1681103335.2310665,245283
2023-04-10 10:38:55.241386,1681103335.2413454,245283
2023-04-10 10:38:55.250873,1681103335.2511337,245283
2023-04-10 10:38:55.261059,1681103335.2611904,245283
2023-04-10 10:38:55.270897,1681103335.2710853,245283
2023-04-10 10:38:55.280981,1681103335.2812428,245283
2023-04-10 10:38:55.290749,1681103335.2911658,245283
2023-04-10 10:38:55.300658,1681103335.3010807,245283
2023-04-10 10:38:55.311115,1681103335.3113027,245283
2023-04-10 10:38:55.320839,1681103335.321089,245283
2023-04-10 10:38:55.331075,1681103335.3310983,245283
2023-04-10 10:38:55.340934,1681103335.3413405,245283
2023-04-10 10:38:55.350813,1681103335.351113,245283
2023-04-10 10:38:55.361173,1681103335.3615067,245283
2023-04-10 10:38:55.370609,1681103335.3710904,245283
2023-04-10 10:38:55.381025,1681103335.3811126,245283
2023-04-10 10:38:55.390944,1681103335.3912373,245283
2023-04-10 10:38:55.400862,1681103335.40108,245283
2023-04-10 10:38:55.411185,1681103335.411432,245283
2023-04-10 10:38:55.420700,1681103335.4211082,245283
2023-04-10 10:38:55.430765,1681103335.4310882,245283
2023-04-10 10:38:55.440771,1681103335.4412007,245283
2023-04-10 10:38:55.450949,1681103335.4511328,245283
2023-04-10 10:38:55.460983,1681103335.461359,245283
2023-04-10 10:38:55.470882,1681103335.471162,245283
2023-04-10 10:38:55.480733,1681103335.481158,245283
2023-04-10 10:38:55.491160,1681103335.4913545,245283
2023-04-10 10:38:55.500789,1681103335.5011976,245283
2023-04-10 10:38:55.510827,1681103335.5113037,245283
2023-04-10 10:38:55.520911,1681103335.52115,245283
2023-04-10 10:38:55.530832,1681103335.5311828,245283
2023-04-10 10:38:55.541249,1681103335.5413656,245283
2023-04-10 10:38:55.551167,1681103335.5512247,245283
2023-04-10 10:38:55.561088,1681103335.5615168,245283
2023-04-10 10:38:55.571009,1681103335.5711968,245283
2023-04-10 10:38:55.580927,1681103335.5811453,245283
2023-04-10 10:38:55.591343,1681103335.5914128,245283
2023-04-10 10:38:55.600797,1681103335.6012053,245283
2023-04-10 10:38:55.611183,1681103335.6114402,245283
2023-04-10 10:38:55.621105,1681103335.6212554,245283
2023-04-10 10:38:55.631023,1681103335.6312463,245283
2023-04-10 10:38:55.640943,1681103335.6412373,245283
2023-04-10 10:38:55.650863,1681103335.651237,245283
2023-04-10 10:38:55.661279,1681103335.6616096,245283
2023-04-10 10:38:55.671199,1681103335.671272,245283
2023-04-10 10:38:55.681119,1681103335.681325,245283
2023-04-10 10:38:55.691039,1681103335.6913078,245283
2023-04-10 10:38:55.700961,1681103335.7011905,245283
2023-04-10 10:38:55.710879,1681103335.7111392,245283
2023-04-10 10:38:55.720799,1681103335.7211833,245283
2023-04-10 10:38:55.730719,1681103335.7311466,245283
2023-04-10 10:38:55.741136,1681103335.741169,245283
2023-04-10 10:38:55.751055,1681103335.7511845,245283
2023-04-10 10:38:55.760976,1681103335.7613893,245283
2023-04-10 10:38:55.770895,1681103335.7711446,245283
2023-04-10 10:38:55.780815,1681103335.7812116,245283
2023-04-10 10:38:55.790735,1681103335.7911932,245283
2023-04-10 10:38:55.801152,1681103335.8012764,245283
2023-04-10 10:38:55.811071,1681103335.811212,245283
2023-04-10 10:38:55.820991,1681103335.8211956,245283
2023-04-10 10:38:55.830911,1681103335.8313842,245283
2023-04-10 10:38:55.841327,1681103335.8413918,245283
2023-04-10 10:38:55.851247,1681103335.851308,245283
2023-04-10 10:38:55.861168,1681103335.861379,245283
2023-04-10 10:38:55.871088,1681103335.8712208,245283
2023-04-10 10:38:55.881007,1681103335.8812273,245283
2023-04-10 10:38:55.891423,1681103335.891477,245283
2023-04-10 10:38:55.901343,1681103335.9013677,245283
2023-04-10 10:38:55.911264,1681103335.9114044,245283
2023-04-10 10:38:55.921184,1681103335.9215002,245283
2023-04-10 10:38:55.931103,1681103335.9313114,245283
2023-04-10 10:38:55.941023,1681103335.9413438,245283
2023-04-10 10:38:55.950943,1681103335.951191,245283
2023-04-10 10:38:55.961360,1681103335.9613457,245283
2023-04-10 10:38:55.970783,1681103335.9712005,245283
2023-04-10 10:38:55.981199,1681103335.981188,245283
2023-04-10 10:38:55.991119,1681103335.9913719,245283
2023-04-10 10:38:56.000925,1681103336.0012722,245283
2023-04-10 10:38:56.010983,1681103336.0113945,245283
2023-04-10 10:38:56.020977,1681103336.0212438,245283
2023-04-10 10:38:56.031396,1681103336.0315118,245283
2023-04-10 10:38:56.041525,1681103336.0415156,245283
2023-04-10 10:38:56.050981,1681103336.0513537,245283
2023-04-10 10:38:56.061097,1681103336.0614755,245283
2023-04-10 10:38:56.070978,1681103336.071354,245283
2023-04-10 10:38:56.081003,1681103336.081313,245283
2023-04-10 10:38:56.091476,1681103336.0914764,245283
2023-04-10 10:38:56.100849,1681103336.1012743,245283
2023-04-10 10:38:56.111110,1681103336.1114643,245283
2023-04-10 10:38:56.120835,1681103336.121277,245283
2023-04-10 10:38:56.131252,1681103336.1313145,245283
2023-04-10 10:38:56.141126,1681103336.1414585,245283
2023-04-10 10:38:56.151269,1681103336.1513376,245283
2023-04-10 10:38:56.161221,1681103336.16162,245283
2023-04-10 10:38:56.171211,1681103336.171301,245283
2023-04-10 10:38:56.180862,1681103336.181325,245283
2023-04-10 10:38:56.191135,1681103336.1915843,245283
2023-04-10 10:38:56.201006,1681103336.201324,245283
2023-04-10 10:38:56.210956,1681103336.2114108,245283
2023-04-10 10:38:56.220948,1681103336.2212481,245283
2023-04-10 10:38:56.230896,1681103336.231313,245283
2023-04-10 10:38:56.241284,1681103336.2413955,245283
2023-04-10 10:38:56.251204,1681103336.2513726,245283
2023-04-10 10:38:56.261572,1681103336.2616334,245283
2023-04-10 10:38:56.271267,1681103336.2712793,245283
2023-04-10 10:38:56.281135,1681103336.281334,245283
2023-04-10 10:38:56.291574,1681103336.291569,245283
2023-04-10 10:38:56.301052,1681103336.3012888,245283
2023-04-10 10:38:56.311494,1681103336.311518,245283
2023-04-10 10:38:56.321235,1681103336.3213427,245283
2023-04-10 10:38:56.331044,1681103336.3312902,245283
2023-04-10 10:38:56.341505,1681103336.341705,245283
2023-04-10 10:38:56.351160,1681103336.3514018,245283
2023-04-10 10:38:56.361381,1681103336.3615904,245283
2023-04-10 10:38:56.370957,1681103336.3713605,245283
2023-04-10 10:38:56.381082,1681103336.3813667,245283
2023-04-10 10:38:56.391161,1681103336.3915882,245283
2023-04-10 10:38:56.401082,1681103336.4013295,245283
2023-04-10 10:38:56.411242,1681103336.4114752,245283
2023-04-10 10:38:56.421110,1681103336.4213667,245283
2023-04-10 10:38:56.431039,1681103336.4314508,245283
2023-04-10 10:38:56.440994,1681103336.4414685,245283
2023-04-10 10:38:56.450921,1681103336.4513085,245283
2023-04-10 10:38:56.461256,1681103336.461438,245283
2023-04-10 10:38:56.470979,1681103336.4713657,245283
2023-04-10 10:38:56.481357,1681103336.4814112,245283
2023-04-10 10:38:56.491527,1681103336.4915633,245283
2023-04-10 10:38:56.501241,1681103336.5014012,245283
2023-04-10 10:38:56.511167,1681103336.5114753,245283
2023-04-10 10:38:56.521244,1681103336.5213652,245283
2023-04-10 10:38:56.531100,1681103336.5313718,245283
2023-04-10 10:38:56.541338,1681103336.5416675,245283
2023-04-10 10:38:56.551370,1681103336.551395,245283
2023-04-10 10:38:56.561326,1681103336.5615976,245283
2023-04-10 10:38:56.570926,1681103336.5713568,245283
2023-04-10 10:38:56.580932,1681103336.5812988,245283
2023-04-10 10:38:56.591045,1681103336.591509,245283
2023-04-10 10:38:56.601069,1681103336.6014593,245283
2023-04-10 10:38:56.611435,1681103336.611493,245283
2023-04-10 10:38:56.621256,1681103336.6214123,245283
2023-04-10 10:38:56.631020,1681103336.6314504,245283
2023-04-10 10:38:56.641308,1681103336.6415837,245283
2023-04-10 10:38:56.651044,1681103336.651422,245283
2023-04-10 10:38:56.661583,1681103336.6615763,245283
2023-04-10 10:38:56.671121,1681103336.6714191,245283
2023-04-10 10:38:56.681077,1681103336.681384,245283
2023-04-10 10:38:56.691358,1681103336.691527,245283
2023-04-10 10:38:56.701341,1681103336.7014387,245283
2023-04-10 10:38:56.711385,1681103336.711729,245283
2023-04-10 10:38:56.721115,1681103336.7214007,245283
2023-04-10 10:38:56.731176,1681103336.7315085,245283
2023-04-10 10:38:56.741555,1681103336.741587,245283
2023-04-10 10:38:56.751017,1681103336.751487,245283
2023-04-10 10:38:56.761560,1681103336.7616239,245283
2023-04-10 10:38:56.771326,1681103336.7713923,245283
2023-04-10 10:38:56.781370,1681103336.781436,245283
2023-04-10 10:38:56.791292,1681103336.791528,245283
2023-04-10 10:38:56.801178,1681103336.8014176,245283
2023-04-10 10:38:56.811277,1681103336.811662,245283
2023-04-10 10:38:56.821172,1681103336.8214216,245283
2023-04-10 10:38:56.831051,1681103336.8314624,245283
2023-04-10 10:38:56.841132,1681103336.841594,245283
2023-04-10 10:38:56.851174,1681103336.8514266,245283
2023-04-10 10:38:56.861492,1681103336.8615122,245283
2023-04-10 10:38:56.871420,1681103336.871457,245283
2023-04-10 10:38:56.880989,1681103336.8814065,245283
2023-04-10 10:38:56.891263,1681103336.891492,245283
2023-04-10 10:38:56.901152,1681103336.901475,245283
2023-04-10 10:38:56.911152,1681103336.9116132,245283
2023-04-10 10:38:56.920953,1681103336.921394,245283
2023-04-10 10:38:56.931155,1681103336.93143,245283
2023-04-10 10:38:56.941384,1681103336.9417024,245283
2023-04-10 10:38:56.951088,1681103336.9514725,245283
2023-04-10 10:38:56.961104,1681103336.961558,245283
2023-04-10 10:38:56.971339,1681103336.9714656,245283
2023-04-10 10:38:56.981406,1681103336.9814503,245283
2023-04-10 10:38:56.991506,1681103336.9915593,245283
2023-04-10 10:38:57.001151,1681103337.0014875,245283
2023-04-10 10:38:57.011541,1681103337.0116217,245283
2023-04-10 10:38:57.021231,1681103337.0214698,245283
2023-04-10 10:38:57.031158,1681103337.0314817,245283
2023-04-10 10:38:57.041637,1681103337.0416548,245283
2023-04-10 10:38:57.051377,1681103337.0514846,245283
2023-04-10 10:38:57.061222,1681103337.0616407,245283
2023-04-10 10:38:57.071510,1681103337.0715392,245283
