Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1387,13.870000,-0.036362,-0.987243,0.007567,-0.154829,-0.163721,-0.006008,0.085098,0.000241,-0.196559,-0.006482,0.163092,0.977397,-0.121182,-0.005850,0.097953,0.966046,-0.151110,-0.003695,0.058107,0.980807,-0.186033,-0.008006,0.021242,0.940784,-0.196510,-0.006480,0.163189,-0.121165,-0.005861,0.098106,-0.151028,-0.003660,0.058176,-0.186182,-0.008032,0.020922
1388,13.880000,-0.035611,-0.985644,0.009445,-0.164769,-0.163428,-0.006076,0.084284,0.000146,-0.197817,-0.006217,0.161608,0.979819,-0.121155,-0.005816,0.097985,0.963381,-0.150283,-0.003876,0.057539,0.966085,-0.184459,-0.008394,0.020005,0.954889,-0.197737,-0.006211,0.161607,-0.121179,-0.005884,0.098112,-0.150291,-0.003745,0.057572,-0.184507,-0.008463,0.019845
1389,13.890000,-0.036896,-0.984058,0.007337,-0.173823,-0.163221,-0.006004,0.083536,0.000172,-0.199038,-0.006383,0.160207,0.986746,-0.121209,-0.005874,0.098019,0.977247,-0.149578,-0.003724,0.057048,0.958757,-0.183060,-0.008034,0.018869,0.937332,-0.199019,-0.006381,0.160257,-0.121209,-0.005917,0.098099,-0.149470,-0.003628,0.057127,-0.183187,-0.008089,0.018660
1390,13.900000,-0.036325,-0.982326,0.007072,-0.183483,-0.162939,-0.006030,0.082694,0.000214,-0.200253,-0.006422,0.158649,0.986746,-0.121218,-0.005842,0.097999,0.977247,-0.148781,-0.003744,0.056479,0.958757,-0.181502,-0.008110,0.017652,0.937332,-0.200215,-0.006417,0.158702,-0.121221,-0.005909,0.098102,-0.148682,-0.003602,0.056593,-0.181636,-0.008190,0.017381
1391,13.910000,-0.037843,-0.980542,0.006974,-0.192501,-0.162644,-0.005950,0.081897,0.000191,-0.201351,-0.006236,0.157152,0.983544,-0.121213,-0.005886,0.097967,0.969240,-0.148001,-0.003705,0.055946,0.948268,-0.180014,-0.007974,0.016523,0.921913,-0.201271,-0.006231,0.157181,-0.121235,-0.005926,0.098089,-0.147995,-0.003625,0.056044,-0.180077,-0.008020,0.016274
1392,13.920000,-0.036735,-0.978624,0.005827,-0.202267,-0.162321,-0.006047,0.081052,0.000250,-0.202521,-0.006515,0.155519,0.969989,-0.121218,-0.005893,0.097946,0.963240,-0.147168,-0.003736,0.055402,0.959774,-0.178377,-0.008045,0.015343,0.909901,-0.202472,-0.006512,0.155628,-0.121257,-0.005928,0.098084,-0.147061,-0.003656,0.055491,-0.178495,-0.008094,0.015006
1393,13.930000,-0.036708,-0.976642,0.005916,-0.211634,-0.162059,-0.006013,0.080322,0.000206,-0.203675,-0.006414,0.154007,0.971324,-0.121287,-0.005845,0.097999,0.973931,-0.146418,-0.003725,0.054964,0.959887,-0.176854,-0.008070,0.014320,0.919570,-0.203668,-0.006407,0.154121,-0.121245,-0.005899,0.098078,-0.146409,-0.003616,0.055081,-0.176912,-0.008132,0.014009
1394,13.940000,-0.036670,-0.974644,0.003932,-0.220702,-0.161737,-0.006002,0.079510,0.000243,-0.204724,-0.006672,0.152401,0.971324,-0.121303,-0.005855,0.097946,0.973931,-0.145627,-0.003620,0.054456,0.959887,-0.175294,-0.007861,0.013236,0.919570,-0.204689,-0.006665,0.152437,-0.121263,-0.005940,0.098071,-0.145579,-0.003448,0.054615,-0.175419,-0.007956,0.012915
1395,13.950000,-0.036267,-0.972470,0.005171,-0.230129,-0.161324,-0.006031,0.078735,0.000236,-0.205706,-0.006468,0.150788,0.987140,-0.121252,-0.005816,0.097945,0.960978,-0.144735,-0.003728,0.053988,0.940091,-0.173603,-0.008111,0.012219,0.910798,-0.205650,-0.006459,0.150873,-0.121263,-0.005912,0.098082,-0.144713,-0.003538,0.054105,-0.173671,-0.008214,0.011879
1396,13.960000,-0.036258,-0.970268,0.004042,-0.239267,-0.161055,-0.006073,0.077979,0.000266,-0.206788,-0.006640,0.149181,0.967062,-0.121353,-0.005868,0.097942,0.958861,-0.144003,-0.003726,0.053553,0.953148,-0.172076,-0.008058,0.011240,0.908614,-0.206809,-0.006634,0.149311,-0.121296,-0.005947,0.098075,-0.143948,-0.003565,0.053632,-0.172169,-0.008146,0.010897
1397,13.970000,-0.036458,-0.968030,0.004431,-0.248131,-0.160612,-0.006059,0.077212,0.000247,-0.207637,-0.006501,0.147568,0.979634,-0.121281,-0.005854,0.097896,0.956886,-0.143116,-0.003755,0.053098,0.953322,-0.170415,-0.008126,0.010286,0.917173,-0.207556,-0.006497,0.147570,-0.121310,-0.005901,0.098059,-0.143044,-0.003650,0.053234,-0.170540,-0.008188,0.009985
1398,13.980000,-0.038064,-0.965675,0.002456,-0.256937,-0.160320,-0.005901,0.076527,0.000216,-0.208631,-0.006514,0.146005,0.979634,-0.121375,-0.005866,0.097931,0.956886,-0.142379,-0.003542,0.052747,0.953322,-0.168896,-0.007682,0.009424,0.917173,-0.208624,-0.006511,0.146079,-0.121331,-0.005892,0.098080,-0.142343,-0.003481,0.052834,-0.168983,-0.007719,0.009114
1399,13.990000,-0.036392,-0.963206,0.003042,-0.266272,-0.159866,-0.006040,0.075793,0.000262,-0.209503,-0.006602,0.144330,0.981402,-0.121341,-0.005838,0.097942,0.960551,-0.141477,-0.003694,0.052357,0.971995,-0.167144,-0.008026,0.008543,0.918904,-0.209493,-0.006595,0.144438,-0.121339,-0.005948,0.098085,-0.141391,-0.003471,0.052487,-0.167241,-0.008147,0.008163
1400,14.000000,-0.037935,-0.960694,0.002146,-0.274996,-0.159477,-0.005995,0.075043,0.000219,-0.210356,-0.006554,0.142664,0.983985,-0.121361,-0.005936,0.097891,0.959200,-0.140658,-0.003654,0.051951,0.962439,-0.165533,-0.007835,0.007668,0.925037,-0.210294,-0.006554,0.142646,-0.121371,-0.005943,0.098053,-0.140575,-0.003625,0.052073,-0.165666,-0.007859,0.007400
1401,14.010000,-0.037257,-0.958153,0.001794,-0.283817,-0.159076,-0.006028,0.074362,0.000243,-0.211188,-0.006631,0.141037,0.992132,-0.121386,-0.005910,0.097906,0.970241,-0.139839,-0.003670,0.051618,0.949897,-0.163891,-0.007901,0.006887,0.916983,-0.211159,-0.006628,0.141049,-0.121361,-0.005931,0.098020,-0.139782,-0.003614,0.051802,-0.164002,-0.007939,0.006577
1402,14.020000,-0.036010,-0.955222,0.002065,-0.293683,-0.158594,-0.006095,0.073609,0.000285,-0.212063,-0.006676,0.139200,0.970152,-0.121396,-0.005852,0.097922,0.959269,-0.138898,-0.003741,0.051260,0.928942,-0.162018,-0.008109,0.006054,0.892548,-0.212078,-0.006669,0.139319,-0.121394,-0.005955,0.098049,-0.138796,-0.003529,0.051419,-0.162108,-0.008227,0.005650
1403,14.030000,-0.035829,-0.952570,0.001187,-0.302201,-0.158153,-0.006129,0.072942,0.000293,-0.212787,-0.006810,0.137565,0.970152,-0.121396,-0.005884,0.097916,0.959269,-0.138062,-0.003741,0.050951,0.928942,-0.160366,-0.008082,0.005334,0.892548,-0.212740,-0.006803,0.137599,-0.121406,-0.005965,0.098043,-0.138005,-0.003570,0.051166,-0.160461,-0.008179,0.004958
1404,14.040000,-0.036821,-0.949750,0.000330,-0.310837,-0.157728,-0.006090,0.072270,0.000244,-0.213531,-0.006788,0.135886,0.985327,-0.121432,-0.005942,0.097911,0.962317,-0.137236,-0.003698,0.050653,0.929919,-0.158712,-0.007931,0.004630,0.900068,-0.213514,-0.006785,0.135948,-0.121432,-0.005972,0.098081,-0.137163,-0.003624,0.050777,-0.158802,-0.007978,0.004276
1405,14.050000,-0.036533,-0.946849,0.000523,-0.319597,-0.157235,-0.006110,0.071588,0.000258,-0.214201,-0.006745,0.134166,0.975477,-0.121418,-0.005923,0.097892,0.952983,-0.136349,-0.003739,0.050349,0.961286,-0.156972,-0.008032,0.003944,0.905823,-0.214164,-0.006739,0.134256,-0.121447,-0.005978,0.098070,-0.136325,-0.003624,0.050451,-0.157004,-0.008097,0.003574
1406,14.060000,-0.038124,-0.943975,-0.002030,-0.327802,-0.156792,-0.005980,0.070908,0.000263,-0.214850,-0.006850,0.132472,0.971659,-0.121443,-0.005989,0.097838,0.945850,-0.135533,-0.003532,0.050052,0.940325,-0.155344,-0.007548,0.003270,0.909032,-0.214761,-0.006855,0.132401,-0.121476,-0.005927,0.098043,-0.135398,-0.003624,0.050226,-0.155534,-0.007514,0.002961
1407,14.070000,-0.037298,-0.940795,-0.001278,-0.336915,-0.156300,-0.006012,0.070274,0.000230,-0.215531,-0.006767,0.130712,0.971659,-0.121475,-0.005922,0.097879,0.945850,-0.134646,-0.003602,0.049824,0.940325,-0.153550,-0.007758,0.002680,0.909032,-0.215536,-0.006768,0.130748,-0.121480,-0.005954,0.098056,-0.134513,-0.003521,0.049914,-0.153672,-0.007807,0.002376
1408,14.080000,-0.036142,-0.937624,-0.000576,-0.345768,-0.155770,-0.006079,0.069618,0.000263,-0.216121,-0.006755,0.128937,0.990767,-0.121468,-0.005862,0.097871,0.954972,-0.133739,-0.003693,0.049572,0.955174,-0.151750,-0.008006,0.002093,0.917264,-0.216069,-0.006748,0.128973,-0.121480,-0.005937,0.098050,-0.133735,-0.003538,0.049711,-0.151794,-0.008092,0.001739
1409,14.090000,-0.038282,-0.934558,-0.002489,-0.353738,-0.155331,-0.005968,0.068998,0.000154,-0.216697,-0.006731,0.127267,0.976023,-0.121521,-0.005979,0.097837,0.958666,-0.132952,-0.003558,0.049344,0.947035,-0.150156,-0.007605,0.001544,0.932147,-0.216674,-0.006738,0.127174,-0.121515,-0.005955,0.098000,-0.132762,-0.003577,0.049435,-0.150374,-0.007603,0.001383
1410,14.100000,-0.036094,-0.931020,-0.001390,-0.363177,-0.154723,-0.006128,0.068343,0.000243,-0.217244,-0.006828,0.125372,0.973350,-0.121499,-0.005913,0.097854,0.961526,-0.131961,-0.003734,0.049132,0.948478,-0.148190,-0.008037,0.001014,0.909247,-0.217265,-0.006824,0.125476,-0.121531,-0.005983,0.097987,-0.131877,-0.003584,0.049247,-0.148220,-0.008121,0.000662
1411,14.110000,-0.036821,-0.927703,-0.002314,-0.371492,-0.154199,-0.006075,0.067771,0.000260,-0.217734,-0.006809,0.123666,0.973350,-0.121509,-0.005941,0.097874,0.961526,-0.131093,-0.003671,0.048976,0.948478,-0.146459,-0.007880,0.000567,0.909247,-0.217758,-0.006806,0.123755,-0.121526,-0.006000,0.097991,-0.131011,-0.003538,0.049149,-0.146499,-0.007956,0.000188
1412,14.120000,-0.036962,-0.924524,-0.003749,-0.379310,-0.153681,-0.006062,0.067149,0.000254,-0.218155,-0.006952,0.121957,0.976994,-0.121507,-0.005977,0.097803,0.966853,-0.130260,-0.003604,0.048754,0.941750,-0.144801,-0.007714,0.000083,0.902833,-0.218091,-0.006950,0.121945,-0.121545,-0.006010,0.097983,-0.130189,-0.003521,0.048926,-0.144898,-0.007765,-0.000256
1413,14.130000,-0.035685,-0.920822,-0.003172,-0.388333,-0.153066,-0.006120,0.066530,0.000268,-0.218593,-0.006969,0.120075,0.992645,-0.121495,-0.005902,0.097804,0.962774,-0.129296,-0.003674,0.048588,0.927418,-0.142880,-0.007937,-0.000346,0.902469,-0.218580,-0.006967,0.120102,-0.121539,-0.005966,0.097932,-0.129165,-0.003528,0.048802,-0.142980,-0.008022,-0.000713
1414,14.140000,-0.036116,-0.917395,-0.004636,-0.396310,-0.152617,-0.006091,0.066012,0.000283,-0.219068,-0.007074,0.118403,0.977419,-0.121597,-0.005949,0.097833,0.966129,-0.128538,-0.003599,0.048494,0.937776,-0.141265,-0.007740,-0.000680,0.906105,-0.219151,-0.007076,0.118439,-0.121549,-0.005960,0.097959,-0.128390,-0.003549,0.048688,-0.141378,-0.007777,-0.001037
1415,14.150000,-0.037589,-0.913846,-0.004788,-0.404290,-0.152001,-0.005997,0.065438,0.000271,-0.219360,-0.006832,0.116661,0.977419,-0.121541,-0.005974,0.097796,0.966129,-0.127613,-0.003560,0.048345,0.937776,-0.139492,-0.007621,-0.001048,0.906105,-0.219309,-0.006832,0.116627,-0.121556,-0.005981,0.097956,-0.127536,-0.003522,0.048574,-0.139606,-0.007652,-0.001403
1416,14.160000,-0.034702,-0.910154,-0.005188,-0.412782,-0.151404,-0.006156,0.064901,0.000301,-0.219696,-0.007235,0.114866,0.984723,-0.121550,-0.005903,0.097818,0.959576,-0.126715,-0.003628,0.048258,0.938848,-0.137654,-0.007858,-0.001337,0.906371,-0.219730,-0.007229,0.114977,-0.121569,-0.005980,0.097949,-0.126692,-0.003466,0.048466,-0.137624,-0.007950,-0.001787
1417,14.170000,-0.040468,-0.906802,-0.009217,-0.419510,-0.150952,-0.005813,0.064434,0.000211,-0.220006,-0.006955,0.113340,0.939200,-0.121603,-0.006168,0.097801,0.943446,-0.125994,-0.003279,0.048198,0.877712,-0.136204,-0.006850,-0.001603,0.889596,-0.219968,-0.006974,0.113100,-0.121577,-0.005994,0.097944,-0.125646,-0.003563,0.048392,-0.136615,-0.006719,-0.001700
1418,14.180000,-0.035383,-0.902465,-0.004764,-0.429280,-0.150196,-0.006133,0.063784,0.000258,-0.220262,-0.006991,0.111236,0.978138,-0.121558,-0.005905,0.097764,0.956244,-0.124914,-0.003683,0.048046,0.948776,-0.134053,-0.007954,-0.001909,0.905831,-0.220299,-0.006989,0.111315,-0.121598,-0.005962,0.097924,-0.124821,-0.003554,0.048176,-0.134067,-0.008027,-0.002278
1419,14.190000,-0.037275,-0.898657,-0.006129,-0.437022,-0.149653,-0.005965,0.063292,0.000218,-0.220531,-0.006808,0.109520,0.978138,-0.121606,-0.005932,0.097763,0.956244,-0.124095,-0.003525,0.048003,0.948776,-0.132378,-0.007594,-0.002118,0.905831,-0.220458,-0.006806,0.109454,-0.121636,-0.005988,0.097902,-0.124019,-0.003398,0.048205,-0.132497,-0.007667,-0.002394
1420,14.200000,-0.036925,-0.894870,-0.007953,-0.444725,-0.149057,-0.005984,0.062814,0.000184,-0.220723,-0.007070,0.107807,0.975390,-0.121611,-0.005985,0.097765,0.961714,-0.123243,-0.003460,0.047975,0.937309,-0.130651,-0.007420,-0.002291,0.922698,-0.220657,-0.007073,0.107749,-0.121657,-0.005978,0.097883,-0.123145,-0.003452,0.048150,-0.130770,-0.007433,-0.002526
1421,14.210000,-0.036882,-0.890654,-0.007403,-0.453123,-0.148391,-0.005996,0.062302,0.000234,-0.220889,-0.006951,0.105945,0.975833,-0.121605,-0.005965,0.097761,0.961683,-0.122302,-0.003517,0.047945,0.939066,-0.128770,-0.007551,-0.002445,0.917500,-0.220820,-0.006951,0.105877,-0.121624,-0.005989,0.097911,-0.122237,-0.003446,0.048169,-0.128884,-0.007597,-0.002751
1422,14.220000,-0.037166,-0.886855,-0.009104,-0.460461,-0.147823,-0.006036,0.061836,0.000180,-0.221036,-0.007159,0.104264,0.958374,-0.121631,-0.006088,0.097735,0.955545,-0.121500,-0.003501,0.047922,0.935117,-0.127127,-0.007398,-0.002579,0.931219,-0.220946,-0.007168,0.104124,-0.121651,-0.005993,0.097884,-0.121356,-0.003656,0.048073,-0.127340,-0.007329,-0.002739
1423,14.230000,-0.035040,-0.882474,-0.006511,-0.469010,-0.147134,-0.006115,0.061338,0.000269,-0.221141,-0.007007,0.102372,0.958374,-0.121630,-0.005886,0.097729,0.955545,-0.120553,-0.003653,0.047911,0.935117,-0.125213,-0.007914,-0.002660,0.931219,-0.221114,-0.007002,0.102388,-0.121670,-0.005972,0.097824,-0.120529,-0.003469,0.048152,-0.125223,-0.008017,-0.003011
1424,14.240000,-0.035161,-0.878569,-0.008922,-0.476236,-0.146537,-0.006111,0.060926,0.000228,-0.221212,-0.007286,0.100723,0.992124,-0.121640,-0.005983,0.097736,0.966573,-0.119741,-0.003552,0.047951,0.923921,-0.123554,-0.007622,-0.002706,0.908532,-0.221200,-0.007287,0.100735,-0.121692,-0.005998,0.097854,-0.119666,-0.003502,0.048149,-0.123589,-0.007657,-0.003035
1425,14.250000,-0.035685,-0.874166,-0.007508,-0.484257,-0.145810,-0.006131,0.060428,0.000233,-0.221199,-0.007005,0.098863,0.990775,-0.121586,-0.005978,0.097684,0.962549,-0.118776,-0.003677,0.047936,0.944798,-0.121680,-0.007863,-0.002772,0.915904,-0.221175,-0.007007,0.098891,-0.121685,-0.005978,0.097797,-0.118673,-0.003653,0.048130,-0.121709,-0.007885,-0.003107
1426,14.260000,-0.035246,-0.870167,-0.010336,-0.491386,-0.145278,-0.006102,0.060067,0.000213,-0.221289,-0.007366,0.097246,0.989331,-0.121674,-0.006028,0.097720,0.969896,-0.118048,-0.003514,0.048035,0.938666,-0.120100,-0.007501,-0.002731,0.922109,-0.221331,-0.007373,0.097243,-0.121695,-0.005982,0.097829,-0.117913,-0.003573,0.048231,-0.120171,-0.007482,-0.003033
1427,14.270000,-0.036144,-0.865625,-0.010015,-0.499287,-0.144594,-0.005988,0.059608,0.000232,-0.221271,-0.007067,0.095400,0.987232,-0.121678,-0.005963,0.097683,0.973972,-0.117144,-0.003466,0.048072,0.931567,-0.118282,-0.007457,-0.002722,0.917419,-0.221246,-0.007068,0.095355,-0.121689,-0.005977,0.097786,-0.117081,-0.003413,0.048333,-0.118359,-0.007495,-0.003041
1428,14.280000,-0.035748,-0.861331,-0.010554,-0.506675,-0.143936,-0.005999,0.059226,0.000189,-0.221214,-0.007139,0.093699,0.987232,-0.121676,-0.005960,0.097688,0.973972,-0.116295,-0.003454,0.048162,0.931567,-0.116560,-0.007441,-0.002644,0.917419,-0.221198,-0.007141,0.093662,-0.121686,-0.005970,0.097772,-0.116235,-0.003412,0.048381,-0.116626,-0.007471,-0.002910
1429,14.290000,-0.034480,-0.856819,-0.011761,-0.514329,-0.143253,-0.006087,0.058848,0.000245,-0.221131,-0.007466,0.091934,0.989729,-0.121684,-0.005997,0.097701,0.978666,-0.115426,-0.003458,0.048280,0.942184,-0.114771,-0.007426,-0.002524,0.931144,-0.221201,-0.007469,0.091960,-0.121695,-0.006002,0.097736,-0.115336,-0.003422,0.048523,-0.114780,-0.007454,-0.002827
1430,14.300000,-0.034647,-0.852360,-0.009645,-0.521718,-0.142551,-0.006095,0.058423,0.000266,-0.220987,-0.007118,0.090177,0.967204,-0.121649,-0.005917,0.097639,0.966975,-0.114540,-0.003588,0.048322,0.916474,-0.113029,-0.007755,-0.002448,0.917383,-0.220872,-0.007113,0.090114,-0.121691,-0.006001,0.097731,-0.114558,-0.003405,0.048601,-0.113084,-0.007859,-0.002757
1431,14.310000,-0.035475,-0.847932,-0.011398,-0.528794,-0.141887,-0.006038,0.058075,0.000231,-0.220845,-0.007167,0.088504,0.991849,-0.121646,-0.005997,0.097637,0.974173,-0.113710,-0.003498,0.048455,0.941874,-0.111347,-0.007491,-0.002297,0.922785,-0.220813,-0.007167,0.088512,-0.121714,-0.006014,0.097712,-0.113675,-0.003445,0.048678,-0.111346,-0.007527,-0.002603
1432,14.320000,-0.034691,-0.843122,-0.010306,-0.536504,-0.141222,-0.006061,0.057712,0.000242,-0.220718,-0.007070,0.086711,0.991849,-0.121701,-0.005902,0.097634,0.974173,-0.112875,-0.003560,0.048596,0.941874,-0.109595,-0.007711,-0.002091,0.922785,-0.220638,-0.007064,0.086647,-0.121714,-0.006020,0.097710,-0.112886,-0.003312,0.048877,-0.109651,-0.007846,-0.002385
1433,14.330000,-0.034499,-0.838495,-0.012315,-0.543676,-0.140557,-0.005996,0.057423,0.000246,-0.220538,-0.007244,0.085047,0.974415,-0.121726,-0.005910,0.097675,0.964699,-0.112063,-0.003413,0.048803,0.906459,-0.107903,-0.007416,-0.001832,0.918121,-0.220489,-0.007239,0.085007,-0.121735,-0.006009,0.097706,-0.112073,-0.003204,0.049103,-0.107932,-0.007532,-0.002123
1434,14.340000,-0.034515,-0.833938,-0.011252,-0.550663,-0.139861,-0.006077,0.057082,0.000300,-0.220291,-0.007133,0.083377,0.988252,-0.121700,-0.005936,0.097641,0.965850,-0.111223,-0.003560,0.048931,0.901718,-0.106230,-0.007679,-0.001619,0.904240,-0.220245,-0.007126,0.083383,-0.121748,-0.006055,0.097688,-0.111264,-0.003312,0.049234,-0.106187,-0.007815,-0.001975
1435,14.350000,-0.035620,-0.829100,-0.013393,-0.557804,-0.139184,-0.006005,0.056761,0.000177,-0.220059,-0.007176,0.081651,0.975024,-0.121730,-0.006043,0.097629,0.986720,-0.110409,-0.003453,0.049119,0.939236,-0.104539,-0.007349,-0.001354,0.941070,-0.219993,-0.007180,0.081575,-0.121744,-0.006035,0.097680,-0.110362,-0.003443,0.049358,-0.104638,-0.007363,-0.001568
1436,14.360000,-0.032887,-0.824734,-0.012615,-0.564423,-0.138478,-0.006176,0.056472,0.000283,-0.219733,-0.007490,0.080081,0.975024,-0.121674,-0.005967,0.097611,0.986720,-0.109593,-0.003566,0.049275,0.939236,-0.102911,-0.007679,-0.001080,0.941070,-0.219831,-0.007489,0.080161,-0.121753,-0.006035,0.097669,-0.109515,-0.003414,0.049494,-0.102812,-0.007765,-0.001436
1437,14.370000,-0.035308,-0.819685,-0.013880,-0.571557,-0.137814,-0.005964,0.056188,0.000196,-0.219473,-0.007130,0.078367,0.968425,-0.121732,-0.005990,0.097615,0.970236,-0.108800,-0.003413,0.049509,0.930468,-0.101250,-0.007322,-0.000740,0.905255,-0.219381,-0.007129,0.078304,-0.121756,-0.006035,0.097654,-0.108802,-0.003307,0.049748,-0.101316,-0.007384,-0.000954
1438,14.380000,-0.034019,-0.814755,-0.012738,-0.578667,-0.137066,-0.006084,0.055919,0.000201,-0.219096,-0.007192,0.076690,0.992795,-0.121701,-0.005952,0.097617,0.970745,-0.107942,-0.003549,0.049732,0.930881,-0.099526,-0.007642,-0.000365,0.931178,-0.219075,-0.007188,0.076710,-0.121767,-0.006043,0.097648,-0.107939,-0.003359,0.049933,-0.099483,-0.007745,-0.000616
1439,14.390000,-0.034901,-0.810004,-0.013690,-0.585225,-0.136364,-0.006000,0.055650,0.000159,-0.218720,-0.007086,0.075085,0.987469,-0.121677,-0.005975,0.097592,0.971260,-0.107141,-0.003476,0.049942,0.941547,-0.097916,-0.007465,-0.000020,0.941355,-0.218671,-0.007084,0.075075,-0.121753,-0.006043,0.097645,-0.107099,-0.003329,0.050119,-0.097932,-0.007545,-0.000240
1440,14.400000,-0.034274,-0.805100,-0.015410,-0.591947,-0.135702,-0.005950,0.055386,0.000188,-0.218370,-0.007274,0.073436,0.987469,-0.121721,-0.005961,0.097569,0.971260,-0.106394,-0.003343,0.050174,0.941547,-0.096323,-0.007222,0.000366,0.941355,-0.218306,-0.007275,0.073396,-0.121783,-0.005993,0.097631,-0.106350,-0.003259,0.050416,-0.096370,-0.007273,0.000102
1441,14.410000,-0.034439,-0.800176,-0.014037,-0.598611,-0.135007,-0.005975,0.055170,0.000223,-0.217964,-0.007057,0.071859,0.980974,-0.121722,-0.005921,0.097577,0.976623,-0.105611,-0.003451,0.050435,0.935052,-0.094731,-0.007471,0.000809,0.931725,-0.217888,-0.007054,0.071839,-0.121785,-0.006002,0.097612,-0.105622,-0.003275,0.050691,-0.094733,-0.007568,0.000538
1442,14.420000,-0.033552,-0.794873,-0.014910,-0.605664,-0.134294,-0.006045,0.054940,0.000204,-0.217531,-0.007286,0.070157,0.985850,-0.121763,-0.005966,0.097576,0.974113,-0.104824,-0.003465,0.050727,0.917278,-0.093059,-0.007464,0.001302,0.935584,-0.217479,-0.007281,0.070138,-0.121786,-0.006067,0.097574,-0.104863,-0.003255,0.050979,-0.093050,-0.007578,0.001071
1443,14.430000,-0.033433,-0.790109,-0.015382,-0.611861,-0.133604,-0.006014,0.054736,0.000213,-0.217069,-0.007280,0.068648,0.983122,-0.121742,-0.005946,0.097563,0.972604,-0.104072,-0.003425,0.050985,0.925809,-0.091534,-0.007403,0.001749,0.932034,-0.217002,-0.007276,0.068642,-0.121806,-0.006031,0.097587,-0.104098,-0.003244,0.051219,-0.091511,-0.007503,0.001497
1444,14.440000,-0.033630,-0.784846,-0.015748,-0.618577,-0.132923,-0.005979,0.054536,0.000197,-0.216614,-0.007217,0.067020,0.983122,-0.121794,-0.005939,0.097559,0.972604,-0.103330,-0.003400,0.051292,0.925809,-0.089954,-0.007359,0.002275,0.932034,-0.216648,-0.007216,0.067006,-0.121797,-0.006026,0.097539,-0.103302,-0.003211,0.051569,-0.089944,-0.007462,0.002032
1445,14.450000,-0.034342,-0.779793,-0.017128,-0.624860,-0.132201,-0.005942,0.054345,0.000191,-0.216083,-0.007218,0.065470,0.990596,-0.121769,-0.006022,0.097543,0.977638,-0.102559,-0.003354,0.051587,0.915684,-0.088392,-0.007176,0.002782,0.934038,-0.215993,-0.007221,0.065399,-0.121797,-0.006032,0.097573,-0.102536,-0.003310,0.051856,-0.088477,-0.007208,0.002552
1446,14.460000,-0.032527,-0.774687,-0.016676,-0.631287,-0.131512,-0.006099,0.054168,0.000169,-0.215563,-0.007483,0.063916,0.998434,-0.121792,-0.006021,0.097531,0.987132,-0.101834,-0.003468,0.051889,0.939857,-0.086860,-0.007423,0.003336,0.945993,-0.215557,-0.007482,0.063916,-0.121820,-0.006062,0.097517,-0.101844,-0.003372,0.052109,-0.086828,-0.007479,0.003130
