Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4352,43.520000,0.019011,-0.999332,0.013754,-0.028002,-0.075503,0.060085,0.308908,0.000344,-0.060613,0.061342,0.291533,0.905495,-0.082287,0.059550,0.312471,0.883005,-0.059743,0.060991,0.341087,0.921246,-0.099368,0.058455,0.290542,0.944999,-0.060400,0.061355,0.291840,-0.082593,0.059412,0.312159,-0.059442,0.061065,0.341142,-0.099578,0.058507,0.290492
4353,43.530000,0.019606,-0.999323,0.013938,-0.027844,-0.075504,0.060076,0.308911,0.000357,-0.060622,0.061344,0.291530,0.906506,-0.082287,0.059536,0.312476,0.885358,-0.059735,0.061015,0.341084,0.921119,-0.099373,0.058411,0.290553,0.944581,-0.060400,0.061358,0.291842,-0.082594,0.059402,0.312150,-0.059424,0.061087,0.341152,-0.099599,0.058459,0.290499
4354,43.540000,0.018698,-0.999337,0.014011,-0.027935,-0.075499,0.060070,0.308909,0.000351,-0.060610,0.061309,0.291531,0.904223,-0.082283,0.059542,0.312473,0.883147,-0.059735,0.060983,0.341085,0.918323,-0.099367,0.058447,0.290546,0.940720,-0.060393,0.061323,0.291845,-0.082592,0.059404,0.312153,-0.059427,0.061057,0.341143,-0.099583,0.058498,0.290494
4355,43.550000,0.019247,-0.999330,0.013726,-0.027942,-0.075512,0.060067,0.308901,0.000342,-0.060625,0.061332,0.291524,0.904568,-0.082295,0.059529,0.312465,0.883684,-0.059749,0.060980,0.341078,0.919616,-0.099378,0.058426,0.290538,0.943010,-0.060392,0.061346,0.291844,-0.082595,0.059409,0.312156,-0.059463,0.061044,0.341102,-0.099598,0.058467,0.290502
4356,43.560000,0.019368,-0.999324,0.013852,-0.028022,-0.075501,0.060059,0.308906,0.000346,-0.060611,0.061323,0.291531,0.900920,-0.082285,0.059521,0.312469,0.888359,-0.059743,0.060984,0.341085,0.926483,-0.099364,0.058409,0.290540,0.943484,-0.060401,0.061336,0.291839,-0.082581,0.059399,0.312144,-0.059449,0.061050,0.341141,-0.099573,0.058451,0.290502
4357,43.570000,0.019365,-0.999326,0.013981,-0.027884,-0.075495,0.060066,0.308910,0.000352,-0.060610,0.061325,0.291531,0.906727,-0.082278,0.059528,0.312475,0.885848,-0.059728,0.060999,0.341084,0.923378,-0.099363,0.058410,0.290550,0.945937,-0.060398,0.061338,0.291843,-0.082601,0.059404,0.312157,-0.059411,0.061067,0.341147,-0.099569,0.058454,0.290493
4358,43.580000,0.019465,-0.999325,0.013813,-0.027919,-0.075507,0.060074,0.308909,0.000350,-0.060621,0.061342,0.291531,0.905489,-0.082290,0.059534,0.312473,0.882505,-0.059743,0.060999,0.341085,0.917362,-0.099374,0.058420,0.290547,0.945367,-0.060402,0.061356,0.291845,-0.082593,0.059396,0.312152,-0.059441,0.061073,0.341139,-0.099592,0.058471,0.290501
4359,43.590000,0.018934,-0.999331,0.013913,-0.028022,-0.075505,0.060069,0.308908,0.000349,-0.060614,0.061318,0.291534,0.904235,-0.082290,0.059536,0.312471,0.884287,-0.059747,0.060983,0.341087,0.921204,-0.099370,0.058437,0.290541,0.942777,-0.060393,0.061332,0.291850,-0.082600,0.059416,0.312156,-0.059443,0.061048,0.341136,-0.099585,0.058478,0.290492
4360,43.600000,0.019145,-0.999332,0.013646,-0.027976,-0.075505,0.060080,0.308910,0.000348,-0.060616,0.061345,0.291534,0.903396,-0.082289,0.059543,0.312473,0.885418,-0.059744,0.060985,0.341087,0.921215,-0.099370,0.058448,0.290544,0.943739,-0.060400,0.061358,0.291843,-0.082597,0.059393,0.312153,-0.059441,0.061063,0.341143,-0.099581,0.058507,0.290500
4361,43.610000,0.018661,-0.999338,0.013841,-0.027982,-0.075504,0.060081,0.308906,0.000343,-0.060614,0.061325,0.291530,0.905522,-0.082289,0.059552,0.312469,0.882618,-0.059743,0.060982,0.341084,0.920732,-0.099371,0.058465,0.290541,0.944336,-0.060399,0.061338,0.291838,-0.082591,0.059420,0.312156,-0.059446,0.061052,0.341136,-0.099582,0.058514,0.290495
4362,43.620000,0.019563,-0.999318,0.014035,-0.027983,-0.075500,0.060066,0.308909,0.000349,-0.060612,0.061329,0.291532,0.906102,-0.082284,0.059526,0.312473,0.886279,-0.059740,0.061009,0.341086,0.922475,-0.099364,0.058399,0.290545,0.944725,-0.060394,0.061342,0.291845,-0.082602,0.059395,0.312155,-0.059433,0.061079,0.341139,-0.099571,0.058446,0.290498
4363,43.630000,0.019224,-0.999333,0.013578,-0.027929,-0.075505,0.060083,0.308904,0.000339,-0.060619,0.061353,0.291527,0.903440,-0.082289,0.059545,0.312468,0.888335,-0.059741,0.060986,0.341080,0.924766,-0.099373,0.058449,0.290541,0.944646,-0.060401,0.061366,0.291845,-0.082587,0.059409,0.312164,-0.059451,0.061058,0.341111,-0.099583,0.058500,0.290495
4364,43.640000,0.019455,-0.999324,0.013825,-0.027970,-0.075501,0.060072,0.308906,0.000348,-0.060614,0.061339,0.291529,0.905368,-0.082285,0.059532,0.312469,0.883966,-0.059740,0.060998,0.341083,0.921403,-0.099366,0.058418,0.290541,0.945994,-0.060396,0.061353,0.291838,-0.082598,0.059408,0.312150,-0.059438,0.061065,0.341136,-0.099574,0.058461,0.290498
4365,43.650000,0.019253,-0.999329,0.013660,-0.028006,-0.075507,0.060076,0.308910,0.000346,-0.060618,0.061344,0.291535,0.904180,-0.082291,0.059538,0.312473,0.885631,-0.059748,0.060985,0.341089,0.922041,-0.099371,0.058438,0.290544,0.941833,-0.060395,0.061358,0.291847,-0.082591,0.059393,0.312160,-0.059449,0.061061,0.341139,-0.099592,0.058493,0.290496
4366,43.660000,0.019454,-0.999323,0.013697,-0.028055,-0.075505,0.060053,0.308906,0.000345,-0.060615,0.061325,0.291532,0.904727,-0.082289,0.059512,0.312468,0.887666,-0.059749,0.060970,0.341086,0.923100,-0.099367,0.058403,0.290537,0.944960,-0.060396,0.061338,0.291844,-0.082593,0.059404,0.312155,-0.059451,0.061030,0.341134,-0.099580,0.058437,0.290491
4367,43.670000,0.019561,-0.999321,0.013647,-0.028101,-0.075502,0.060066,0.308909,0.000344,-0.060610,0.061343,0.291536,0.907381,-0.082286,0.059524,0.312470,0.885785,-0.059749,0.060984,0.341090,0.921551,-0.099362,0.058413,0.290538,0.946801,-0.060401,0.061356,0.291841,-0.082594,0.059408,0.312153,-0.059448,0.061048,0.341149,-0.099566,0.058453,0.290492
4368,43.680000,0.019226,-0.999330,0.013818,-0.027923,-0.075499,0.060079,0.308908,0.000351,-0.060613,0.061340,0.291530,0.905274,-0.082283,0.059543,0.312472,0.885412,-0.059735,0.060997,0.341084,0.920970,-0.099366,0.058437,0.290545,0.945426,-0.060402,0.061353,0.291844,-0.082589,0.059434,0.312148,-0.059430,0.061058,0.341140,-0.099577,0.058472,0.290498
4369,43.690000,0.019241,-0.999330,0.013836,-0.027879,-0.075500,0.060075,0.308908,0.000348,-0.060615,0.061336,0.291529,0.905890,-0.082284,0.059539,0.312473,0.883560,-0.059733,0.060995,0.341082,0.918254,-0.099369,0.058431,0.290548,0.944685,-0.060405,0.061349,0.291841,-0.082600,0.059400,0.312160,-0.059420,0.061069,0.341141,-0.099576,0.058483,0.290489
4370,43.700000,0.019423,-0.999321,0.013966,-0.028037,-0.075498,0.060062,0.308907,0.000350,-0.060608,0.061323,0.291532,0.905188,-0.082282,0.059524,0.312470,0.885794,-0.059741,0.060996,0.341086,0.921213,-0.099361,0.058404,0.290540,0.942503,-0.060396,0.061337,0.291846,-0.082576,0.059389,0.312147,-0.059440,0.061068,0.341144,-0.099580,0.058454,0.290490
4371,43.710000,0.019328,-0.999334,0.013498,-0.027843,-0.075504,0.060067,0.308905,0.000352,-0.060621,0.061343,0.291525,0.903804,-0.082287,0.059527,0.312470,0.882935,-0.059734,0.060969,0.341078,0.919549,-0.099374,0.058431,0.290546,0.942443,-0.060397,0.061356,0.291838,-0.082600,0.059386,0.312151,-0.059426,0.061043,0.341135,-0.099593,0.058483,0.290495
4372,43.720000,0.019686,-0.999321,0.013822,-0.027894,-0.075497,0.060065,0.308908,0.000351,-0.060613,0.061339,0.291529,0.905313,-0.082279,0.059522,0.312473,0.884144,-0.059731,0.060999,0.341083,0.918313,-0.099364,0.058400,0.290548,0.945264,-0.060403,0.061352,0.291844,-0.082597,0.059404,0.312156,-0.059416,0.061064,0.341142,-0.099571,0.058440,0.290490
4373,43.730000,0.019671,-0.999321,0.013645,-0.028011,-0.075502,0.060068,0.308908,0.000346,-0.060614,0.061348,0.291533,0.905536,-0.082286,0.059524,0.312470,0.886095,-0.059744,0.060990,0.341086,0.921979,-0.099365,0.058410,0.290541,0.944964,-0.060401,0.061362,0.291844,-0.082589,0.059399,0.312154,-0.059444,0.061058,0.341138,-0.099576,0.058454,0.290494
4374,43.740000,0.019239,-0.999328,0.013774,-0.027997,-0.075501,0.060073,0.308912,0.000342,-0.060612,0.061336,0.291536,0.906910,-0.082285,0.059536,0.312475,0.886326,-0.059741,0.060989,0.341090,0.922467,-0.099365,0.058432,0.290546,0.946679,-0.060397,0.061350,0.291840,-0.082593,0.059420,0.312161,-0.059442,0.061052,0.341143,-0.099570,0.058471,0.290501
4375,43.750000,0.019646,-0.999321,0.013731,-0.027983,-0.075504,0.060057,0.308910,0.000349,-0.060616,0.061333,0.291534,0.904752,-0.082287,0.059514,0.312473,0.883199,-0.059743,0.060983,0.341088,0.920671,-0.099368,0.058397,0.290545,0.945164,-0.060400,0.061347,0.291847,-0.082599,0.059379,0.312153,-0.059439,0.061056,0.341140,-0.099576,0.058447,0.290499
4376,43.760000,0.019625,-0.999321,0.013796,-0.027953,-0.075498,0.060075,0.308910,0.000347,-0.060612,0.061349,0.291533,0.904752,-0.082282,0.059533,0.312474,0.883199,-0.059736,0.061005,0.341087,0.920671,-0.099364,0.058414,0.290547,0.945164,-0.060400,0.061362,0.291844,-0.082593,0.059400,0.312161,-0.059429,0.061077,0.341143,-0.099572,0.058462,0.290493
4377,43.770000,0.018791,-0.999332,0.013889,-0.028117,-0.075495,0.060084,0.308912,0.000335,-0.060601,0.061331,0.291540,0.905901,-0.082281,0.059554,0.312473,0.884631,-0.059743,0.060992,0.341094,0.919847,-0.099357,0.058461,0.290540,0.944888,-0.060390,0.061344,0.291849,-0.082558,0.059465,0.312171,-0.059457,0.061044,0.341138,-0.099576,0.058485,0.290489
4378,43.780000,0.019176,-0.999326,0.013666,-0.028158,-0.075511,0.060055,0.308901,0.000335,-0.060617,0.061321,0.291531,0.906447,-0.082297,0.059518,0.312462,0.895131,-0.059762,0.060962,0.341085,0.926576,-0.099370,0.058421,0.290527,0.943415,-0.060396,0.061334,0.291847,-0.082594,0.059415,0.312156,-0.059482,0.061019,0.341106,-0.099574,0.058453,0.290496
4379,43.790000,0.019038,-0.999329,0.013989,-0.027994,-0.075498,0.060079,0.308908,0.000347,-0.060609,0.061328,0.291532,0.903530,-0.082283,0.059546,0.312471,0.890258,-0.059739,0.061001,0.341086,0.928327,-0.099364,0.058439,0.290543,0.947965,-0.060391,0.061342,0.291842,-0.082592,0.059410,0.312154,-0.059437,0.061073,0.341139,-0.099574,0.058490,0.290497
4380,43.800000,0.019370,-0.999322,0.013890,-0.028049,-0.075503,0.060063,0.308910,0.000347,-0.060613,0.061326,0.291535,0.905280,-0.082288,0.059525,0.312472,0.884199,-0.059747,0.060990,0.341089,0.921337,-0.099366,0.058411,0.290542,0.944642,-0.060399,0.061339,0.291852,-0.082591,0.059404,0.312151,-0.059450,0.061056,0.341135,-0.099574,0.058453,0.290501
4381,43.810000,0.019490,-0.999324,0.013815,-0.027951,-0.075497,0.060063,0.308909,0.000348,-0.060610,0.061331,0.291532,0.904507,-0.082281,0.059522,0.312473,0.885511,-0.059735,0.060989,0.341086,0.923078,-0.099363,0.058407,0.290546,0.946008,-0.060404,0.061344,0.291845,-0.082591,0.059403,0.312155,-0.059427,0.061055,0.341143,-0.099567,0.058448,0.290495
4382,43.820000,0.019136,-0.999331,0.013714,-0.027974,-0.075509,0.060075,0.308909,0.000344,-0.060621,0.061337,0.291533,0.906191,-0.082293,0.059539,0.312472,0.884814,-0.059748,0.060983,0.341087,0.920040,-0.099375,0.058440,0.290544,0.946428,-0.060403,0.061350,0.291843,-0.082596,0.059394,0.312158,-0.059450,0.061059,0.341136,-0.099587,0.058495,0.290499
4383,43.830000,0.018969,-0.999333,0.013840,-0.027981,-0.075506,0.060075,0.308907,0.000349,-0.060617,0.061328,0.291531,0.905232,-0.082290,0.059542,0.312470,0.885033,-0.059745,0.060986,0.341084,0.922282,-0.099372,0.058444,0.290541,0.944070,-0.060395,0.061342,0.291841,-0.082606,0.059409,0.312153,-0.059439,0.061057,0.341140,-0.099585,0.058493,0.290493
4384,43.840000,0.019381,-0.999329,0.013645,-0.027907,-0.075504,0.060066,0.308907,0.000350,-0.060619,0.061338,0.291529,0.904641,-0.082287,0.059526,0.312471,0.883370,-0.059739,0.060979,0.341082,0.920160,-0.099372,0.058423,0.290545,0.944043,-0.060404,0.061351,0.291842,-0.082572,0.059397,0.312146,-0.059445,0.061048,0.341138,-0.099596,0.058469,0.290501
4385,43.850000,0.019559,-0.999320,0.013863,-0.028005,-0.075493,0.060072,0.308906,0.000344,-0.060605,0.061341,0.291531,0.904878,-0.082277,0.059531,0.312470,0.887331,-0.059734,0.061004,0.341085,0.923280,-0.099357,0.058412,0.290541,0.941640,-0.060400,0.061354,0.291837,-0.082576,0.059395,0.312148,-0.059438,0.061076,0.341142,-0.099560,0.058462,0.290499
4386,43.860000,0.019440,-0.999330,0.013404,-0.027960,-0.075507,0.060085,0.308906,0.000348,-0.060620,0.061367,0.291530,0.907766,-0.082290,0.059543,0.312469,0.885116,-0.059745,0.060984,0.341083,0.922389,-0.099372,0.058447,0.290541,0.946667,-0.060407,0.061380,0.291843,-0.082598,0.059402,0.312149,-0.059442,0.061059,0.341136,-0.099580,0.058500,0.290495
4387,43.870000,0.019350,-0.999332,0.013408,-0.027943,-0.075499,0.060069,0.308909,0.000346,-0.060612,0.061348,0.291532,0.905272,-0.082282,0.059528,0.312472,0.883604,-0.059735,0.060965,0.341086,0.920981,-0.099365,0.058435,0.290545,0.945221,-0.060404,0.061361,0.291844,-0.082595,0.059406,0.312151,-0.059434,0.061032,0.341136,-0.099563,0.058478,0.290503
4388,43.880000,0.019547,-0.999323,0.013809,-0.027952,-0.075496,0.060059,0.308910,0.000355,-0.060609,0.061329,0.291533,0.904358,-0.082279,0.059518,0.312473,0.882966,-0.059734,0.060987,0.341086,0.918841,-0.099361,0.058401,0.290546,0.944810,-0.060395,0.061343,0.291849,-0.082595,0.059401,0.312148,-0.059421,0.061051,0.341146,-0.099573,0.058440,0.290495
4389,43.890000,0.019507,-0.999326,0.013474,-0.028030,-0.075509,0.060059,0.308903,0.000339,-0.060620,0.061341,0.291529,0.904934,-0.082293,0.059516,0.312465,0.885410,-0.059751,0.060965,0.341082,0.925838,-0.099372,0.058415,0.290535,0.949151,-0.060407,0.061354,0.291843,-0.082598,0.059383,0.312150,-0.059465,0.061035,0.341112,-0.099567,0.058465,0.290505
4390,43.900000,0.019201,-0.999328,0.013577,-0.028123,-0.075503,0.060073,0.308905,0.000344,-0.060610,0.061342,0.291534,0.904691,-0.082288,0.059535,0.312466,0.884726,-0.059751,0.060975,0.341088,0.921625,-0.099363,0.058440,0.290533,0.944941,-0.060392,0.061355,0.291846,-0.082599,0.059396,0.312155,-0.059450,0.061048,0.341134,-0.099572,0.058492,0.290485
4391,43.910000,0.019252,-0.999329,0.014030,-0.027832,-0.075501,0.060076,0.308910,0.000350,-0.060617,0.061331,0.291529,0.905831,-0.082284,0.059541,0.312476,0.884339,-0.059731,0.061009,0.341083,0.918788,-0.099371,0.058425,0.290553,0.941813,-0.060402,0.061344,0.291838,-0.082589,0.059398,0.312159,-0.059422,0.061085,0.341148,-0.099590,0.058479,0.290495
4392,43.920000,0.019194,-0.999331,0.013492,-0.028064,-0.075514,0.060064,0.308901,0.000345,-0.060623,0.061336,0.291529,0.905046,-0.082299,0.059525,0.312463,0.885585,-0.059758,0.060960,0.341082,0.922499,-0.099377,0.058434,0.290532,0.944387,-0.060403,0.061349,0.291838,-0.082604,0.059393,0.312149,-0.059461,0.061031,0.341132,-0.099589,0.058483,0.290487
4393,43.930000,0.019867,-0.999317,0.013797,-0.027953,-0.075506,0.060057,0.308905,0.000350,-0.060621,0.061338,0.291528,0.903950,-0.082289,0.059512,0.312469,0.884657,-0.059744,0.060996,0.341082,0.922717,-0.099371,0.058384,0.290542,0.945133,-0.060401,0.061352,0.291843,-0.082595,0.059392,0.312145,-0.059446,0.061061,0.341130,-0.099583,0.058425,0.290503
4394,43.940000,0.019680,-0.999323,0.013582,-0.027975,-0.075498,0.060059,0.308908,0.000348,-0.060611,0.061341,0.291532,0.905936,-0.082282,0.059514,0.312471,0.885194,-0.059737,0.060977,0.341086,0.923526,-0.099363,0.058402,0.290543,0.945099,-0.060399,0.061355,0.291843,-0.082575,0.059385,0.312143,-0.059444,0.061047,0.341140,-0.099574,0.058449,0.290507
4395,43.950000,0.019149,-0.999329,0.013651,-0.028087,-0.075504,0.060080,0.308903,0.000351,-0.060612,0.061345,0.291530,0.904489,-0.082289,0.059543,0.312465,0.885324,-0.059750,0.060984,0.341084,0.921881,-0.099366,0.058447,0.290532,0.945438,-0.060397,0.061358,0.291846,-0.082595,0.059434,0.312141,-0.059448,0.061045,0.341137,-0.099577,0.058481,0.290488
4396,43.960000,0.019493,-0.999322,0.013735,-0.028035,-0.075499,0.060076,0.308911,0.000346,-0.060609,0.061348,0.291537,0.905954,-0.082283,0.059535,0.312474,0.883853,-0.059742,0.060998,0.341091,0.921484,-0.099361,0.058423,0.290543,0.946227,-0.060399,0.061361,0.291849,-0.082590,0.059394,0.312155,-0.059441,0.061072,0.341142,-0.099565,0.058477,0.290499
4397,43.970000,0.019263,-0.999330,0.013715,-0.027933,-0.075502,0.060063,0.308908,0.000353,-0.060616,0.061328,0.291531,0.903794,-0.082286,0.059525,0.312472,0.884986,-0.059738,0.060975,0.341084,0.921203,-0.099369,0.058422,0.290545,0.943023,-0.060395,0.061342,0.291845,-0.082590,0.059410,0.312147,-0.059435,0.061039,0.341141,-0.099589,0.058460,0.290499
4398,43.980000,0.019722,-0.999319,0.013583,-0.028088,-0.075501,0.060062,0.308903,0.000349,-0.060610,0.061345,0.291531,0.905747,-0.082285,0.059517,0.312465,0.885027,-0.059747,0.060981,0.341084,0.922729,-0.099361,0.058403,0.290533,0.944892,-0.060401,0.061358,0.291844,-0.082579,0.059382,0.312138,-0.059451,0.061053,0.341138,-0.099571,0.058453,0.290492
4399,43.990000,0.019046,-0.999331,0.013654,-0.028068,-0.075505,0.060077,0.308915,0.000345,-0.060613,0.061339,0.291542,0.904592,-0.082290,0.059541,0.312477,0.884569,-0.059750,0.060978,0.341095,0.922633,-0.099368,0.058449,0.290545,0.943596,-0.060388,0.061353,0.291849,-0.082596,0.059401,0.312161,-0.059453,0.061052,0.341145,-0.099583,0.058502,0.290503
4400,44.000000,0.018957,-0.999334,0.013624,-0.028050,-0.075507,0.060079,0.308911,0.000343,-0.060615,0.061340,0.291538,0.905381,-0.082291,0.059545,0.312473,0.886280,-0.059750,0.060976,0.341091,0.923159,-0.099370,0.058457,0.290542,0.944574,-0.060399,0.061353,0.291848,-0.082591,0.059408,0.312160,-0.059455,0.061049,0.341138,-0.099581,0.058508,0.290498
4401,44.010000,0.019635,-0.999318,0.013630,-0.028131,-0.075503,0.060062,0.308904,0.000346,-0.060611,0.061342,0.291533,0.905381,-0.082287,0.059518,0.312465,0.886280,-0.059752,0.060981,0.341087,0.923159,-0.099362,0.058406,0.290532,0.944574,-0.060390,0.061355,0.291850,-0.082596,0.059409,0.312153,-0.059452,0.061042,0.341128,-0.099574,0.058441,0.290485
4402,44.020000,0.019242,-0.999334,0.013574,-0.027867,-0.075503,0.060080,0.308908,0.000355,-0.060619,0.061350,0.291529,0.903259,-0.082286,0.059541,0.312473,0.886826,-0.059735,0.060983,0.341083,0.922794,-0.099373,0.058445,0.290548,0.944988,-0.060402,0.061363,0.291847,-0.082597,0.059406,0.312149,-0.059423,0.061056,0.341142,-0.099590,0.058494,0.290495
4403,44.030000,0.019349,-0.999326,0.013644,-0.028069,-0.075506,0.060078,0.308905,0.000349,-0.060615,0.061349,0.291532,0.903828,-0.082290,0.059538,0.312467,0.882698,-0.059751,0.060989,0.341085,0.918668,-0.099368,0.058436,0.290535,0.942748,-0.060398,0.061362,0.291843,-0.082593,0.059431,0.312145,-0.059451,0.061049,0.341139,-0.099581,0.058470,0.290491
4404,44.040000,0.019349,-0.999321,0.014085,-0.028002,-0.075501,0.060072,0.308912,0.000349,-0.060612,0.061327,0.291536,0.904959,-0.082285,0.059535,0.312475,0.886240,-0.059742,0.061011,0.341090,0.922398,-0.099365,0.058414,0.290546,0.944789,-0.060399,0.061340,0.291848,-0.082599,0.059402,0.312157,-0.059434,0.061082,0.341146,-0.099571,0.058462,0.290496
4405,44.050000,0.019182,-0.999331,0.013707,-0.027944,-0.075501,0.060085,0.308909,0.000347,-0.060614,0.061349,0.291532,0.905449,-0.082285,0.059548,0.312472,0.883327,-0.059738,0.060994,0.341085,0.919725,-0.099368,0.058448,0.290545,0.945481,-0.060395,0.061362,0.291840,-0.082594,0.059404,0.312157,-0.059434,0.061070,0.341142,-0.099582,0.058503,0.290496
4406,44.060000,0.019346,-0.999323,0.013908,-0.028031,-0.075503,0.060061,0.308908,0.000349,-0.060613,0.061322,0.291533,0.905406,-0.082288,0.059523,0.312470,0.883823,-0.059746,0.060989,0.341087,0.920433,-0.099366,0.058409,0.290540,0.943459,-0.060400,0.061336,0.291850,-0.082594,0.059403,0.312149,-0.059445,0.061054,0.341135,-0.099574,0.058451,0.290496
4407,44.070000,0.019005,-0.999334,0.013849,-0.027906,-0.075501,0.060072,0.308908,0.000356,-0.060614,0.061325,0.291530,0.904478,-0.082285,0.059538,0.312472,0.885067,-0.059735,0.060984,0.341083,0.922023,-0.099370,0.058439,0.290546,0.945898,-0.060393,0.061339,0.291845,-0.082601,0.059386,0.312147,-0.059423,0.061064,0.341144,-0.099588,0.058498,0.290495
4408,44.080000,0.019066,-0.999329,0.013852,-0.028044,-0.075510,0.060069,0.308908,0.000351,-0.060619,0.061324,0.291534,0.903577,-0.082294,0.059534,0.312471,0.880554,-0.059753,0.060984,0.341088,0.917992,-0.099373,0.058433,0.290540,0.942051,-0.060398,0.061338,0.291850,-0.082603,0.059401,0.312151,-0.059450,0.061055,0.341138,-0.099589,0.058481,0.290493
4409,44.090000,0.019237,-0.999329,0.013838,-0.027923,-0.075505,0.060064,0.308909,0.000356,-0.060619,0.061325,0.291531,0.903571,-0.082288,0.059528,0.312473,0.884166,-0.059741,0.060984,0.341085,0.921058,-0.099372,0.058420,0.290547,0.943490,-0.060390,0.061339,0.291846,-0.082595,0.059388,0.312150,-0.059432,0.061058,0.341146,-0.099603,0.058471,0.290495
4410,44.100000,0.019436,-0.999327,0.013711,-0.027909,-0.075501,0.060061,0.308908,0.000349,-0.060615,0.061332,0.291530,0.902789,-0.082284,0.059521,0.312472,0.883363,-0.059735,0.060980,0.341084,0.919300,-0.099368,0.058412,0.290546,0.939601,-0.060404,0.061345,0.291845,-0.082593,0.059400,0.312155,-0.059428,0.061046,0.341138,-0.099577,0.058454,0.290494
4411,44.110000,0.019651,-0.999318,0.013913,-0.027989,-0.075500,0.060065,0.308911,0.000349,-0.060612,0.061335,0.291535,0.905078,-0.082283,0.059523,0.312475,0.885069,-0.059740,0.061003,0.341089,0.920210,-0.099363,0.058398,0.290546,0.945142,-0.060392,0.061349,0.291850,-0.082592,0.059406,0.312155,-0.059439,0.061067,0.341137,-0.099576,0.058437,0.290503
4412,44.120000,0.019035,-0.999335,0.013780,-0.027879,-0.075503,0.060066,0.308909,0.000357,-0.060617,0.061323,0.291530,0.903874,-0.082286,0.059532,0.312474,0.885041,-0.059735,0.060976,0.341084,0.922129,-0.099372,0.058435,0.290549,0.944966,-0.060394,0.061337,0.291850,-0.082602,0.059387,0.312152,-0.059420,0.061053,0.341143,-0.099594,0.058489,0.290493
