Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4163,41.630000,-0.014107,0.999825,0.000820,0.012304,-0.075135,0.059678,0.309697,0.000291,-0.060791,0.061304,0.291898,0.902972,-0.081808,0.059101,0.313458,0.973977,-0.058356,0.059511,0.341369,0.919936,-0.099585,0.058795,0.292064,0.938502,-0.060439,0.061320,0.292060,-0.081857,0.059009,0.313463,-0.058456,0.059555,0.341068,-0.099788,0.058827,0.292198
4164,41.640000,-0.016219,0.999774,-0.010717,0.008557,-0.074908,0.060053,0.309755,0.000309,-0.060698,0.061321,0.291820,0.910667,-0.081552,0.059538,0.313577,0.850295,-0.057904,0.060687,0.341300,0.908932,-0.099479,0.058666,0.292323,0.902399,-0.060437,0.061333,0.292063,-0.081841,0.059025,0.313467,-0.057625,0.060921,0.341299,-0.099732,0.058933,0.292191
4165,41.650000,-0.017218,0.999748,-0.012049,0.007957,-0.074896,0.060075,0.309755,0.000335,-0.060710,0.061322,0.291800,0.903862,-0.081535,0.059558,0.313585,0.848009,-0.057856,0.060828,0.341278,0.902820,-0.099485,0.058593,0.292356,0.894169,-0.060431,0.061337,0.292064,-0.081827,0.059042,0.313453,-0.057549,0.061065,0.341297,-0.099779,0.058857,0.292205
4166,41.660000,-0.015592,0.999780,-0.011613,0.007918,-0.074919,0.060101,0.309811,0.000334,-0.060730,0.061318,0.291857,0.911644,-0.081559,0.059602,0.313642,0.906960,-0.057874,0.060770,0.341334,0.928926,-0.099513,0.058714,0.292412,0.908243,-0.060442,0.061333,0.292062,-0.081809,0.059327,0.313660,-0.057624,0.060899,0.341298,-0.099801,0.058844,0.292225
4167,41.670000,-0.016923,0.999766,-0.010719,0.008212,-0.074927,0.060036,0.309758,0.000326,-0.060731,0.061323,0.291813,0.905525,-0.081567,0.059512,0.313584,0.851819,-0.057901,0.060694,0.341291,0.907914,-0.099508,0.058614,0.292343,0.897389,-0.060445,0.061337,0.292059,-0.081854,0.059006,0.313470,-0.057614,0.060926,0.341298,-0.099794,0.058874,0.292205
4168,41.680000,-0.017292,0.999762,-0.010543,0.008173,-0.074939,0.060019,0.309753,0.000321,-0.060746,0.061322,0.291808,0.905379,-0.081579,0.059489,0.313580,0.856606,-0.057911,0.060679,0.341285,0.910943,-0.099521,0.058585,0.292341,0.898548,-0.060459,0.061337,0.292053,-0.081851,0.058999,0.313456,-0.057634,0.060903,0.341292,-0.099813,0.058835,0.292211
4169,41.690000,-0.017338,0.999749,-0.011658,0.008116,-0.074935,0.060057,0.309743,0.000335,-0.060743,0.061322,0.291794,0.904909,-0.081574,0.059536,0.313572,0.848571,-0.057904,0.060789,0.341272,0.904631,-0.099518,0.058583,0.292336,0.894002,-0.060459,0.061337,0.292046,-0.081864,0.059015,0.313463,-0.057606,0.061028,0.341282,-0.099809,0.058850,0.292183
4170,41.700000,-0.013978,0.999824,0.001031,0.012464,-0.075151,0.059689,0.309684,0.000292,-0.060801,0.061320,0.291890,0.904343,-0.081825,0.059113,0.313442,0.973015,-0.058382,0.059505,0.341360,0.919088,-0.099596,0.058820,0.292042,0.937469,-0.060454,0.061335,0.292051,-0.081858,0.059011,0.313444,-0.058491,0.059553,0.341059,-0.099800,0.058859,0.292180
4171,41.710000,-0.016563,0.999770,-0.010495,0.008720,-0.074931,0.060050,0.309745,0.000316,-0.060717,0.061336,0.291816,0.908393,-0.081576,0.059529,0.313565,0.846797,-0.057937,0.060682,0.341296,0.907339,-0.099496,0.058654,0.292306,0.899378,-0.060443,0.061349,0.292059,-0.081869,0.059002,0.313458,-0.057655,0.060922,0.341295,-0.099758,0.058928,0.292171
4172,41.720000,-0.017356,0.999748,-0.011661,0.008116,-0.074916,0.060058,0.309743,0.000332,-0.060724,0.061323,0.291794,0.904352,-0.081555,0.059536,0.313572,0.842271,-0.057885,0.060791,0.341272,0.902455,-0.099499,0.058583,0.292336,0.894352,-0.060444,0.061338,0.292054,-0.081856,0.058995,0.313452,-0.057584,0.061039,0.341279,-0.099780,0.058862,0.292189
4173,41.730000,-0.016851,0.999766,-0.010767,0.008291,-0.074915,0.060033,0.309752,0.000321,-0.060716,0.061316,0.291809,0.907672,-0.081556,0.059511,0.313577,0.853538,-0.057894,0.060692,0.341287,0.908507,-0.099493,0.058613,0.292334,0.898791,-0.060436,0.061331,0.292049,-0.081840,0.059012,0.313462,-0.057608,0.060921,0.341300,-0.099774,0.058870,0.292195
4174,41.740000,-0.013158,0.999837,0.001094,0.012346,-0.075101,0.059718,0.309688,0.000286,-0.060753,0.061327,0.291892,0.907913,-0.081776,0.059152,0.313449,0.963839,-0.058325,0.059501,0.341361,0.919282,-0.099551,0.058891,0.292053,0.942056,-0.060425,0.061340,0.292058,-0.081828,0.059017,0.313448,-0.058422,0.059564,0.341060,-0.099730,0.058949,0.292188
4175,41.750000,-0.012935,0.999841,0.000728,0.012263,-0.075099,0.059716,0.309685,0.000277,-0.060753,0.061306,0.291885,0.909303,-0.081773,0.059156,0.313447,0.963479,-0.058317,0.059515,0.341355,0.922120,-0.099552,0.058888,0.292054,0.943239,-0.060427,0.061319,0.292045,-0.081827,0.059020,0.313455,-0.058408,0.059578,0.341064,-0.099733,0.058947,0.292178
4176,41.760000,-0.016807,0.999766,-0.010800,0.008250,-0.074907,0.060032,0.309737,0.000324,-0.060710,0.061313,0.291794,0.909303,-0.081548,0.059511,0.313563,0.963479,-0.057884,0.060692,0.341272,0.922120,-0.099487,0.058613,0.292321,0.943239,-0.060425,0.061327,0.292045,-0.081834,0.059017,0.313440,-0.057598,0.060918,0.341278,-0.099772,0.058866,0.292188
4177,41.770000,-0.016650,0.999757,-0.011940,0.008169,-0.074884,0.060095,0.309728,0.000325,-0.060689,0.061331,0.291780,0.904964,-0.081525,0.059585,0.313556,0.854061,-0.057857,0.060821,0.341259,0.908808,-0.099467,0.058645,0.292318,0.899040,-0.060423,0.061344,0.292034,-0.081826,0.059024,0.313444,-0.057553,0.061077,0.341270,-0.099735,0.058937,0.292165
4178,41.780000,-0.013090,0.999837,0.001100,0.012388,-0.075107,0.059721,0.309672,0.000288,-0.060757,0.061328,0.291876,0.907956,-0.081782,0.059156,0.313431,0.838370,-0.058333,0.059501,0.341345,0.900698,-0.099556,0.058898,0.292034,0.893833,-0.060429,0.061342,0.292034,-0.081830,0.059040,0.313442,-0.058437,0.059556,0.341042,-0.099734,0.058945,0.292168
4179,41.790000,-0.016643,0.999757,-0.011911,0.008244,-0.074890,0.060090,0.309722,0.000327,-0.060692,0.061326,0.291776,0.908769,-0.081531,0.059579,0.313548,0.968556,-0.057867,0.060814,0.341255,0.918716,-0.099470,0.058641,0.292308,0.943125,-0.060423,0.061340,0.292031,-0.081835,0.059031,0.313438,-0.057562,0.061064,0.341265,-0.099741,0.058926,0.292153
4180,41.800000,-0.016670,0.999757,-0.011836,0.008260,-0.074891,0.060089,0.309721,0.000325,-0.060692,0.061329,0.291775,0.907036,-0.081532,0.059578,0.313547,0.840835,-0.057869,0.060809,0.341255,0.901278,-0.099470,0.058642,0.292306,0.894463,-0.060426,0.061342,0.292032,-0.081832,0.059036,0.313432,-0.057566,0.061057,0.341265,-0.099739,0.058923,0.292155
4181,41.810000,-0.013134,0.999835,0.000987,0.012503,-0.075099,0.059713,0.309660,0.000286,-0.060745,0.061317,0.291867,0.907515,-0.081775,0.059148,0.313418,0.842437,-0.058333,0.059501,0.341338,0.902164,-0.099544,0.058884,0.292016,0.895719,-0.060423,0.061331,0.292024,-0.081831,0.059009,0.313435,-0.058432,0.059566,0.341035,-0.099711,0.058945,0.292147
4182,41.820000,-0.016675,0.999756,-0.011990,0.008129,-0.074873,0.060091,0.309716,0.000328,-0.060679,0.061325,0.291767,0.910311,-0.081513,0.059580,0.313545,0.962263,-0.057843,0.060820,0.341245,0.918659,-0.099457,0.058637,0.292309,0.944836,-0.060418,0.061337,0.292026,-0.081818,0.059028,0.313432,-0.057530,0.061073,0.341261,-0.099725,0.058924,0.292146
4183,41.830000,-0.016725,0.999757,-0.011777,0.008172,-0.074865,0.060082,0.309711,0.000324,-0.060670,0.061325,0.291763,0.908005,-0.081505,0.059569,0.313538,0.839737,-0.057837,0.060800,0.341241,0.899340,-0.099448,0.058633,0.292300,0.893706,-0.060407,0.061338,0.292019,-0.081806,0.059015,0.313430,-0.057532,0.061052,0.341250,-0.099714,0.058921,0.292142
4184,41.840000,-0.016922,0.999754,-0.011808,0.008132,-0.074857,0.060084,0.309702,0.000331,-0.060664,0.061332,0.291752,0.908132,-0.081497,0.059569,0.313530,0.840238,-0.057827,0.060811,0.341231,0.900971,-0.099441,0.058625,0.292294,0.894295,-0.060396,0.061345,0.292010,-0.081807,0.059015,0.313412,-0.057518,0.061065,0.341244,-0.099707,0.058913,0.292141
4185,41.850000,-0.016781,0.999755,-0.011860,0.008175,-0.074859,0.060087,0.309698,0.000336,-0.060664,0.061328,0.291750,0.907118,-0.081499,0.059574,0.313526,0.838480,-0.057832,0.060812,0.341229,0.900086,-0.099441,0.058633,0.292288,0.894816,-0.060392,0.061342,0.292001,-0.081812,0.059021,0.313410,-0.057516,0.061065,0.341254,-0.099717,0.058919,0.292129
4186,41.860000,-0.016747,0.999753,-0.012155,0.008079,-0.074855,0.060092,0.309696,0.000338,-0.060662,0.061322,0.291745,0.907392,-0.081494,0.059582,0.313525,0.838678,-0.057822,0.060835,0.341224,0.898712,-0.099440,0.058629,0.292291,0.892926,-0.060394,0.061335,0.292006,-0.081795,0.059018,0.313418,-0.057506,0.061093,0.341240,-0.099722,0.058922,0.292121
4187,41.870000,-0.016722,0.999757,-0.011850,0.008175,-0.074863,0.060081,0.309702,0.000332,-0.060667,0.061322,0.291754,0.906298,-0.081503,0.059569,0.313530,0.837878,-0.057836,0.060804,0.341233,0.898074,-0.099445,0.058630,0.292292,0.889769,-0.060403,0.061335,0.292015,-0.081811,0.059021,0.313422,-0.057520,0.061055,0.341247,-0.099717,0.058915,0.292125
4188,41.880000,-0.016725,0.999756,-0.011834,0.008215,-0.074868,0.060080,0.309691,0.000326,-0.060671,0.061321,0.291744,0.906490,-0.081508,0.059567,0.313518,0.840301,-0.057843,0.060801,0.341223,0.901243,-0.099449,0.058629,0.292278,0.893496,-0.060404,0.061334,0.292005,-0.081807,0.059013,0.313410,-0.057539,0.061055,0.341226,-0.099720,0.058917,0.292121
4189,41.890000,-0.016685,0.999757,-0.011812,0.008199,-0.074866,0.060085,0.309688,0.000332,-0.060669,0.061326,0.291740,0.907611,-0.081506,0.059573,0.313515,0.844569,-0.057840,0.060804,0.341219,0.901631,-0.099448,0.058638,0.292276,0.893784,-0.060399,0.061340,0.291992,-0.081806,0.059038,0.313410,-0.057532,0.061049,0.341236,-0.099726,0.058914,0.292113
4190,41.900000,-0.016648,0.999757,-0.011925,0.008159,-0.074862,0.060084,0.309685,0.000327,-0.060667,0.061319,0.291736,0.909089,-0.081502,0.059573,0.313513,0.843724,-0.057834,0.060808,0.341215,0.901461,-0.099445,0.058634,0.292276,0.894938,-0.060405,0.061332,0.291988,-0.081803,0.059035,0.313409,-0.057526,0.061054,0.341230,-0.099714,0.058913,0.292113
4191,41.910000,-0.017059,0.999753,-0.011709,0.008155,-0.074856,0.060086,0.309675,0.000327,-0.060663,0.061341,0.291726,0.907564,-0.081496,0.059568,0.313502,0.840452,-0.057828,0.060812,0.341205,0.900524,-0.099439,0.058624,0.292265,0.894120,-0.060399,0.061354,0.291985,-0.081796,0.059018,0.313383,-0.057520,0.061064,0.341221,-0.099710,0.058909,0.292110
4192,41.920000,-0.016461,0.999756,-0.012261,0.008188,-0.074850,0.060095,0.309670,0.000327,-0.060653,0.061314,0.291722,0.908772,-0.081491,0.059590,0.313498,0.847050,-0.057824,0.060835,0.341201,0.901704,-0.099433,0.058643,0.292260,0.895251,-0.060394,0.061327,0.291978,-0.081784,0.059066,0.313377,-0.057513,0.061075,0.341227,-0.099709,0.058914,0.292099
4193,41.930000,-0.017098,0.999752,-0.011663,0.008241,-0.074853,0.060074,0.309664,0.000323,-0.060656,0.061332,0.291718,0.908725,-0.081494,0.059555,0.313491,0.843679,-0.057830,0.060798,0.341197,0.902266,-0.099432,0.058611,0.292251,0.895619,-0.060394,0.061345,0.291972,-0.081789,0.059017,0.313373,-0.057527,0.061044,0.341215,-0.099703,0.058890,0.292098
4194,41.940000,-0.016850,0.999753,-0.011848,0.008307,-0.074854,0.060087,0.309661,0.000324,-0.060654,0.061331,0.291716,0.907982,-0.081495,0.059573,0.313487,0.841500,-0.057835,0.060814,0.341196,0.901740,-0.099431,0.058630,0.292244,0.895178,-0.060389,0.061344,0.291971,-0.081798,0.059026,0.313380,-0.057532,0.061064,0.341204,-0.099698,0.058914,0.292088
4195,41.950000,-0.016770,0.999755,-0.011900,0.008192,-0.074850,0.060087,0.309655,0.000328,-0.060654,0.061327,0.291707,0.907440,-0.081490,0.059574,0.313482,0.845399,-0.057824,0.060814,0.341186,0.901803,-0.099432,0.058632,0.292244,0.895455,-0.060388,0.061340,0.291965,-0.081790,0.059046,0.313365,-0.057515,0.061056,0.341204,-0.099707,0.058904,0.292087
4196,41.960000,-0.017389,0.999744,-0.011832,0.008337,-0.074850,0.060073,0.309616,0.000345,-0.060650,0.061333,0.291673,0.903743,-0.081491,0.059552,0.313442,0.829229,-0.057833,0.060818,0.341152,0.896228,-0.099425,0.058590,0.292198,0.894244,-0.060397,0.061345,0.291962,-0.081781,0.058980,0.313207,-0.057516,0.061080,0.341206,-0.099705,0.058888,0.292090
4197,41.970000,-0.017042,0.999752,-0.011662,0.008386,-0.074850,0.060067,0.309599,0.000343,-0.060648,0.061324,0.291657,0.903521,-0.081491,0.059549,0.313424,0.829556,-0.057836,0.060789,0.341137,0.896985,-0.099424,0.058607,0.292178,0.894015,-0.060394,0.061335,0.291948,-0.081777,0.058976,0.313190,-0.057522,0.061052,0.341187,-0.099705,0.058906,0.292071
4198,41.980000,-0.014196,0.999770,-0.013643,0.008511,-0.074848,0.060224,0.309566,0.000367,-0.060632,0.061329,0.291625,0.900580,-0.081494,0.059759,0.313390,0.887723,-0.057842,0.060972,0.341108,0.916498,-0.099424,0.058836,0.292141,0.924842,-0.060393,0.061340,0.291943,-0.081765,0.059587,0.313077,-0.057527,0.061060,0.341176,-0.099706,0.058909,0.292069
4199,41.990000,-0.017203,0.999751,-0.011437,0.008431,-0.074850,0.060062,0.309592,0.000337,-0.060647,0.061332,0.291652,0.903412,-0.081492,0.059541,0.313416,0.834525,-0.057839,0.060776,0.341132,0.899812,-0.099423,0.058602,0.292168,0.895646,-0.060395,0.061343,0.291944,-0.081767,0.058986,0.313182,-0.057533,0.061030,0.341177,-0.099707,0.058890,0.292065
4200,42.000000,-0.017321,0.999750,-0.011304,0.008466,-0.074848,0.060056,0.309581,0.000335,-0.060644,0.061333,0.291642,0.903286,-0.081490,0.059531,0.313404,0.827297,-0.057839,0.060765,0.341122,0.898697,-0.099419,0.058594,0.292155,0.891808,-0.060387,0.061345,0.291931,-0.081759,0.058939,0.313172,-0.057540,0.061036,0.341163,-0.099705,0.058904,0.292057
4201,42.010000,-0.017329,0.999750,-0.011396,0.008341,-0.074841,0.060069,0.309580,0.000340,-0.060642,0.061343,0.291637,0.903286,-0.081482,0.059545,0.313405,0.827297,-0.057824,0.060784,0.341116,0.898697,-0.099416,0.058603,0.292161,0.891808,-0.060385,0.061355,0.291922,-0.081759,0.058971,0.313172,-0.057519,0.061046,0.341166,-0.099702,0.058902,0.292059
4202,42.020000,-0.011481,0.999854,-0.001439,0.012582,-0.075048,0.059865,0.309494,0.000268,-0.060685,0.061336,0.291697,0.904072,-0.081726,0.059341,0.313253,0.830352,-0.058289,0.059750,0.341176,0.898487,-0.099492,0.059033,0.291849,0.893679,-0.060371,0.061347,0.291929,-0.081768,0.059565,0.313066,-0.058364,0.059658,0.340926,-0.099690,0.058889,0.292055
4203,42.030000,-0.017342,0.999753,-0.011163,0.008259,-0.074828,0.060050,0.309570,0.000338,-0.060632,0.061333,0.291625,0.902256,-0.081468,0.059525,0.313396,0.926115,-0.057806,0.060751,0.341104,0.930918,-0.099406,0.058593,0.292154,0.920077,-0.060370,0.061345,0.291917,-0.081745,0.058946,0.313174,-0.057503,0.061016,0.341139,-0.099693,0.058894,0.292049
4204,42.040000,-0.016879,0.999759,-0.011309,0.008302,-0.074820,0.060056,0.309561,0.000337,-0.060621,0.061321,0.291617,0.902036,-0.081461,0.059538,0.313386,0.830201,-0.057800,0.060750,0.341096,0.898995,-0.099398,0.058616,0.292143,0.892650,-0.060370,0.061332,0.291912,-0.081741,0.058962,0.313157,-0.057494,0.061014,0.341135,-0.099675,0.058917,0.292039
4205,42.050000,-0.017185,0.999751,-0.011507,0.008414,-0.074821,0.060059,0.309565,0.000341,-0.060618,0.061325,0.291624,0.903223,-0.081462,0.059538,0.313389,0.829909,-0.057808,0.060776,0.341104,0.898445,-0.099394,0.058597,0.292142,0.894393,-0.060362,0.061337,0.291917,-0.081741,0.058950,0.313152,-0.057501,0.061045,0.341150,-0.099678,0.058904,0.292041
4206,42.060000,-0.014554,0.999770,-0.013234,0.008562,-0.074826,0.060219,0.309531,0.000367,-0.060609,0.061349,0.291592,0.902743,-0.081472,0.059746,0.313354,0.826973,-0.057823,0.060953,0.341075,0.897218,-0.099399,0.058827,0.292103,0.892352,-0.060366,0.061360,0.291902,-0.081738,0.059570,0.313037,-0.057509,0.061043,0.341153,-0.099690,0.058902,0.292033
4207,42.070000,-0.017333,0.999756,-0.010947,0.008231,-0.074830,0.060056,0.309552,0.000335,-0.060635,0.061346,0.291607,0.901471,-0.081470,0.059529,0.313378,0.887489,-0.057806,0.060743,0.341085,0.916197,-0.099409,0.058606,0.292137,0.923003,-0.060375,0.061358,0.291910,-0.081748,0.058951,0.313155,-0.057507,0.061007,0.341106,-0.099689,0.058907,0.292037
4208,42.080000,-0.014112,0.999823,0.000584,0.012415,-0.075047,0.059709,0.309500,0.000268,-0.060699,0.061327,0.291704,0.900329,-0.081721,0.059134,0.313260,0.830319,-0.058275,0.059557,0.341175,0.900114,-0.099493,0.058818,0.291861,0.894150,-0.060380,0.061339,0.291914,-0.081753,0.058946,0.313148,-0.058366,0.059645,0.340898,-0.099688,0.058907,0.292039
4209,42.090000,-0.014465,0.999768,-0.013442,0.008554,-0.074830,0.060219,0.309537,0.000373,-0.060613,0.061339,0.291598,0.904529,-0.081475,0.059749,0.313361,0.944680,-0.057826,0.060963,0.341080,0.923791,-0.099403,0.058825,0.292110,0.930292,-0.060378,0.061350,0.291920,-0.081743,0.059552,0.313029,-0.057514,0.061062,0.341150,-0.099682,0.058912,0.292050
4210,42.100000,-0.014191,0.999774,-0.013277,0.008577,-0.074837,0.060220,0.309538,0.000365,-0.060619,0.061338,0.291600,0.900146,-0.081483,0.059752,0.313361,0.882638,-0.057834,0.060944,0.341082,0.916416,-0.099410,0.058845,0.292109,0.925438,-0.060383,0.061349,0.291918,-0.081742,0.059581,0.313043,-0.057528,0.061031,0.341148,-0.099694,0.058917,0.292044
4211,42.110000,-0.014493,0.999774,-0.013081,0.008463,-0.074826,0.060193,0.309535,0.000373,-0.060613,0.061326,0.291594,0.900957,-0.081471,0.059720,0.313360,0.888859,-0.057817,0.060916,0.341076,0.918731,-0.099403,0.058810,0.292112,0.925081,-0.060368,0.061338,0.291921,-0.081743,0.059532,0.313038,-0.057502,0.061011,0.341138,-0.099691,0.058891,0.292044
4212,42.120000,-0.017286,0.999753,-0.011210,0.008292,-0.074810,0.060065,0.309563,0.000345,-0.060612,0.061344,0.291619,0.897724,-0.081450,0.059540,0.313389,0.884617,-0.057789,0.060767,0.341098,0.916249,-0.099387,0.058608,0.292146,0.923299,-0.060354,0.061356,0.291914,-0.081737,0.058964,0.313149,-0.057478,0.061031,0.341143,-0.099670,0.058908,0.292046
4213,42.130000,-0.016896,0.999753,-0.011709,0.008399,-0.074793,0.060081,0.309559,0.000342,-0.060590,0.061332,0.291617,0.904021,-0.081435,0.059565,0.313383,0.828128,-0.057780,0.060801,0.341097,0.896217,-0.099367,0.058626,0.292137,0.893184,-0.060349,0.061342,0.291915,-0.081703,0.058990,0.313117,-0.057466,0.061064,0.341163,-0.099655,0.058927,0.292039
4214,42.140000,-0.017275,0.999754,-0.011258,0.008179,-0.074788,0.060066,0.309549,0.000339,-0.060595,0.061344,0.291602,0.899600,-0.081428,0.059542,0.313376,0.831178,-0.057761,0.060771,0.341081,0.899716,-0.099370,0.058608,0.292138,0.894295,-0.060341,0.061355,0.291913,-0.081697,0.058977,0.313123,-0.057457,0.061030,0.341117,-0.099658,0.058903,0.292044
4215,42.150000,-0.016939,0.999761,-0.011083,0.008223,-0.074808,0.060054,0.309541,0.000331,-0.060612,0.061328,0.291596,0.899496,-0.081448,0.059533,0.313367,0.834642,-0.057783,0.060736,0.341074,0.903059,-0.099389,0.058619,0.292127,0.896431,-0.060358,0.061339,0.291907,-0.081711,0.058978,0.313120,-0.057491,0.060990,0.341097,-0.099672,0.058908,0.292040
4216,42.160000,-0.014380,0.999777,-0.013011,0.008334,-0.074810,0.060211,0.309528,0.000374,-0.060602,0.061344,0.291583,0.897593,-0.081455,0.059739,0.313354,0.885177,-0.057793,0.060925,0.341064,0.916854,-0.099392,0.058836,0.292111,0.925243,-0.060357,0.061355,0.291911,-0.081732,0.059568,0.313030,-0.057478,0.061013,0.341124,-0.099676,0.058908,0.292047
4217,42.170000,-0.017306,0.999753,-0.011156,0.008426,-0.074825,0.060050,0.309556,0.000341,-0.060622,0.061332,0.291616,0.902131,-0.081466,0.059525,0.313380,0.827397,-0.057813,0.060749,0.341096,0.897584,-0.099397,0.058594,0.292132,0.894290,-0.060371,0.061344,0.291916,-0.081749,0.058943,0.313137,-0.057504,0.061015,0.341136,-0.099675,0.058898,0.292034
4218,42.180000,-0.014594,0.999767,-0.013377,0.008627,-0.074829,0.060225,0.309535,0.000377,-0.060611,0.061351,0.291597,0.900375,-0.081476,0.059753,0.313357,0.883346,-0.057830,0.060970,0.341081,0.913845,-0.099400,0.058827,0.292104,0.924682,-0.060372,0.061362,0.291916,-0.081753,0.059577,0.313026,-0.057508,0.061060,0.341161,-0.099684,0.058901,0.292036
4219,42.190000,-0.014383,0.999775,-0.013004,0.008556,-0.074828,0.060214,0.309533,0.000369,-0.060612,0.061347,0.291595,0.898841,-0.081474,0.059741,0.313356,0.885521,-0.057825,0.060928,0.341077,0.916339,-0.099403,0.058839,0.292105,0.925074,-0.060364,0.061359,0.291914,-0.081756,0.059567,0.313040,-0.057509,0.061017,0.341141,-0.099685,0.058912,0.292038
4220,42.200000,-0.014215,0.999771,-0.013520,0.008612,-0.074823,0.060213,0.309539,0.000363,-0.060604,0.061324,0.291601,0.901897,-0.081470,0.059747,0.313362,0.888930,-0.057823,0.060954,0.341084,0.918184,-0.099396,0.058829,0.292109,0.927021,-0.060369,0.061335,0.291915,-0.081738,0.059585,0.313046,-0.057514,0.061038,0.341152,-0.099672,0.058897,0.292043
4221,42.210000,-0.017500,0.999747,-0.011302,0.008433,-0.074801,0.060064,0.309557,0.000342,-0.060599,0.061346,0.291618,0.903833,-0.081443,0.059537,0.313381,0.822335,-0.057790,0.060779,0.341097,0.895354,-0.099373,0.058593,0.292134,0.890286,-0.060346,0.061358,0.291907,-0.081717,0.058931,0.313132,-0.057482,0.061056,0.341155,-0.099660,0.058911,0.292037
4222,42.220000,-0.014305,0.999773,-0.013425,0.008352,-0.074798,0.060210,0.309527,0.000371,-0.060589,0.061325,0.291582,0.898985,-0.081443,0.059741,0.313353,0.885742,-0.057782,0.060948,0.341064,0.915213,-0.099380,0.058824,0.292110,0.925322,-0.060349,0.061337,0.291907,-0.081724,0.059568,0.313037,-0.057461,0.061037,0.341128,-0.099660,0.058898,0.292037
4223,42.230000,-0.017119,0.999757,-0.011145,0.008248,-0.074789,0.060065,0.309544,0.000337,-0.060592,0.061343,0.291599,0.900034,-0.081429,0.059542,0.313370,0.832792,-0.057765,0.060757,0.341078,0.899384,-0.099368,0.058619,0.292129,0.893730,-0.060340,0.061354,0.291909,-0.081698,0.058980,0.313129,-0.057459,0.061016,0.341113,-0.099658,0.058912,0.292025
