Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5276,52.760000,-0.004874,0.981495,-0.005876,0.191337,-0.080316,0.060293,0.303052,0.000507,-0.060587,0.061480,0.291453,0.885250,-0.087896,0.059870,0.304219,0.989658,-0.075793,0.060203,0.338608,0.921863,-0.096987,0.059619,0.277930,0.917597,-0.060442,0.061432,0.291766,-0.087132,0.061033,0.304145,-0.075992,0.059845,0.338329,-0.097510,0.059149,0.277951
5277,52.770000,-0.005058,0.981316,-0.006068,0.192240,-0.080339,0.060289,0.303016,0.000500,-0.060589,0.061477,0.291452,0.912652,-0.087921,0.059865,0.304169,0.651758,-0.075881,0.060216,0.338579,0.876093,-0.096963,0.059599,0.277863,0.823937,-0.060439,0.061433,0.291770,-0.087177,0.060994,0.304089,-0.076076,0.059859,0.338303,-0.097490,0.059129,0.277882
5278,52.780000,-0.005052,0.981299,-0.006204,0.192323,-0.080340,0.060289,0.303014,0.000474,-0.060588,0.061473,0.291454,0.911456,-0.087923,0.059866,0.304167,0.661275,-0.075888,0.060225,0.338579,0.877186,-0.096960,0.059594,0.277859,0.823401,-0.060435,0.061435,0.291766,-0.087203,0.060954,0.304062,-0.076081,0.059872,0.338326,-0.097488,0.059127,0.277881
5279,52.790000,-0.005318,0.981457,-0.005985,0.191516,-0.080329,0.060282,0.303051,0.000508,-0.060597,0.061481,0.291458,0.912550,-0.087910,0.059854,0.304215,0.672861,-0.075819,0.060210,0.338608,0.881232,-0.096990,0.059585,0.277922,0.823688,-0.060449,0.061430,0.291763,-0.087131,0.061046,0.304140,-0.076024,0.059849,0.338327,-0.097511,0.059113,0.277954
5280,52.800000,-0.010711,0.981575,-0.003314,0.190746,-0.080498,0.059966,0.303104,0.000333,-0.060801,0.061430,0.291482,0.914214,-0.088071,0.059446,0.304279,0.643431,-0.075928,0.059833,0.338653,0.874803,-0.097192,0.059155,0.278000,0.824213,-0.060445,0.061451,0.291767,-0.088086,0.059441,0.304292,-0.075934,0.059838,0.338352,-0.097527,0.059135,0.278004
5281,52.810000,-0.009834,0.981770,-0.003884,0.189779,-0.080458,0.059993,0.303125,0.000313,-0.060780,0.061409,0.291464,0.886124,-0.088030,0.059488,0.304316,0.995028,-0.075818,0.059879,0.338665,0.924860,-0.097202,0.059194,0.278055,0.916034,-0.060431,0.061429,0.291768,-0.088000,0.059585,0.304273,-0.075838,0.059841,0.338365,-0.097561,0.059116,0.278094
5282,52.820000,-0.010113,0.981956,-0.004135,0.188794,-0.080432,0.060004,0.303160,0.000298,-0.060778,0.061422,0.291459,0.884085,-0.088001,0.059496,0.304366,0.972510,-0.075721,0.059914,0.338691,0.924092,-0.097226,0.059182,0.278124,0.907642,-0.060445,0.061440,0.291765,-0.087975,0.059593,0.304312,-0.075732,0.059876,0.338403,-0.097575,0.059105,0.278160
5283,52.830000,-0.010071,0.982057,-0.003599,0.188283,-0.080415,0.059974,0.303193,0.000293,-0.060774,0.061407,0.291473,0.886743,-0.087983,0.059465,0.304407,0.971528,-0.075668,0.059848,0.338719,0.927256,-0.097236,0.059177,0.278174,0.910336,-0.060445,0.061425,0.291760,-0.087952,0.059519,0.304370,-0.075683,0.059828,0.338448,-0.097581,0.059126,0.278195
5284,52.840000,-0.012228,0.982038,-0.003020,0.188263,-0.080405,0.059910,0.303169,0.000256,-0.060771,0.061434,0.291448,0.890739,-0.087970,0.059367,0.304383,0.981985,-0.075654,0.059793,0.338695,0.931915,-0.097223,0.059046,0.278151,0.912521,-0.060440,0.061453,0.291768,-0.087931,0.059242,0.304229,-0.075656,0.059853,0.338467,-0.097591,0.059094,0.278214
5285,52.850000,-0.010140,0.982096,-0.004316,0.188060,-0.080406,0.060010,0.303195,0.000298,-0.060771,0.061423,0.291463,0.884853,-0.087974,0.059503,0.304412,0.949273,-0.075643,0.059934,0.338719,0.941128,-0.097238,0.059179,0.278184,0.905876,-0.060446,0.061441,0.291763,-0.087932,0.059600,0.304371,-0.075660,0.059895,0.338434,-0.097588,0.059102,0.278210
5286,52.860000,-0.009394,0.982016,-0.003853,0.188524,-0.080414,0.060009,0.303182,0.000283,-0.060765,0.061410,0.291471,0.889561,-0.087983,0.059510,0.304392,0.971684,-0.075684,0.059884,0.338710,0.928087,-0.097223,0.059229,0.278154,0.910340,-0.060449,0.061428,0.291761,-0.087936,0.059631,0.304342,-0.075702,0.059835,0.338442,-0.097569,0.059141,0.278180
5287,52.870000,-0.009934,0.981952,-0.003612,0.188834,-0.080425,0.059975,0.303172,0.000297,-0.060771,0.061403,0.291474,0.892633,-0.087994,0.059468,0.304377,0.965388,-0.075717,0.059846,0.338703,0.931886,-0.097218,0.059184,0.278134,0.910545,-0.060443,0.061421,0.291763,-0.087962,0.059503,0.304344,-0.075732,0.059834,0.338427,-0.097562,0.059142,0.278155
5288,52.880000,-0.009983,0.981917,-0.003816,0.189011,-0.080439,0.059980,0.303160,0.000307,-0.060780,0.061404,0.291468,0.886396,-0.088009,0.059473,0.304363,0.988721,-0.075744,0.059866,0.338693,0.926388,-0.097223,0.059178,0.278116,0.913599,-0.060451,0.061422,0.291780,-0.087993,0.059491,0.304324,-0.075746,0.059862,0.338399,-0.097566,0.059146,0.278137
5289,52.890000,-0.009402,0.981896,-0.004081,0.189143,-0.080434,0.060002,0.303148,0.000311,-0.060770,0.061398,0.291461,0.890162,-0.088005,0.059505,0.304348,0.980078,-0.075749,0.059893,0.338682,0.924047,-0.097211,0.059213,0.278099,0.912355,-0.060456,0.061415,0.291767,-0.087956,0.059563,0.304323,-0.075766,0.059872,0.338379,-0.097557,0.059160,0.278121
5290,52.900000,-0.009335,0.981912,-0.004185,0.189061,-0.080428,0.059998,0.303155,0.000314,-0.060766,0.061388,0.291465,0.887682,-0.087999,0.059502,0.304357,0.979784,-0.075738,0.059894,0.338689,0.923708,-0.097210,0.059207,0.278110,0.910850,-0.060442,0.061406,0.291776,-0.087957,0.059565,0.304329,-0.075752,0.059871,0.338385,-0.097562,0.059151,0.278132
5291,52.910000,-0.009064,0.981949,-0.004390,0.188880,-0.080431,0.060003,0.303159,0.000299,-0.060772,0.061377,0.291462,0.886503,-0.088001,0.059512,0.304364,0.976204,-0.075727,0.059907,0.338691,0.928517,-0.097222,0.059215,0.278120,0.910486,-0.060440,0.061395,0.291771,-0.087976,0.059590,0.304315,-0.075734,0.059877,0.338407,-0.097573,0.059150,0.278145
5292,52.920000,-0.009656,0.981972,-0.003857,0.188740,-0.080421,0.059980,0.303180,0.000300,-0.060768,0.061390,0.291478,0.887723,-0.087991,0.059478,0.304387,0.982487,-0.075707,0.059861,0.338710,0.930926,-0.097219,0.059189,0.278146,0.908925,-0.060434,0.061409,0.291777,-0.087948,0.059517,0.304348,-0.075722,0.059847,0.338435,-0.097580,0.059145,0.278160
5293,52.930000,-0.010142,0.982019,-0.003928,0.188467,-0.080420,0.059978,0.303183,0.000309,-0.060775,0.061403,0.291469,0.886713,-0.087989,0.059469,0.304394,0.987542,-0.075686,0.059875,0.338710,0.927389,-0.097231,0.059164,0.278158,0.910335,-0.060440,0.061421,0.291773,-0.087952,0.059479,0.304361,-0.075700,0.059875,0.338420,-0.097589,0.059136,0.278176
5294,52.940000,-0.010362,0.982008,-0.003691,0.188521,-0.080431,0.059969,0.303185,0.000312,-0.060785,0.061409,0.291474,0.885896,-0.087999,0.059456,0.304395,0.980525,-0.075700,0.059855,0.338713,0.927271,-0.097239,0.059156,0.278158,0.906991,-0.060442,0.061428,0.291774,-0.087951,0.059509,0.304363,-0.075723,0.059836,0.338424,-0.097606,0.059103,0.278178
5295,52.950000,-0.009601,0.982012,-0.004522,0.188519,-0.080429,0.059991,0.303174,0.000300,-0.060780,0.061380,0.291461,0.884011,-0.087998,0.059494,0.304384,0.971190,-0.075699,0.059917,0.338702,0.928032,-0.097238,0.059175,0.278148,0.907330,-0.060439,0.061399,0.291775,-0.087968,0.059588,0.304325,-0.075709,0.059880,0.338417,-0.097599,0.059099,0.278178
5296,52.960000,-0.009542,0.981979,-0.004322,0.188699,-0.080430,0.059986,0.303171,0.000301,-0.060777,0.061379,0.291466,0.885560,-0.088000,0.059488,0.304378,0.965387,-0.075713,0.059897,0.338701,0.928424,-0.097230,0.059181,0.278138,0.904394,-0.060438,0.061398,0.291773,-0.087947,0.059605,0.304327,-0.075734,0.059849,0.338419,-0.097601,0.059092,0.278164
5297,52.970000,-0.009760,0.981969,-0.004046,0.188747,-0.080435,0.059982,0.303168,0.000305,-0.060782,0.061391,0.291465,0.886082,-0.088004,0.059480,0.304374,0.961916,-0.075721,0.059879,0.338698,0.925245,-0.097232,0.059180,0.278133,0.905058,-0.060443,0.061410,0.291770,-0.087953,0.059614,0.304325,-0.075746,0.059824,0.338405,-0.097597,0.059081,0.278171
5298,52.980000,-0.010151,0.981977,-0.004553,0.188674,-0.080438,0.059987,0.303164,0.000312,-0.060787,0.061394,0.291457,0.882048,-0.088007,0.059482,0.304373,0.967408,-0.075719,0.059927,0.338694,0.922918,-0.097238,0.059146,0.278133,0.905278,-0.060440,0.061413,0.291775,-0.087971,0.059593,0.304315,-0.075737,0.059882,0.338390,-0.097605,0.059060,0.278177
5299,52.990000,-0.010632,0.981973,-0.004217,0.188676,-0.080434,0.059960,0.303177,0.000329,-0.060784,0.061393,0.291471,0.884149,-0.088002,0.059446,0.304386,0.986559,-0.075715,0.059888,0.338707,0.920436,-0.097233,0.059113,0.278146,0.908665,-0.060439,0.061413,0.291779,-0.087961,0.059472,0.304363,-0.075739,0.059879,0.338390,-0.097595,0.059075,0.278178
5300,53.000000,-0.010381,0.981999,-0.004576,0.188543,-0.080429,0.059974,0.303170,0.000314,-0.060783,0.061387,0.291457,0.885011,-0.087998,0.059465,0.304380,0.970500,-0.075701,0.059921,0.338698,0.922826,-0.097236,0.059122,0.278143,0.906313,-0.060444,0.061407,0.291769,-0.087947,0.059562,0.304337,-0.075725,0.059881,0.338393,-0.097601,0.059044,0.278180
5301,53.010000,-0.011139,0.981999,-0.004123,0.188512,-0.080429,0.059952,0.303182,0.000313,-0.060785,0.061406,0.291469,0.885011,-0.087996,0.059430,0.304393,0.970500,-0.075698,0.059886,0.338711,0.922826,-0.097236,0.059088,0.278157,0.906313,-0.060435,0.061426,0.291772,-0.087966,0.059463,0.304353,-0.075717,0.059874,0.338414,-0.097596,0.059046,0.278191
5302,53.020000,-0.010042,0.981997,-0.004607,0.188573,-0.080425,0.059968,0.303178,0.000314,-0.060776,0.061369,0.291467,0.884235,-0.087994,0.059464,0.304388,0.985026,-0.075699,0.059909,0.338707,0.925655,-0.097231,0.059129,0.278150,0.908882,-0.060442,0.061388,0.291774,-0.087946,0.059565,0.304347,-0.075724,0.059869,0.338399,-0.097588,0.059050,0.278192
5303,53.030000,-0.010556,0.981970,-0.003975,0.188703,-0.080436,0.059943,0.303181,0.000297,-0.060786,0.061381,0.291476,0.886405,-0.088005,0.059429,0.304388,0.970278,-0.075719,0.059853,0.338711,0.922134,-0.097234,0.059109,0.278148,0.907909,-0.060433,0.061401,0.291783,-0.087984,0.059520,0.304319,-0.075732,0.059816,0.338426,-0.097595,0.059034,0.278195
5304,53.040000,-0.010804,0.981988,-0.004419,0.188581,-0.080424,0.059947,0.303181,0.000320,-0.060777,0.061380,0.291471,0.882842,-0.087992,0.059431,0.304391,0.970831,-0.075698,0.059892,0.338711,0.928097,-0.097228,0.059084,0.278154,0.907247,-0.060433,0.061399,0.291778,-0.087953,0.059473,0.304360,-0.075719,0.059877,0.338407,-0.097592,0.059037,0.278181
5305,53.050000,-0.010793,0.981994,-0.004445,0.188550,-0.080427,0.059945,0.303181,0.000323,-0.060781,0.061376,0.291469,0.884414,-0.087995,0.059429,0.304391,0.983696,-0.075699,0.059892,0.338710,0.923781,-0.097233,0.059081,0.278154,0.908087,-0.060437,0.061396,0.291775,-0.087953,0.059471,0.304360,-0.075725,0.059877,0.338396,-0.097593,0.059034,0.278192
5306,53.060000,-0.010087,0.981989,-0.004700,0.188609,-0.080423,0.059966,0.303179,0.000303,-0.060773,0.061366,0.291469,0.884675,-0.087992,0.059463,0.304388,0.983227,-0.075699,0.059915,0.338708,0.921310,-0.097226,0.059122,0.278150,0.908588,-0.060443,0.061385,0.291776,-0.087945,0.059569,0.304338,-0.075720,0.059872,0.338411,-0.097582,0.059040,0.278190
5307,53.070000,-0.010588,0.981975,-0.004495,0.188663,-0.080426,0.059946,0.303182,0.000324,-0.060777,0.061369,0.291474,0.887159,-0.087995,0.059434,0.304390,0.968410,-0.075707,0.059892,0.338711,0.924794,-0.097227,0.059089,0.278151,0.908232,-0.060435,0.061389,0.291788,-0.087959,0.059467,0.304355,-0.075727,0.059881,0.338394,-0.097585,0.059048,0.278190
5308,53.080000,-0.009981,0.981975,-0.004987,0.188680,-0.080423,0.059967,0.303176,0.000315,-0.060771,0.061354,0.291469,0.883768,-0.087992,0.059466,0.304385,0.984886,-0.075705,0.059932,0.338706,0.920326,-0.097223,0.059114,0.278145,0.909302,-0.060437,0.061373,0.291783,-0.087941,0.059584,0.304339,-0.075729,0.059884,0.338394,-0.097583,0.059025,0.278189
5309,53.090000,-0.010725,0.981957,-0.004333,0.188749,-0.080430,0.059943,0.303182,0.000310,-0.060780,0.061376,0.291478,0.885179,-0.087999,0.059428,0.304389,0.965791,-0.075717,0.059881,0.338712,0.920678,-0.097226,0.059087,0.278148,0.906517,-0.060442,0.061395,0.291783,-0.087953,0.059509,0.304345,-0.075741,0.059849,0.338412,-0.097585,0.059018,0.278187
5310,53.100000,-0.010107,0.981982,-0.004795,0.188642,-0.080418,0.059957,0.303180,0.000302,-0.060768,0.061354,0.291471,0.886219,-0.087988,0.059453,0.304389,0.974226,-0.075698,0.059912,0.338710,0.924312,-0.097220,0.059107,0.278150,0.908045,-0.060443,0.061373,0.291781,-0.087942,0.059561,0.304341,-0.075714,0.059869,0.338415,-0.097575,0.059024,0.278183
5311,53.110000,-0.010102,0.981968,-0.004937,0.188711,-0.080422,0.059968,0.303181,0.000312,-0.060770,0.061361,0.291474,0.887563,-0.087991,0.059465,0.304389,0.968324,-0.075706,0.059933,0.338711,0.925471,-0.097220,0.059112,0.278149,0.908687,-0.060448,0.061379,0.291787,-0.087940,0.059575,0.304350,-0.075728,0.059888,0.338400,-0.097572,0.059028,0.278187
5312,53.120000,-0.010174,0.981989,-0.004949,0.188601,-0.080424,0.059948,0.303179,0.000307,-0.060775,0.061343,0.291468,0.887761,-0.087993,0.059444,0.304389,0.968028,-0.075700,0.059915,0.338709,0.921179,-0.097228,0.059089,0.278151,0.909142,-0.060442,0.061362,0.291780,-0.087949,0.059570,0.304340,-0.075719,0.059864,0.338408,-0.097586,0.058995,0.278190
5313,53.130000,-0.009931,0.981951,-0.004742,0.188814,-0.080420,0.059961,0.303184,0.000292,-0.060765,0.061354,0.291482,0.887815,-0.087990,0.059460,0.304390,0.953313,-0.075712,0.059909,0.338715,0.926410,-0.097214,0.059121,0.278148,0.905585,-0.060439,0.061373,0.291790,-0.087941,0.059629,0.304328,-0.075731,0.059839,0.338430,-0.097570,0.059004,0.278188
5314,53.140000,-0.010372,0.981959,-0.004397,0.188760,-0.080427,0.059933,0.303185,0.000305,-0.060775,0.061352,0.291482,0.888225,-0.087996,0.059424,0.304392,0.970817,-0.075715,0.059867,0.338716,0.925139,-0.097223,0.059089,0.278151,0.909195,-0.060443,0.061371,0.291781,-0.087952,0.059523,0.304351,-0.075738,0.059827,0.338420,-0.097575,0.059011,0.278190
5315,53.150000,-0.010249,0.981919,-0.004298,0.188974,-0.080432,0.059952,0.303173,0.000298,-0.060775,0.061370,0.291479,0.887159,-0.088002,0.059444,0.304377,0.970609,-0.075735,0.059877,0.338706,0.924635,-0.097217,0.059118,0.278131,0.910579,-0.060445,0.061389,0.291786,-0.087969,0.059539,0.304316,-0.075752,0.059839,0.338407,-0.097563,0.059042,0.278183
5316,53.160000,-0.010537,0.981625,-0.004360,0.190482,-0.080481,0.059933,0.303138,0.000337,-0.060788,0.061359,0.291503,0.886508,-0.088054,0.059420,0.304318,0.990073,-0.075893,0.059867,0.338685,0.920263,-0.097188,0.059084,0.278045,0.916143,-0.060437,0.061380,0.291790,-0.088060,0.059459,0.304326,-0.075907,0.059853,0.338367,-0.097520,0.059039,0.278069
5317,53.170000,-0.010707,0.981058,-0.004442,0.193370,-0.080546,0.059931,0.303021,0.000338,-0.060786,0.061362,0.291502,0.883750,-0.088126,0.059416,0.304157,0.989999,-0.076168,0.059873,0.338594,0.920837,-0.097106,0.059072,0.277830,0.914625,-0.060425,0.061384,0.291794,-0.088140,0.059454,0.304157,-0.076178,0.059859,0.338278,-0.097443,0.059028,0.277855
5318,53.180000,-0.008884,0.980417,-0.002677,0.196712,-0.080492,0.060082,0.302811,0.000629,-0.060650,0.061505,0.291433,0.889741,-0.088081,0.059584,0.303894,0.477092,-0.076355,0.059861,0.338413,0.859422,-0.096882,0.059377,0.277506,0.833036,-0.060431,0.061387,0.291797,-0.087127,0.061445,0.303836,-0.076527,0.059522,0.337999,-0.097386,0.058946,0.277583
5319,53.190000,-0.008941,0.979502,-0.004028,0.201194,-0.080560,0.060119,0.302648,0.000620,-0.060614,0.061506,0.291449,0.898297,-0.088158,0.059627,0.303662,0.510969,-0.076750,0.059990,0.338287,0.858913,-0.096718,0.059355,0.277195,0.831086,-0.060422,0.061398,0.291791,-0.087242,0.061355,0.303665,-0.076929,0.059634,0.337887,-0.097216,0.058902,0.277252
5320,53.200000,-0.012410,0.978343,-0.004697,0.206564,-0.080639,0.060004,0.302419,0.000517,-0.060581,0.061493,0.291436,0.901137,-0.088245,0.059464,0.303351,0.563197,-0.077219,0.059992,0.338098,0.860038,-0.096511,0.059067,0.276793,0.828147,-0.060426,0.061407,0.291789,-0.087427,0.060991,0.303117,-0.077407,0.059620,0.337723,-0.096978,0.058590,0.276957
5321,53.210000,-0.013062,0.976982,-0.004613,0.212871,-0.080898,0.059849,0.302138,0.000356,-0.060702,0.061367,0.291414,0.885120,-0.088515,0.059299,0.302971,0.832948,-0.077939,0.059840,0.337857,0.888315,-0.096437,0.058891,0.276309,0.861701,-0.060429,0.061386,0.291783,-0.088380,0.059927,0.302789,-0.077980,0.059571,0.337503,-0.096804,0.058512,0.276476
5322,53.220000,-0.014645,0.975251,-0.003764,0.220583,-0.081067,0.059791,0.301832,0.000380,-0.060710,0.061393,0.291429,0.885586,-0.088694,0.059212,0.302545,0.841085,-0.078672,0.059749,0.337594,0.885500,-0.096193,0.058808,0.275760,0.861279,-0.060419,0.061415,0.291782,-0.088589,0.059798,0.302320,-0.078723,0.059498,0.337214,-0.096538,0.058453,0.276011
5323,53.230000,-0.017848,0.973001,-0.003911,0.230075,-0.081328,0.059661,0.301449,0.000347,-0.060782,0.061378,0.291443,0.879737,-0.088963,0.059035,0.302014,0.861556,-0.079629,0.059684,0.337251,0.898730,-0.095936,0.058547,0.275089,0.864818,-0.060433,0.061407,0.291772,-0.088872,0.059540,0.301807,-0.079686,0.059464,0.336915,-0.096320,0.058232,0.275302
5324,53.240000,-0.019171,0.970291,-0.004196,0.241142,-0.081576,0.059608,0.300974,0.000310,-0.060812,0.061372,0.291437,0.874212,-0.089220,0.058963,0.301366,0.888332,-0.080693,0.059663,0.336805,0.911575,-0.095577,0.058436,0.274289,0.867777,-0.060423,0.061406,0.291754,-0.089097,0.059381,0.301270,-0.080757,0.059480,0.336509,-0.096025,0.058165,0.274363
5325,53.250000,-0.016447,0.966679,-0.000966,0.255459,-0.081821,0.059622,0.300386,0.000382,-0.060780,0.061388,0.291478,0.889974,-0.089476,0.059001,0.300547,0.964170,-0.081994,0.059385,0.336226,0.909200,-0.095035,0.058715,0.273291,0.925799,-0.060425,0.061415,0.291736,-0.089531,0.058902,0.300634,-0.081999,0.059428,0.335866,-0.095329,0.058744,0.273306
5326,53.260000,-0.016815,0.962625,-0.005207,0.270266,-0.082099,0.059737,0.299692,0.000310,-0.060791,0.061408,0.291424,0.889974,-0.089756,0.059126,0.299622,0.964170,-0.083376,0.059784,0.335511,0.909200,-0.094472,0.058630,0.272211,0.925799,-0.060409,0.061441,0.291742,-0.089714,0.059479,0.299433,-0.083399,0.059630,0.335261,-0.094872,0.058400,0.272332
5327,53.270000,-0.016294,0.957570,-0.007138,0.287653,-0.082362,0.059773,0.298874,0.000248,-0.060765,0.061385,0.291379,0.875638,-0.090012,0.059175,0.298528,0.899468,-0.084938,0.059928,0.334623,0.926340,-0.093732,0.058606,0.270965,0.880630,-0.060433,0.061414,0.291667,-0.089814,0.059435,0.298353,-0.085020,0.059812,0.334416,-0.094181,0.058432,0.271059
5328,53.280000,-0.013486,0.951954,-0.004350,0.305913,-0.082638,0.059815,0.298050,0.000261,-0.060766,0.061407,0.291397,0.889895,-0.090271,0.059246,0.297408,0.907225,-0.086575,0.059714,0.333675,0.937297,-0.092938,0.058894,0.269720,0.877429,-0.060399,0.061436,0.291649,-0.090226,0.059396,0.297342,-0.086615,0.059646,0.333464,-0.093310,0.058783,0.269744
5329,53.290000,-0.011223,0.945185,-0.005465,0.326298,-0.082898,0.059907,0.297026,0.000246,-0.060753,0.061395,0.291319,0.888350,-0.090499,0.059372,0.296057,0.957546,-0.088364,0.059836,0.332449,0.943646,-0.091975,0.059023,0.268280,0.902899,-0.060380,0.061425,0.291617,-0.090632,0.059853,0.295975,-0.088305,0.059626,0.332317,-0.092274,0.058723,0.268196
5330,53.300000,-0.015289,0.936458,-0.007064,0.350375,-0.083122,0.059796,0.295805,0.000260,-0.060725,0.061416,0.291231,0.880453,-0.090660,0.059202,0.294451,0.873714,-0.090394,0.059864,0.330902,0.936264,-0.090710,0.058702,0.266637,0.891902,-0.060365,0.061450,0.291593,-0.090701,0.059314,0.294265,-0.090346,0.059815,0.330808,-0.091077,0.058605,0.266556
5331,53.310000,-0.007319,0.924684,-0.005506,0.380624,-0.083360,0.060047,0.294314,0.000301,-0.060694,0.061408,0.291218,0.872129,-0.090801,0.059566,0.292468,0.944683,-0.092896,0.059903,0.328864,0.970845,-0.089049,0.059313,0.264706,0.902818,-0.060349,0.061435,0.291496,-0.090827,0.060138,0.292527,-0.092894,0.059652,0.328657,-0.089370,0.058965,0.264577
5332,53.320000,-0.014282,0.911014,-0.006441,0.412077,-0.083664,0.059802,0.292769,0.000478,-0.060858,0.061436,0.291221,0.889163,-0.090954,0.059213,0.290421,0.856092,-0.095542,0.059751,0.326585,0.918608,-0.087301,0.058808,0.262847,0.877390,-0.060321,0.061482,0.291464,-0.091408,0.059286,0.290626,-0.095463,0.059706,0.326330,-0.087465,0.058733,0.262655
5333,53.330000,-0.016171,0.894072,-0.006825,0.447580,-0.083620,0.059699,0.290886,0.000397,-0.060769,0.061425,0.291132,0.852129,-0.090701,0.059077,0.287974,0.874343,-0.098118,0.059643,0.323664,0.932339,-0.084891,0.058651,0.260772,0.934203,-0.060286,0.061471,0.291420,-0.090900,0.059197,0.288111,-0.098124,0.059579,0.323455,-0.085170,0.058548,0.260555
5334,53.340000,-0.009605,0.873967,-0.004909,0.485865,-0.083396,0.059949,0.288917,0.000381,-0.060639,0.061461,0.291154,0.858769,-0.090204,0.059422,0.285398,0.932234,-0.100674,0.059704,0.320318,0.945290,-0.082068,0.059210,0.258797,0.908060,-0.060221,0.061493,0.291374,-0.090536,0.059073,0.285491,-0.100656,0.059846,0.320222,-0.082171,0.059386,0.258579
5335,53.350000,-0.008427,0.852169,-0.006920,0.523153,-0.082911,0.060012,0.286860,0.000226,-0.060427,0.061457,0.291051,0.881677,-0.089391,0.059499,0.282767,0.877247,-0.102836,0.059885,0.316653,0.956857,-0.078990,0.059209,0.256968,0.925578,-0.060188,0.061480,0.291342,-0.089519,0.059390,0.282697,-0.102809,0.059929,0.316642,-0.079127,0.059250,0.256759
5336,53.360000,-0.011512,0.824600,-0.007546,0.565548,-0.082483,0.059884,0.284590,0.000335,-0.060545,0.061475,0.291023,0.905575,-0.088514,0.059317,0.279866,0.954489,-0.105312,0.059749,0.312220,0.986882,-0.075560,0.058993,0.255250,0.936533,-0.060171,0.061510,0.291318,-0.088872,0.058987,0.279819,-0.105260,0.059882,0.312137,-0.075627,0.059157,0.255086
