Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2748,27.480000,0.010812,-0.996082,0.002965,-0.087722,-0.077645,0.059935,0.307010,0.000280,-0.060774,0.061367,0.291567,0.894664,-0.084812,0.059422,0.309727,0.883635,-0.065827,0.059847,0.340848,0.920381,-0.099167,0.059102,0.285900,0.921481,-0.060437,0.061383,0.291819,-0.085042,0.059812,0.309618,-0.065777,0.059683,0.340580,-0.099325,0.058861,0.286025
2749,27.490000,0.010942,-0.996083,0.003013,-0.087691,-0.077642,0.059935,0.307009,0.000282,-0.060773,0.061369,0.291564,0.894176,-0.084809,0.059421,0.309725,0.882557,-0.065822,0.059854,0.340845,0.921509,-0.099166,0.059094,0.285900,0.920053,-0.060430,0.061386,0.291811,-0.085039,0.059814,0.309611,-0.065774,0.059688,0.340584,-0.099328,0.058850,0.286029
2750,27.500000,0.010722,-0.996081,0.002817,-0.087746,-0.077638,0.059942,0.307013,0.000286,-0.060766,0.061376,0.291570,0.895640,-0.084805,0.059430,0.309728,0.879749,-0.065821,0.059842,0.340851,0.918709,-0.099159,0.059119,0.285901,0.920201,-0.060431,0.061392,0.291818,-0.085042,0.059833,0.309615,-0.065775,0.059672,0.340578,-0.099304,0.058870,0.286040
2751,27.510000,0.010533,-0.996083,0.003054,-0.087737,-0.077637,0.059930,0.307012,0.000288,-0.060764,0.061351,0.291569,0.895640,-0.084804,0.059422,0.309728,0.879749,-0.065820,0.059841,0.340850,0.918709,-0.099158,0.059107,0.285901,0.920201,-0.060428,0.061367,0.291817,-0.085036,0.059799,0.309602,-0.065775,0.059682,0.340583,-0.099307,0.058874,0.286046
2752,27.520000,0.010787,-0.996087,0.003199,-0.087663,-0.077641,0.059933,0.307009,0.000276,-0.060772,0.061357,0.291563,0.895495,-0.084808,0.059423,0.309727,0.885062,-0.065819,0.059860,0.340846,0.921645,-0.099166,0.059093,0.285902,0.921965,-0.060436,0.061373,0.291814,-0.085035,0.059820,0.309611,-0.065765,0.059692,0.340591,-0.099330,0.058847,0.286021
2753,27.530000,0.010478,-0.996087,0.003019,-0.087705,-0.077639,0.059943,0.307013,0.000285,-0.060767,0.061363,0.291569,0.895057,-0.084806,0.059436,0.309730,0.881995,-0.065819,0.059850,0.340850,0.922655,-0.099162,0.059124,0.285904,0.920417,-0.060429,0.061379,0.291818,-0.085044,0.059817,0.309616,-0.065769,0.059689,0.340584,-0.099312,0.058888,0.286036
2754,27.540000,0.011203,-0.996076,0.002712,-0.087750,-0.077641,0.059929,0.307012,0.000282,-0.060770,0.061382,0.291570,0.895119,-0.084808,0.059409,0.309727,0.884196,-0.065824,0.059837,0.340850,0.921197,-0.099161,0.059088,0.285900,0.922728,-0.060424,0.061399,0.291823,-0.085034,0.059799,0.309611,-0.065774,0.059672,0.340588,-0.099331,0.058846,0.286026
2755,27.550000,0.010703,-0.996086,0.003038,-0.087689,-0.077639,0.059931,0.307012,0.000283,-0.060769,0.061357,0.291568,0.892660,-0.084806,0.059420,0.309729,0.883616,-0.065819,0.059845,0.340849,0.921687,-0.099163,0.059101,0.285904,0.919758,-0.060434,0.061373,0.291815,-0.085038,0.059806,0.309608,-0.065770,0.059682,0.340589,-0.099316,0.058862,0.286038
2756,27.560000,0.010577,-0.996090,0.003088,-0.087650,-0.077637,0.059930,0.307010,0.000282,-0.060768,0.061351,0.291563,0.895849,-0.084804,0.059422,0.309727,0.883641,-0.065815,0.059844,0.340845,0.922328,-0.099163,0.059104,0.285903,0.921685,-0.060429,0.061367,0.291811,-0.085032,0.059819,0.309609,-0.065767,0.059676,0.340585,-0.099323,0.058859,0.286034
2757,27.570000,0.010544,-0.996083,0.003093,-0.087741,-0.077635,0.059928,0.307014,0.000283,-0.060762,0.061347,0.291570,0.894836,-0.084802,0.059420,0.309729,0.881896,-0.065818,0.059841,0.340852,0.921546,-0.099156,0.059103,0.285903,0.919810,-0.060427,0.061363,0.291818,-0.085034,0.059803,0.309614,-0.065770,0.059679,0.340586,-0.099306,0.058866,0.286036
2758,27.580000,0.010496,-0.996084,0.003001,-0.087733,-0.077631,0.059940,0.307014,0.000285,-0.060759,0.061361,0.291571,0.895875,-0.084799,0.059432,0.309730,0.884316,-0.065814,0.059846,0.340852,0.921306,-0.099153,0.059121,0.285904,0.922262,-0.060418,0.061377,0.291812,-0.085034,0.059821,0.309615,-0.065767,0.059681,0.340590,-0.099305,0.058880,0.286039
2759,27.590000,0.010508,-0.996091,0.003151,-0.087644,-0.077640,0.059924,0.307008,0.000285,-0.060771,0.061341,0.291562,0.895598,-0.084807,0.059417,0.309726,0.882609,-0.065817,0.059840,0.340844,0.921748,-0.099166,0.059099,0.285902,0.921190,-0.060429,0.061357,0.291816,-0.085039,0.059805,0.309606,-0.065765,0.059676,0.340581,-0.099328,0.058858,0.286031
2760,27.600000,0.010786,-0.996084,0.003100,-0.087694,-0.077641,0.059927,0.307009,0.000285,-0.060770,0.061354,0.291564,0.893364,-0.084808,0.059416,0.309725,0.883067,-0.065821,0.059848,0.340846,0.921477,-0.099164,0.059091,0.285900,0.920704,-0.060429,0.061370,0.291818,-0.085044,0.059804,0.309605,-0.065765,0.059685,0.340586,-0.099325,0.058850,0.286025
2761,27.610000,0.010868,-0.996082,0.002856,-0.087713,-0.077640,0.059929,0.307002,0.000282,-0.060769,0.061366,0.291559,0.893463,-0.084807,0.059415,0.309718,0.882610,-0.065821,0.059836,0.340839,0.922034,-0.099162,0.059098,0.285893,0.921158,-0.060430,0.061383,0.291811,-0.085031,0.059808,0.309610,-0.065777,0.059670,0.340565,-0.099321,0.058854,0.286023
2762,27.620000,0.010353,-0.996091,0.003266,-0.087660,-0.077630,0.059941,0.307012,0.000289,-0.060760,0.061349,0.291566,0.894300,-0.084798,0.059437,0.309729,0.883600,-0.065809,0.059860,0.340848,0.919064,-0.099156,0.059119,0.285905,0.920342,-0.060422,0.061365,0.291820,-0.085030,0.059839,0.309622,-0.065765,0.059690,0.340564,-0.099305,0.058871,0.286042
2763,27.630000,0.010677,-0.996088,0.003029,-0.087667,-0.077636,0.059938,0.307008,0.000290,-0.060766,0.061364,0.291562,0.895335,-0.084803,0.059428,0.309725,0.880084,-0.065814,0.059851,0.340844,0.919218,-0.099160,0.059110,0.285900,0.919828,-0.060432,0.061380,0.291814,-0.085038,0.059827,0.309598,-0.065769,0.059683,0.340572,-0.099305,0.058864,0.286047
2764,27.640000,0.010670,-0.996069,0.002676,-0.087894,-0.077639,0.059933,0.307013,0.000284,-0.060762,0.061371,0.291576,0.896521,-0.084807,0.059421,0.309726,0.883003,-0.065832,0.059823,0.340854,0.922881,-0.099154,0.059119,0.285895,0.919784,-0.060424,0.061387,0.291814,-0.085032,0.059812,0.309602,-0.065792,0.059657,0.340597,-0.099308,0.058877,0.286039
2765,27.650000,0.011067,-0.996073,0.003017,-0.087788,-0.077639,0.059930,0.307009,0.000278,-0.060767,0.061369,0.291568,0.894554,-0.084807,0.059415,0.309724,0.882470,-0.065826,0.059854,0.340848,0.920984,-0.099158,0.059084,0.285897,0.920264,-0.060431,0.061385,0.291822,-0.085032,0.059811,0.309610,-0.065775,0.059686,0.340585,-0.099320,0.058839,0.286020
2766,27.660000,0.010439,-0.996087,0.003026,-0.087703,-0.077639,0.059932,0.307014,0.000285,-0.060768,0.061350,0.291570,0.894639,-0.084807,0.059425,0.309730,0.883885,-0.065820,0.059837,0.340851,0.919880,-0.099163,0.059114,0.285905,0.920820,-0.060428,0.061366,0.291819,-0.085035,0.059812,0.309615,-0.065777,0.059673,0.340579,-0.099317,0.058874,0.286043
2767,27.670000,0.010589,-0.996085,0.002844,-0.087716,-0.077641,0.059937,0.307009,0.000279,-0.060770,0.061366,0.291565,0.895847,-0.084808,0.059427,0.309725,0.882177,-0.065823,0.059835,0.340846,0.921354,-0.099164,0.059119,0.285899,0.920473,-0.060432,0.061382,0.291809,-0.085036,0.059824,0.309614,-0.065776,0.059667,0.340584,-0.099320,0.058874,0.286028
2768,27.680000,0.010902,-0.996077,0.003037,-0.087760,-0.077645,0.059927,0.307011,0.000280,-0.060773,0.061359,0.291569,0.893423,-0.084812,0.059413,0.309727,0.881426,-0.065830,0.059847,0.340850,0.920728,-0.099165,0.059087,0.285900,0.919490,-0.060431,0.061376,0.291823,-0.085041,0.059813,0.309614,-0.065778,0.059678,0.340586,-0.099331,0.058840,0.286023
2769,27.690000,0.010615,-0.996092,0.003046,-0.087633,-0.077640,0.059929,0.307011,0.000280,-0.060771,0.061353,0.291564,0.894732,-0.084807,0.059420,0.309728,0.880975,-0.065816,0.059842,0.340846,0.921158,-0.099166,0.059103,0.285904,0.918987,-0.060432,0.061369,0.291813,-0.085031,0.059824,0.309611,-0.065769,0.059671,0.340585,-0.099328,0.058854,0.286033
2770,27.700000,0.010813,-0.996081,0.002935,-0.087729,-0.077640,0.059925,0.307012,0.000284,-0.060769,0.061358,0.291569,0.892660,-0.084807,0.059412,0.309728,0.885276,-0.065822,0.059836,0.340850,0.920628,-0.099162,0.059094,0.285902,0.920628,-0.060426,0.061375,0.291827,-0.085032,0.059794,0.309609,-0.065774,0.059675,0.340580,-0.099327,0.058856,0.286032
2771,27.710000,0.010526,-0.996093,0.003107,-0.087624,-0.077637,0.059935,0.307012,0.000284,-0.060769,0.061353,0.291565,0.895302,-0.084804,0.059427,0.309729,0.882963,-0.065813,0.059848,0.340847,0.921918,-0.099164,0.059110,0.285906,0.921385,-0.060430,0.061369,0.291810,-0.085039,0.059815,0.309612,-0.065764,0.059684,0.340586,-0.099317,0.058870,0.286040
2772,27.720000,0.010915,-0.996076,0.003144,-0.087769,-0.077638,0.059922,0.307005,0.000280,-0.060766,0.061352,0.291562,0.894653,-0.084806,0.059410,0.309721,0.880463,-0.065823,0.059850,0.340844,0.921721,-0.099158,0.059078,0.285893,0.919490,-0.060430,0.061368,0.291817,-0.085033,0.059812,0.309598,-0.065770,0.059680,0.340586,-0.099320,0.058829,0.286018
2773,27.730000,0.011158,-0.996077,0.003023,-0.087738,-0.077645,0.059927,0.307009,0.000288,-0.060774,0.061368,0.291566,0.891668,-0.084811,0.059411,0.309725,0.880008,-0.065828,0.059854,0.340847,0.920521,-0.099165,0.059077,0.285899,0.919110,-0.060427,0.061385,0.291825,-0.085049,0.059810,0.309604,-0.065771,0.059686,0.340583,-0.099331,0.058829,0.286025
2774,27.740000,0.010888,-0.996083,0.002889,-0.087701,-0.077639,0.059919,0.307007,0.000282,-0.060769,0.061356,0.291562,0.894228,-0.084806,0.059405,0.309723,0.881468,-0.065820,0.059829,0.340843,0.921366,-0.099162,0.059086,0.285897,0.919519,-0.060425,0.061373,0.291808,-0.085036,0.059804,0.309610,-0.065772,0.059661,0.340582,-0.099324,0.058839,0.286026
2775,27.750000,0.010348,-0.996087,0.002992,-0.087716,-0.077639,0.059932,0.307009,0.000284,-0.060767,0.061349,0.291565,0.895521,-0.084806,0.059426,0.309725,0.885487,-0.065820,0.059833,0.340846,0.920575,-0.099162,0.059120,0.285899,0.921630,-0.060432,0.061364,0.291815,-0.085031,0.059807,0.309606,-0.065778,0.059672,0.340575,-0.099314,0.058884,0.286038
2776,27.760000,0.010894,-0.996078,0.003119,-0.087746,-0.077637,0.059932,0.307011,0.000277,-0.060766,0.061362,0.291568,0.895521,-0.084804,0.059419,0.309727,0.885487,-0.065821,0.059857,0.340849,0.920575,-0.099158,0.059090,0.285901,0.921630,-0.060421,0.061378,0.291815,-0.085034,0.059826,0.309626,-0.065770,0.059685,0.340588,-0.099324,0.058838,0.286017
2777,27.770000,0.010821,-0.996084,0.002886,-0.087698,-0.077642,0.059924,0.307010,0.000277,-0.060772,0.061359,0.291566,0.893995,-0.084809,0.059411,0.309727,0.880469,-0.065822,0.059832,0.340847,0.920774,-0.099165,0.059094,0.285901,0.919169,-0.060436,0.061375,0.291817,-0.085032,0.059812,0.309608,-0.065772,0.059663,0.340590,-0.099329,0.058847,0.286026
2778,27.780000,0.010786,-0.996081,0.003188,-0.087732,-0.077636,0.059934,0.307012,0.000282,-0.060764,0.061358,0.291568,0.895153,-0.084803,0.059423,0.309728,0.881623,-0.065818,0.059861,0.340849,0.922085,-0.099157,0.059094,0.285902,0.919609,-0.060420,0.061375,0.291819,-0.085038,0.059829,0.309620,-0.065765,0.059689,0.340585,-0.099319,0.058844,0.286023
2779,27.790000,0.010582,-0.996090,0.003040,-0.087659,-0.077637,0.059930,0.307008,0.000288,-0.060767,0.061353,0.291562,0.893507,-0.084804,0.059422,0.309725,0.879700,-0.065814,0.059841,0.340844,0.920105,-0.099162,0.059106,0.285901,0.919419,-0.060428,0.061369,0.291812,-0.085039,0.059804,0.309613,-0.065769,0.059680,0.340568,-0.099311,0.058869,0.286039
2780,27.800000,0.010868,-0.996084,0.002978,-0.087688,-0.077638,0.059939,0.307016,0.000279,-0.060768,0.061372,0.291571,0.894585,-0.084804,0.059425,0.309733,0.884198,-0.065817,0.059854,0.340853,0.919264,-0.099161,0.059103,0.285908,0.921947,-0.060429,0.061388,0.291815,-0.085031,0.059810,0.309621,-0.065772,0.059691,0.340591,-0.099319,0.058865,0.286037
2781,27.810000,0.010311,-0.996089,0.003137,-0.087700,-0.077634,0.059939,0.307016,0.000284,-0.060762,0.061349,0.291571,0.895624,-0.084801,0.059434,0.309732,0.885024,-0.065814,0.059848,0.340853,0.922066,-0.099157,0.059123,0.285907,0.921547,-0.060425,0.061365,0.291823,-0.085031,0.059817,0.309617,-0.065768,0.059686,0.340581,-0.099311,0.058886,0.286041
2782,27.820000,0.010662,-0.996087,0.002936,-0.087681,-0.077640,0.059935,0.307008,0.000282,-0.060770,0.061363,0.291564,0.894749,-0.084807,0.059424,0.309725,0.884884,-0.065819,0.059841,0.340845,0.920258,-0.099164,0.059110,0.285900,0.921874,-0.060434,0.061379,0.291815,-0.085033,0.059822,0.309605,-0.065772,0.059673,0.340581,-0.099323,0.058865,0.286032
2783,27.830000,0.011033,-0.996081,0.002945,-0.087706,-0.077638,0.059933,0.307005,0.000284,-0.060768,0.061372,0.291561,0.894866,-0.084805,0.059417,0.309721,0.881901,-0.065819,0.059851,0.340842,0.920961,-0.099161,0.059091,0.285896,0.919764,-0.060432,0.061389,0.291815,-0.085032,0.059806,0.309600,-0.065772,0.059687,0.340573,-0.099317,0.058850,0.286032
2784,27.840000,0.011050,-0.996087,0.002921,-0.087636,-0.077639,0.059934,0.307010,0.000280,-0.060771,0.061375,0.291564,0.894486,-0.084805,0.059418,0.309728,0.883504,-0.065815,0.059850,0.340846,0.920465,-0.099164,0.059092,0.285904,0.920593,-0.060426,0.061391,0.291816,-0.085034,0.059808,0.309612,-0.065762,0.059686,0.340589,-0.099335,0.058849,0.286025
2785,27.850000,0.010640,-0.996087,0.003264,-0.087677,-0.077636,0.059930,0.307014,0.000278,-0.060765,0.061347,0.291568,0.892992,-0.084803,0.059422,0.309731,0.883286,-0.065815,0.059857,0.340850,0.922539,-0.099160,0.059094,0.285906,0.919995,-0.060426,0.061363,0.291820,-0.085030,0.059829,0.309622,-0.065764,0.059685,0.340587,-0.099324,0.058843,0.286027
2786,27.860000,0.010583,-0.996077,0.003044,-0.087807,-0.077638,0.059932,0.307007,0.000283,-0.060763,0.061355,0.291566,0.894155,-0.084805,0.059424,0.309721,0.880361,-0.065825,0.059843,0.340846,0.920333,-0.099156,0.059107,0.285893,0.919154,-0.060421,0.061371,0.291815,-0.085035,0.059817,0.309606,-0.065776,0.059677,0.340583,-0.099318,0.058864,0.286022
2787,27.870000,0.010727,-0.996091,0.003162,-0.087621,-0.077638,0.059934,0.307007,0.000279,-0.060769,0.061357,0.291560,0.893995,-0.084804,0.059424,0.309725,0.882568,-0.065813,0.059857,0.340842,0.921356,-0.099164,0.059098,0.285902,0.920186,-0.060433,0.061373,0.291812,-0.085032,0.059810,0.309608,-0.065760,0.059694,0.340584,-0.099325,0.058858,0.286026
2788,27.880000,0.010830,-0.996093,0.003045,-0.087595,-0.077637,0.059928,0.307004,0.000282,-0.060770,0.061358,0.291556,0.893450,-0.084803,0.059416,0.309722,0.883163,-0.065810,0.059847,0.340838,0.920580,-0.099164,0.059092,0.285900,0.920083,-0.060427,0.061375,0.291809,-0.085031,0.059808,0.309608,-0.065762,0.059681,0.340572,-0.099328,0.058849,0.286028
2789,27.890000,0.010811,-0.996083,0.003112,-0.087710,-0.077639,0.059920,0.307008,0.000280,-0.060768,0.061347,0.291564,0.894260,-0.084806,0.059408,0.309725,0.881951,-0.065820,0.059842,0.340846,0.921491,-0.099162,0.059082,0.285899,0.920151,-0.060429,0.061363,0.291816,-0.085035,0.059805,0.309610,-0.065768,0.059674,0.340585,-0.099324,0.058836,0.286022
2790,27.900000,0.010692,-0.996078,0.002992,-0.087775,-0.077639,0.059937,0.307011,0.000284,-0.060766,0.061364,0.291569,0.895496,-0.084806,0.059426,0.309727,0.880944,-0.065824,0.059848,0.340850,0.920125,-0.099159,0.059109,0.285899,0.920924,-0.060432,0.061380,0.291821,-0.085041,0.059824,0.309610,-0.065773,0.059680,0.340583,-0.099308,0.058863,0.286031
2791,27.910000,0.010879,-0.996081,0.002923,-0.087728,-0.077638,0.059931,0.307007,0.000283,-0.060767,0.061367,0.291563,0.892863,-0.084805,0.059418,0.309723,0.883246,-0.065820,0.059843,0.340844,0.920078,-0.099160,0.059097,0.285896,0.919884,-0.060424,0.061383,0.291820,-0.085031,0.059810,0.309608,-0.065772,0.059678,0.340575,-0.099325,0.058854,0.286024
2792,27.920000,0.010563,-0.996082,0.003021,-0.087748,-0.077638,0.059935,0.307013,0.000284,-0.060766,0.061357,0.291571,0.895811,-0.084806,0.059426,0.309729,0.880482,-0.065822,0.059844,0.340851,0.921191,-0.099160,0.059112,0.285902,0.920732,-0.060430,0.061373,0.291817,-0.085043,0.059825,0.309613,-0.065771,0.059675,0.340590,-0.099310,0.058866,0.286035
2793,27.930000,0.010743,-0.996078,0.003002,-0.087779,-0.077640,0.059919,0.307006,0.000284,-0.060767,0.061348,0.291565,0.893367,-0.084808,0.059408,0.309722,0.882131,-0.065826,0.059832,0.340845,0.922303,-0.099160,0.059088,0.285894,0.920236,-0.060422,0.061364,0.291815,-0.085042,0.059800,0.309604,-0.065772,0.059666,0.340588,-0.099325,0.058845,0.286019
2794,27.940000,0.010964,-0.996079,0.003008,-0.087739,-0.077640,0.059919,0.307002,0.000283,-0.060769,0.061354,0.291559,0.893085,-0.084807,0.059404,0.309718,0.885022,-0.065823,0.059839,0.340840,0.919306,-0.099162,0.059077,0.285891,0.920581,-0.060427,0.061370,0.291815,-0.085031,0.059790,0.309606,-0.065779,0.059676,0.340565,-0.099325,0.058838,0.286022
2795,27.950000,0.010702,-0.996090,0.003009,-0.087643,-0.077641,0.059928,0.307004,0.000282,-0.060773,0.061355,0.291558,0.893342,-0.084808,0.059417,0.309721,0.883430,-0.065818,0.059840,0.340840,0.918625,-0.099167,0.059099,0.285898,0.919670,-0.060432,0.061371,0.291814,-0.085029,0.059814,0.309614,-0.065774,0.059673,0.340564,-0.099332,0.058853,0.286024
2796,27.960000,0.011029,-0.996076,0.003121,-0.087756,-0.077638,0.059931,0.307009,0.000279,-0.060767,0.061364,0.291567,0.894621,-0.084805,0.059416,0.309725,0.881631,-0.065822,0.059860,0.340848,0.921636,-0.099158,0.059082,0.285898,0.920378,-0.060429,0.061381,0.291819,-0.085035,0.059814,0.309610,-0.065769,0.059692,0.340589,-0.099319,0.058836,0.286021
2797,27.970000,0.010656,-0.996081,0.003267,-0.087736,-0.077641,0.059927,0.307009,0.000284,-0.060769,0.061345,0.291565,0.893406,-0.084808,0.059419,0.309725,0.882963,-0.065824,0.059855,0.340847,0.922062,-0.099163,0.059091,0.285899,0.921016,-0.060427,0.061361,0.291820,-0.085043,0.059806,0.309604,-0.065769,0.059692,0.340587,-0.099325,0.058851,0.286025
2798,27.980000,0.010994,-0.996086,0.002909,-0.087661,-0.077638,0.059940,0.307008,0.000282,-0.060770,0.061380,0.291562,0.892637,-0.084805,0.059425,0.309725,0.881788,-0.065816,0.059854,0.340844,0.919380,-0.099163,0.059101,0.285900,0.919648,-0.060424,0.061396,0.291816,-0.085036,0.059823,0.309619,-0.065766,0.059686,0.340573,-0.099328,0.058854,0.286023
2799,27.990000,0.010852,-0.996082,0.003149,-0.087713,-0.077640,0.059927,0.307010,0.000285,-0.060769,0.061354,0.291566,0.893498,-0.084807,0.059415,0.309727,0.884047,-0.065821,0.059853,0.340847,0.921552,-0.099162,0.059085,0.285901,0.920490,-0.060425,0.061371,0.291817,-0.085036,0.059801,0.309608,-0.065773,0.059690,0.340584,-0.099325,0.058846,0.286033
2800,28.000000,0.010779,-0.996091,0.003031,-0.087626,-0.077642,0.059928,0.307007,0.000284,-0.060774,0.061357,0.291560,0.892591,-0.084809,0.059416,0.309725,0.879831,-0.065818,0.059844,0.340842,0.918281,-0.099168,0.059094,0.285901,0.918790,-0.060429,0.061373,0.291815,-0.085041,0.059823,0.309617,-0.065769,0.059672,0.340569,-0.099331,0.058843,0.286028
2801,28.010000,0.010944,-0.996080,0.003000,-0.087730,-0.077641,0.059927,0.307010,0.000282,-0.060770,0.061362,0.291566,0.892591,-0.084808,0.059413,0.309726,0.879831,-0.065823,0.059846,0.340847,0.918281,-0.099162,0.059087,0.285899,0.918790,-0.060426,0.061379,0.291814,-0.085040,0.059805,0.309618,-0.065775,0.059680,0.340581,-0.099323,0.058844,0.286026
2802,28.020000,0.010672,-0.996087,0.003149,-0.087678,-0.077640,0.059934,0.307004,0.000281,-0.060770,0.061356,0.291559,0.894035,-0.084807,0.059425,0.309721,0.882902,-0.065819,0.059855,0.340840,0.920666,-0.099164,0.059101,0.285896,0.920671,-0.060433,0.061372,0.291811,-0.085039,0.059814,0.309601,-0.065765,0.059690,0.340583,-0.099324,0.058860,0.286021
2803,28.030000,0.010757,-0.996091,0.002836,-0.087632,-0.077637,0.059931,0.307005,0.000283,-0.060769,0.061365,0.291559,0.894635,-0.084804,0.059418,0.309722,0.882805,-0.065813,0.059833,0.340840,0.922436,-0.099163,0.059106,0.285899,0.921195,-0.060430,0.061382,0.291812,-0.085027,0.059836,0.309621,-0.065769,0.059657,0.340562,-0.099324,0.058848,0.286024
2804,28.040000,0.010466,-0.996082,0.003268,-0.087757,-0.077639,0.059936,0.307012,0.000285,-0.060766,0.061347,0.291569,0.893950,-0.084807,0.059430,0.309728,0.878929,-0.065823,0.059858,0.340850,0.916952,-0.099160,0.059108,0.285901,0.918004,-0.060425,0.061363,0.291822,-0.085046,0.059838,0.309611,-0.065768,0.059686,0.340587,-0.099316,0.058857,0.286028
2805,28.050000,0.010928,-0.996083,0.003113,-0.087689,-0.077640,0.059931,0.307006,0.000277,-0.060770,0.061362,0.291561,0.893916,-0.084806,0.059418,0.309723,0.878320,-0.065819,0.059857,0.340843,0.920163,-0.099163,0.059088,0.285898,0.919486,-0.060426,0.061379,0.291811,-0.085035,0.059834,0.309626,-0.065769,0.059681,0.340575,-0.099328,0.058831,0.286014
2806,28.060000,0.010876,-0.996088,0.003087,-0.087646,-0.077641,0.059925,0.307011,0.000283,-0.060772,0.061355,0.291565,0.893604,-0.084807,0.059413,0.309729,0.878784,-0.065817,0.059848,0.340847,0.918752,-0.099166,0.059085,0.285905,0.918333,-0.060429,0.061372,0.291816,-0.085044,0.059803,0.309619,-0.065763,0.059683,0.340583,-0.099326,0.058843,0.286027
2807,28.070000,0.010479,-0.996081,0.003034,-0.087772,-0.077632,0.059932,0.307012,0.000284,-0.060758,0.061352,0.291570,0.893713,-0.084800,0.059425,0.309727,0.882555,-0.065817,0.059839,0.340851,0.921081,-0.099152,0.059112,0.285900,0.921298,-0.060423,0.061367,0.291820,-0.085025,0.059810,0.309606,-0.065773,0.059677,0.340583,-0.099307,0.058874,0.286038
2808,28.080000,0.010817,-0.996090,0.003213,-0.087618,-0.077642,0.059928,0.307010,0.000277,-0.060774,0.061352,0.291562,0.895200,-0.084809,0.059417,0.309728,0.884454,-0.065817,0.059857,0.340845,0.920928,-0.099168,0.059086,0.285905,0.921057,-0.060435,0.061368,0.291812,-0.085038,0.059833,0.309619,-0.065765,0.059681,0.340583,-0.099331,0.058830,0.286024
